X1,iid,id,gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,match
405,271,20,0,39,2,11,21,16,16,9,6,278,0.2,1,32,2,25,15,20,25,10,5,5,5,7,5,8,2,5,4,2,23,Social Work,11,Brandeis University,1330,27076,2,10,9,New York,10543,50060,2,4,1,Social Work,11,8,7,10,9,10,10,5,5,6,7,7,9,9,9,8,9,5,8,,10,15,40,15,10,10,30,10,30,10,10,10,30,10,30,10,10,10,9,10,10,9,10,9,10,9,10,10,4,4,6,4,4,2,4,4,0,2,15,15,30,10,20,10,9,10,9,10,10,0
406,271,20,0,39,2,11,21,16,16,11,7,279,-0.12,1,25,2,27,15,28,10,10,10,9,7,6,4,6,3,4,5,2,23,Social Work,11,Brandeis University,1330,27076,2,10,9,New York,10543,50060,2,4,1,Social Work,11,8,7,10,9,10,10,5,5,6,7,7,9,9,9,8,9,5,8,,10,15,40,15,10,10,30,10,30,10,10,10,30,10,30,10,10,10,9,10,10,9,10,9,10,9,10,10,7,6,7,6,6,6,6,6,0,2,15,15,30,10,20,10,9,10,9,10,10,0
407,271,20,0,39,2,11,21,16,16,1,8,280,0.27,1,25,2,25,20,30,15,5,5,6,6,6,5,4,5,6,3,2,23,Social Work,11,Brandeis University,1330,27076,2,10,9,New York,10543,50060,2,4,1,Social Work,11,8,7,10,9,10,10,5,5,6,7,7,9,9,9,8,9,5,8,,10,15,40,15,10,10,30,10,30,10,10,10,30,10,30,10,10,10,9,10,10,9,10,9,10,9,10,10,5,4,8,4,4,6,5,5,0,2,15,15,30,10,20,10,9,10,9,10,10,0
408,271,20,0,39,2,11,21,16,16,20,9,281,0.23,1,27,2,20,20,20,15,5,20,5,6,7,4,6,2,4,2,2,23,Social Work,11,Brandeis University,1330,27076,2,10,9,New York,10543,50060,2,4,1,Social Work,11,8,7,10,9,10,10,5,5,6,7,7,9,9,9,8,9,5,8,,10,15,40,15,10,10,30,10,30,10,10,10,30,10,30,10,10,10,9,10,10,9,10,9,10,9,10,10,4,5,6,3,4,4,5,4,0,2,15,15,30,10,20,10,9,10,9,10,10,0
409,271,20,0,39,2,11,21,16,16,19,10,282,-0.1,0,23,1,25,15,20,20,10,10,8,8,8,8,8,8,8,5,2,23,Social Work,11,Brandeis University,1330,27076,2,10,9,New York,10543,50060,2,4,1,Social Work,11,8,7,10,9,10,10,5,5,6,7,7,9,9,9,8,9,5,8,,10,15,40,15,10,10,30,10,30,10,10,10,30,10,30,10,10,10,9,10,10,9,10,9,10,9,10,10,7,7,7,7,5,6,7,5,0,2,15,15,30,10,20,10,9,10,9,10,10,1
410,271,20,0,39,2,11,21,16,16,18,11,283,-0.39,0,27,4,50,10,10,10,10,10,10,9,9,9,9,9,9,9,2,23,Social Work,11,Brandeis University,1330,27076,2,10,9,New York,10543,50060,2,4,1,Social Work,11,8,7,10,9,10,10,5,5,6,7,7,9,9,9,8,9,5,8,,10,15,40,15,10,10,30,10,30,10,10,10,30,10,30,10,10,10,9,10,10,9,10,9,10,9,10,10,4,6,5,4,5,4,4,6,0,2,15,15,30,10,20,10,9,10,9,10,10,0
411,271,20,0,39,2,11,21,16,16,21,12,284,0.41,1,27,2,25,20,25,20,10,0,5,5,,5,,,3,1,,23,Social Work,11,Brandeis University,1330,27076,2,10,9,New York,10543,50060,2,4,1,Social Work,11,8,7,10,9,10,10,5,5,6,7,7,9,9,9,8,9,5,8,,10,15,40,15,10,10,30,10,30,10,10,10,30,10,30,10,10,10,9,10,10,9,10,9,10,9,10,10,5,3,4,3,4,4,4,4,0,2,15,15,30,10,20,10,9,10,9,10,10,0
412,271,20,0,39,2,11,21,16,16,13,13,285,-0.13,0,24,6,20,20,25,25,5,5,6,6,6,6,6,6,6,6,2,23,Social Work,11,Brandeis University,1330,27076,2,10,9,New York,10543,50060,2,4,1,Social Work,11,8,7,10,9,10,10,5,5,6,7,7,9,9,9,8,9,5,8,,10,15,40,15,10,10,30,10,30,10,10,10,30,10,30,10,10,10,9,10,10,9,10,9,10,9,10,10,4,6,6,4,5,6,6,6,0,2,15,15,30,10,20,10,9,10,9,10,10,0
413,271,20,0,39,2,11,21,16,16,3,14,286,-0.22,1,22,2,10,15,25,15,15,20,8,,8,7,,,6,5,2,23,Social Work,11,Brandeis University,1330,27076,2,10,9,New York,10543,50060,2,4,1,Social Work,11,8,7,10,9,10,10,5,5,6,7,7,9,9,9,8,9,5,8,,10,15,40,15,10,10,30,10,30,10,10,10,30,10,30,10,10,10,9,10,10,9,10,9,10,9,10,10,5,6,6,4,5,4,6,6,0,2,15,15,30,10,20,10,9,10,9,10,10,0
414,271,20,0,39,2,11,21,16,16,4,15,287,-0.17,0,22,4,35,40,5,5,7,8,9,6,8,9,6,7,8.5,7,2,23,Social Work,11,Brandeis University,1330,27076,2,10,9,New York,10543,50060,2,4,1,Social Work,11,8,7,10,9,10,10,5,5,6,7,7,9,9,9,8,9,5,8,,10,15,40,15,10,10,30,10,30,10,10,10,30,10,30,10,10,10,9,10,10,9,10,9,10,9,10,10,4,4,4,4,4,4,3,4,0,2,15,15,30,10,20,10,9,10,9,10,10,0
415,271,20,0,39,2,11,21,16,16,5,16,288,0,1,27,2,20,20,15,25,10,10,5,7,3,3,3,3,3,3,2,23,Social Work,11,Brandeis University,1330,27076,2,10,9,New York,10543,50060,2,4,1,Social Work,11,8,7,10,9,10,10,5,5,6,7,7,9,9,9,8,9,5,8,,10,15,40,15,10,10,30,10,30,10,10,10,30,10,30,10,10,10,9,10,10,9,10,9,10,9,10,10,7,6,6,6,5,6,7,6,0,2,15,15,30,10,20,10,9,10,9,10,10,0
416,271,20,0,39,2,11,21,16,16,6,17,289,-0.37,0,28,4,20,30,10,20,0,20,5,5,4,3,2,1,2,1,2,23,Social Work,11,Brandeis University,1330,27076,2,10,9,New York,10543,50060,2,4,1,Social Work,11,8,7,10,9,10,10,5,5,6,7,7,9,9,9,8,9,5,8,,10,15,40,15,10,10,30,10,30,10,10,10,30,10,30,10,10,10,9,10,10,9,10,9,10,9,10,10,4,7,7,7,5,6,7,7,0,2,15,15,30,10,20,10,9,10,9,10,10,0
417,271,20,0,39,2,11,21,16,16,14,18,290,0.42,1,34,2,30,10,30,10,5,15,3,5,6,6,5,4,4,4,2,23,Social Work,11,Brandeis University,1330,27076,2,10,9,New York,10543,50060,2,4,1,Social Work,11,8,7,10,9,10,10,5,5,6,7,7,9,9,9,8,9,5,8,,10,15,40,15,10,10,30,10,30,10,10,10,30,10,30,10,10,10,9,10,10,9,10,9,10,9,10,10,6,7,7,6,6,7,7,6,0,2,15,15,30,10,20,10,9,10,9,10,10,0
418,271,20,0,39,2,11,21,16,16,7,19,291,0.33,0,27,4,20,20,15,15,12,18,5,8,7,6,5,6,6,5,2,23,Social Work,11,Brandeis University,1330,27076,2,10,9,New York,10543,50060,2,4,1,Social Work,11,8,7,10,9,10,10,5,5,6,7,7,9,9,9,8,9,5,8,,10,15,40,15,10,10,30,10,30,10,10,10,30,10,30,10,10,10,9,10,10,9,10,9,10,9,10,10,4,7,6,6,5,6,6,6,0,2,15,15,30,10,20,10,9,10,9,10,10,0
419,271,20,0,39,2,11,21,16,16,17,20,292,-0.24,0,28,1,20,18,20,17,10,15,7,10,7,7,7,6,7,7,2,23,Social Work,11,Brandeis University,1330,27076,2,10,9,New York,10543,50060,2,4,1,Social Work,11,8,7,10,9,10,10,5,5,6,7,7,9,9,9,8,9,5,8,,10,15,40,15,10,10,30,10,30,10,10,10,30,10,30,10,10,10,9,10,10,9,10,9,10,9,10,10,7,7,7,6,6,7,7,6,0,2,15,15,30,10,20,10,9,10,9,10,10,0
420,271,20,0,39,2,11,21,16,16,12,21,293,0.29,0,28,3,23,18,21,18,10,10,8,7,6,8,5,7,7,7,2,23,Social Work,11,Brandeis University,1330,27076,2,10,9,New York,10543,50060,2,4,1,Social Work,11,8,7,10,9,10,10,5,5,6,7,7,9,9,9,8,9,5,8,,10,15,40,15,10,10,30,10,30,10,10,10,30,10,30,10,10,10,9,10,10,9,10,9,10,9,10,10,6,7,6,7,7,6,6,6,0,2,15,15,30,10,20,10,9,10,9,10,10,1
421,272,21,0,41,2,11,21,6,6,19,1,273,0.41,1,29,2,30,25,18,18,4,5,9,8,7,7,6,5,8,1,2,25,Social Work,11,PACE University,1030,17030,2,10,10,New York,11235,25401,2,4,1,Social Work,11,6,7,10,10,9,8,7,6,8,9,9,9,9,9,10,9,8,8,,25,20,25,25,5,0,40,10,10,30,10,0,40,10,10,30,10,0,9,10,10,9,10,9,10,9,10,10,4,4,7,6,7,6,4,5,0,2,30,30,10,10,10,10,9,9,9,9,9,0
422,272,21,0,41,2,11,21,6,6,21,2,274,0.6,0,24,3,30,10,20,20,10,10,8,7,8,7,8,7,8,7,2,25,Social Work,11,PACE University,1030,17030,2,10,10,New York,11235,25401,2,4,1,Social Work,11,6,7,10,10,9,8,7,6,8,9,9,9,9,9,10,9,8,8,,25,20,25,25,5,0,40,10,10,30,10,0,40,10,10,30,10,0,9,10,10,9,10,9,10,9,10,10,4,6,7,8,9,8,7,7,0,2,30,30,10,10,10,10,9,9,9,9,9,0
423,272,21,0,41,2,11,21,6,6,13,3,275,0.29,1,21,2,25,10,25,5,10,25,7,4,6,6,7,7,7,7,2,25,Social Work,11,PACE University,1030,17030,2,10,10,New York,11235,25401,2,4,1,Social Work,11,6,7,10,10,9,8,7,6,8,9,9,9,9,9,10,9,8,8,,25,20,25,25,5,0,40,10,10,30,10,0,40,10,10,30,10,0,9,10,10,9,10,9,10,9,10,10,7,6,8,7,7,6,7,7,0,2,30,30,10,10,10,10,9,9,9,9,9,0
424,272,21,0,41,2,11,21,6,6,5,4,276,0.43,1,26,2,24,16,28,14,8,10,7,6,5,6,8,6,6,3,2,25,Social Work,11,PACE University,1030,17030,2,10,10,New York,11235,25401,2,4,1,Social Work,11,6,7,10,10,9,8,7,6,8,9,9,9,9,9,10,9,8,8,,25,20,25,25,5,0,40,10,10,30,10,0,40,10,10,30,10,0,9,10,10,9,10,9,10,9,10,10,6,8,9,7,8,6,6,7,0,2,30,30,10,10,10,10,9,9,9,9,9,0
425,272,21,0,41,2,11,21,6,6,6,5,277,-0.17,1,25,2,60,20,0,20,0,0,7,6,6,6,,,6,0,2,25,Social Work,11,PACE University,1030,17030,2,10,10,New York,11235,25401,2,4,1,Social Work,11,6,7,10,10,9,8,7,6,8,9,9,9,9,9,10,9,8,8,,25,20,25,25,5,0,40,10,10,30,10,0,40,10,10,30,10,0,9,10,10,9,10,9,10,9,10,10,7,7,8,7,8,7,8,8,0,2,30,30,10,10,10,10,9,9,9,9,9,0
426,272,21,0,41,2,11,21,6,6,20,6,278,0.26,1,32,2,25,15,20,25,10,5,7,7,7,4,5,2,5,2,2,25,Social Work,11,PACE University,1030,17030,2,10,10,New York,11235,25401,2,4,1,Social Work,11,6,7,10,10,9,8,7,6,8,9,9,9,9,9,10,9,8,8,,25,20,25,25,5,0,40,10,10,30,10,0,40,10,10,30,10,0,9,10,10,9,10,9,10,9,10,10,5,4,10,6,10,6,7,7,0,2,30,30,10,10,10,10,9,9,9,9,9,0
427,272,21,0,41,2,11,21,6,6,1,7,279,0.02,1,25,2,27,15,28,10,10,10,7,9,5,7,6,5,7,3,2,25,Social Work,11,PACE University,1030,17030,2,10,10,New York,11235,25401,2,4,1,Social Work,11,6,7,10,10,9,8,7,6,8,9,9,9,9,9,10,9,8,8,,25,20,25,25,5,0,40,10,10,30,10,0,40,10,10,30,10,0,9,10,10,9,10,9,10,9,10,10,8,9,8,8,7,7,8,8,0,2,30,30,10,10,10,10,9,9,9,9,9,0
428,272,21,0,41,2,11,21,6,6,12,8,280,0.22,1,25,2,25,20,30,15,5,5,6,6,6,6,7,5,5,2,2,25,Social Work,11,PACE University,1030,17030,2,10,10,New York,11235,25401,2,4,1,Social Work,11,6,7,10,10,9,8,7,6,8,9,9,9,9,9,10,9,8,8,,25,20,25,25,5,0,40,10,10,30,10,0,40,10,10,30,10,0,9,10,10,9,10,9,10,9,10,10,2,4,8,1,6,6,3,8,0,2,30,30,10,10,10,10,9,9,9,9,9,0
429,272,21,0,41,2,11,21,6,6,10,9,281,0.15,1,27,2,20,20,20,15,5,20,9,6,3,6,5,4,6,5,2,25,Social Work,11,PACE University,1030,17030,2,10,10,New York,11235,25401,2,4,1,Social Work,11,6,7,10,10,9,8,7,6,8,9,9,9,9,9,10,9,8,8,,25,20,25,25,5,0,40,10,10,30,10,0,40,10,10,30,10,0,9,10,10,9,10,9,10,9,10,10,7,6,9,7,9,8,6,9,0,2,30,30,10,10,10,10,9,9,9,9,9,0
430,272,21,0,41,2,11,21,6,6,9,10,282,-0.07,0,23,1,25,15,20,20,10,10,9,9,8,8,7,7,8,4,2,25,Social Work,11,PACE University,1030,17030,2,10,10,New York,11235,25401,2,4,1,Social Work,11,6,7,10,10,9,8,7,6,8,9,9,9,9,9,10,9,8,8,,25,20,25,25,5,0,40,10,10,30,10,0,40,10,10,30,10,0,9,10,10,9,10,9,10,9,10,10,6,7,9,8,8,7,6,7,0,2,30,30,10,10,10,10,9,9,9,9,9,0
431,272,21,0,41,2,11,21,6,6,8,11,283,-0.37,0,27,4,50,10,10,10,10,10,10,10,10,10,10,10,10,6,2,25,Social Work,11,PACE University,1030,17030,2,10,10,New York,11235,25401,2,4,1,Social Work,11,6,7,10,10,9,8,7,6,8,9,9,9,9,9,10,9,8,8,,25,20,25,25,5,0,40,10,10,30,10,0,40,10,10,30,10,0,9,10,10,9,10,9,10,9,10,10,5,7,7,6,7,6,6,8,0,2,30,30,10,10,10,10,9,9,9,9,9,0
432,272,21,0,41,2,11,21,6,6,11,12,284,0.33,1,27,2,25,20,25,20,10,0,5,6,,6,,,6,4,2,25,Social Work,11,PACE University,1030,17030,2,10,10,New York,11235,25401,2,4,1,Social Work,11,6,7,10,10,9,8,7,6,8,9,9,9,9,9,10,9,8,8,,25,20,25,25,5,0,40,10,10,30,10,0,40,10,10,30,10,0,9,10,10,9,10,9,10,9,10,10,3,4,6,5,6,5,4,6,0,2,30,30,10,10,10,10,9,9,9,9,9,0
433,272,21,0,41,2,11,21,6,6,3,13,285,-0.05,0,24,6,20,20,25,25,5,5,8,8,8,8,8,8,8,8,2,25,Social Work,11,PACE University,1030,17030,2,10,10,New York,11235,25401,2,4,1,Social Work,11,6,7,10,10,9,8,7,6,8,9,9,9,9,9,10,9,8,8,,25,20,25,25,5,0,40,10,10,30,10,0,40,10,10,30,10,0,9,10,10,9,10,9,10,9,10,10,4,4,7,4,7,4,4,8,0,2,30,30,10,10,10,10,9,9,9,9,9,0
434,272,21,0,41,2,11,21,6,6,14,14,286,-0.32,1,22,2,10,15,25,15,15,20,9,8,9,8,9,,7,5,2,25,Social Work,11,PACE University,1030,17030,2,10,10,New York,11235,25401,2,4,1,Social Work,11,6,7,10,10,9,8,7,6,8,9,9,9,9,9,10,9,8,8,,25,20,25,25,5,0,40,10,10,30,10,0,40,10,10,30,10,0,9,10,10,9,10,9,10,9,10,10,3,2,8,7,6,5,4,5,0,2,30,30,10,10,10,10,9,9,9,9,9,0
435,272,21,0,41,2,11,21,6,6,15,15,287,0.42,0,22,4,35,40,5,5,7,8,10,7,9,8,7,6,8,6,2,25,Social Work,11,PACE University,1030,17030,2,10,10,New York,11235,25401,2,4,1,Social Work,11,6,7,10,10,9,8,7,6,8,9,9,9,9,9,10,9,8,8,,25,20,25,25,5,0,40,10,10,30,10,0,40,10,10,30,10,0,9,10,10,9,10,9,10,9,10,10,2,2,6,5,4,4,3,4,0,2,30,30,10,10,10,10,9,9,9,9,9,0
436,272,21,0,41,2,11,21,6,6,16,16,288,-0.07,1,27,2,20,20,15,25,10,10,7,4,4,4,4,4,4,3,2,25,Social Work,11,PACE University,1030,17030,2,10,10,New York,11235,25401,2,4,1,Social Work,11,6,7,10,10,9,8,7,6,8,9,9,9,9,9,10,9,8,8,,25,20,25,25,5,0,40,10,10,30,10,0,40,10,10,30,10,0,9,10,10,9,10,9,10,9,10,10,5,5,8,7,10,5,6,6,0,2,30,30,10,10,10,10,9,9,9,9,9,0
437,272,21,0,41,2,11,21,6,6,17,17,289,-0.3,0,28,4,20,30,10,20,0,20,6,4,4,6,3,2,4,2,2,25,Social Work,11,PACE University,1030,17030,2,10,10,New York,11235,25401,2,4,1,Social Work,11,6,7,10,10,9,8,7,6,8,9,9,9,9,9,10,9,8,8,,25,20,25,25,5,0,40,10,10,30,10,0,40,10,10,30,10,0,9,10,10,9,10,9,10,9,10,10,6,6,7,6,5,4,6,7,0,2,30,30,10,10,10,10,9,9,9,9,9,0
438,272,21,0,41,2,11,21,6,6,4,18,290,0.46,1,34,2,30,10,30,10,5,15,8,6,6,6,5,3,6,5,2,25,Social Work,11,PACE University,1030,17030,2,10,10,New York,11235,25401,2,4,1,Social Work,11,6,7,10,10,9,8,7,6,8,9,9,9,9,9,10,9,8,8,,25,20,25,25,5,0,40,10,10,30,10,0,40,10,10,30,10,0,9,10,10,9,10,9,10,9,10,10,7,6,9,7,8,6,7,7,0,2,30,30,10,10,10,10,9,9,9,9,9,0
439,272,21,0,41,2,11,21,6,6,18,19,291,-0.04,0,27,4,20,20,15,15,12,18,7,8,7,6,7,7,7,6,2,25,Social Work,11,PACE University,1030,17030,2,10,10,New York,11235,25401,2,4,1,Social Work,11,6,7,10,10,9,8,7,6,8,9,9,9,9,9,10,9,8,8,,25,20,25,25,5,0,40,10,10,30,10,0,40,10,10,30,10,0,9,10,10,9,10,9,10,9,10,10,5,6,10,6,10,6,8,8,0,2,30,30,10,10,10,10,9,9,9,9,9,0
440,272,21,0,41,2,11,21,6,6,7,20,292,-0.12,0,28,1,20,18,20,17,10,15,6,10,6,9,7,7,7,8,2,25,Social Work,11,PACE University,1030,17030,2,10,10,New York,11235,25401,2,4,1,Social Work,11,6,7,10,10,9,8,7,6,8,9,9,9,9,9,10,9,8,8,,25,20,25,25,5,0,40,10,10,30,10,0,40,10,10,30,10,0,9,10,10,9,10,9,10,9,10,10,6,8,8,7,8,7,6,7,0,2,30,30,10,10,10,10,9,9,9,9,9,0
441,272,21,0,41,2,11,21,6,6,2,21,293,0.47,0,28,3,23,18,21,18,10,10,7,8,6,7,5,,7,7,2,25,Social Work,11,PACE University,1030,17030,2,10,10,New York,11235,25401,2,4,1,Social Work,11,6,7,10,10,9,8,7,6,8,9,9,9,9,9,10,9,8,8,,25,20,25,25,5,0,40,10,10,30,10,0,40,10,10,30,10,0,9,10,10,9,10,9,10,9,10,10,6,6,6,6,6,6,6,8,0,2,30,30,10,10,10,10,9,9,9,9,9,0
442,273,1,1,2,2,11,21,18,18,10,1,252,0.37,0,28,3,0,25,25,25,25,0,6,6,7,6,5,2,6,8,2,29,chemistry,10,"charles university, prague, czech republic",,,2,8,4,czech republic,,,2,5,2,research position in pharmaceutical industry,2,6,1,5,7,7,4,8,1,3,2,5,7,8,8,8,3,2,5,,30,25,18,18,4,5,37,10,11,20,5,17,17,15,23,20,15,10,7,10,5,7,7,6,9,9,6,8,4,8,8,7,6,3,6,2,0,2,30,28,20,15,4,3,10,9,7,5,5,0
443,273,1,1,2,2,11,21,4,4,17,2,253,0.43,0,33,4,25,30,10,10,5,20,5,6,7,6,7,5,5,6,2,29,chemistry,10,"charles university, prague, czech republic",,,2,8,4,czech republic,,,2,5,2,research position in pharmaceutical industry,2,6,1,5,7,7,4,8,1,3,2,5,7,8,8,8,3,2,5,,30,25,18,18,4,5,37,10,11,20,5,17,17,15,23,20,15,10,7,10,5,7,7,6,9,9,6,8,1,7,8,5,7,4,3,2,0,2,30,28,20,15,4,3,10,9,7,5,5,0
444,273,1,1,2,2,11,21,12,12,4,3,254,0.62,1,22,2,25,7,25,25,8,10,6,6,6,2,5,2,4,5,2,29,chemistry,10,"charles university, prague, czech republic",,,2,8,4,czech republic,,,2,5,2,research position in pharmaceutical industry,2,6,1,5,7,7,4,8,1,3,2,5,7,8,8,8,3,2,5,,30,25,18,18,4,5,37,10,11,20,5,17,17,15,23,20,15,10,7,10,5,7,7,6,9,9,6,8,8,8,9,7,8,5,8,3,0,2,30,28,20,15,4,3,10,9,7,5,5,0
445,273,1,1,2,2,11,21,13,13,5,4,255,0.19,0,26,4,16.67,16.67,16.67,16.67,16.67,16.67,6,7,6,6,6,6,6,6,2,29,chemistry,10,"charles university, prague, czech republic",,,2,8,4,czech republic,,,2,5,2,research position in pharmaceutical industry,2,6,1,5,7,7,4,8,1,3,2,5,7,8,8,8,3,2,5,,30,25,18,18,4,5,37,10,11,20,5,17,17,15,23,20,15,10,7,10,5,7,7,6,9,9,6,8,6,5,5,8,4,8,5,1,0,2,30,28,20,15,4,3,10,9,7,5,5,0
446,273,1,1,2,2,11,21,7,7,20,5,256,0.55,0,24,4,15,25,20,20,10,10,7,7,6,5,5,5,6,8,2,29,chemistry,10,"charles university, prague, czech republic",,,2,8,4,czech republic,,,2,5,2,research position in pharmaceutical industry,2,6,1,5,7,7,4,8,1,3,2,5,7,8,8,8,3,2,5,,30,25,18,18,4,5,37,10,11,20,5,17,17,15,23,20,15,10,7,10,5,7,7,6,9,9,6,8,7,6,8,5,5,8,7,1,0,2,30,28,20,15,4,3,10,9,7,5,5,0
447,273,1,1,2,2,11,21,11,11,3,6,257,0.64,1,24,2,22,14,30,10,14,10,5,7,8,6,8,0,3,0,2,29,chemistry,10,"charles university, prague, czech republic",,,2,8,4,czech republic,,,2,5,2,research position in pharmaceutical industry,2,6,1,5,7,7,4,8,1,3,2,5,7,8,8,8,3,2,5,,30,25,18,18,4,5,37,10,11,20,5,17,17,15,23,20,15,10,7,10,5,7,7,6,9,9,6,8,7,6,7,5,8,1,6,1,0,2,30,28,20,15,4,3,10,9,7,5,5,0
448,273,1,1,2,2,11,21,5,5,18,7,258,0.18,0,25,6,7,35,20,20,5,13,5,3,9,4,4,3,3,1,2,29,chemistry,10,"charles university, prague, czech republic",,,2,8,4,czech republic,,,2,5,2,research position in pharmaceutical industry,2,6,1,5,7,7,4,8,1,3,2,5,7,8,8,8,3,2,5,,30,25,18,18,4,5,37,10,11,20,5,17,17,15,23,20,15,10,7,10,5,7,7,6,9,9,6,8,8,7,8,8,8,6,7,2,0,2,30,28,20,15,4,3,10,9,7,5,5,0
449,273,1,1,2,2,11,21,1,1,14,8,259,0.39,1,25,2,15,18,19,19,17,12,7,8,9,6,7,4,7,5,2,29,chemistry,10,"charles university, prague, czech republic",,,2,8,4,czech republic,,,2,5,2,research position in pharmaceutical industry,2,6,1,5,7,7,4,8,1,3,2,5,7,8,8,8,3,2,5,,30,25,18,18,4,5,37,10,11,20,5,17,17,15,23,20,15,10,7,10,5,7,7,6,9,9,6,8,4,5,8,6,8,4,4,1,0,2,30,28,20,15,4,3,10,9,7,5,5,0
450,273,1,1,2,2,11,21,8,8,21,9,260,0.53,0,27,4,19,20,19,14,13,15,5,7,8,5,8,7,6,3,2,29,chemistry,10,"charles university, prague, czech republic",,,2,8,4,czech republic,,,2,5,2,research position in pharmaceutical industry,2,6,1,5,7,7,4,8,1,3,2,5,7,8,8,8,3,2,5,,30,25,18,18,4,5,37,10,11,20,5,17,17,15,23,20,15,10,7,10,5,7,7,6,9,9,6,8,2,8,8,7,8,9,7,1,0,2,30,28,20,15,4,3,10,9,7,5,5,0
451,273,1,1,2,2,11,21,3,3,16,10,261,0.34,0,26,4,15,20,20,20,15,10,6,8,8,6,5,7,6,5,2,29,chemistry,10,"charles university, prague, czech republic",,,2,8,4,czech republic,,,2,5,2,research position in pharmaceutical industry,2,6,1,5,7,7,4,8,1,3,2,5,7,8,8,8,3,2,5,,30,25,18,18,4,5,37,10,11,20,5,17,17,15,23,20,15,10,7,10,5,7,7,6,9,9,6,8,2,7,7,5,5,4,4,1,0,2,30,28,20,15,4,3,10,9,7,5,5,0
452,273,1,1,2,2,11,21,17,17,9,11,262,0.19,1,29,2,10,40,20,20,0,10,9,9,9,9,8,7,8,7,2,29,chemistry,10,"charles university, prague, czech republic",,,2,8,4,czech republic,,,2,5,2,research position in pharmaceutical industry,2,6,1,5,7,7,4,8,1,3,2,5,7,8,8,8,3,2,5,,30,25,18,18,4,5,37,10,11,20,5,17,17,15,23,20,15,10,7,10,5,7,7,6,9,9,6,8,2,8,9,9,8,5,8,4,1,2,30,28,20,15,4,3,10,9,7,5,5,0
453,273,1,1,2,2,11,21,14,14,6,12,263,0.39,0,26,1,20,20,20,10,20,10,8,10,10,9,10,5,8,5,2,29,chemistry,10,"charles university, prague, czech republic",,,2,8,4,czech republic,,,2,5,2,research position in pharmaceutical industry,2,6,1,5,7,7,4,8,1,3,2,5,7,8,8,8,3,2,5,,30,25,18,18,4,5,37,10,11,20,5,17,17,15,23,20,15,10,7,10,5,7,7,6,9,9,6,8,2,8,8,9,7,4,8,5,0,2,30,28,20,15,4,3,10,9,7,5,5,0
454,273,1,1,2,2,11,21,15,15,7,13,264,0.32,1,26,2,15,15,25,20,5,20,3,6,6,5,6,3,2,3,2,29,chemistry,10,"charles university, prague, czech republic",,,2,8,4,czech republic,,,2,5,2,research position in pharmaceutical industry,2,6,1,5,7,7,4,8,1,3,2,5,7,8,8,8,3,2,5,,30,25,18,18,4,5,37,10,11,20,5,17,17,15,23,20,15,10,7,10,5,7,7,6,9,9,6,8,5,6,5,5,7,3,4,1,0,2,30,28,20,15,4,3,10,9,7,5,5,0
455,273,1,1,2,2,11,21,19,19,11,14,265,0.23,1,32,2,15,5,45,10,15,10,6,6,6,4,4,9,6,3,2,29,chemistry,10,"charles university, prague, czech republic",,,2,8,4,czech republic,,,2,5,2,research position in pharmaceutical industry,2,6,1,5,7,7,4,8,1,3,2,5,7,8,8,8,3,2,5,,30,25,18,18,4,5,37,10,11,20,5,17,17,15,23,20,15,10,7,10,5,7,7,6,9,9,6,8,5,7,9,4,8,9,7,4,0,2,30,28,20,15,4,3,10,9,7,5,5,0
456,273,1,1,2,2,11,21,10,10,2,15,266,0.55,1,28,2,25,20,20,25,0,10,5,8,9,4,8,2,,7,2,29,chemistry,10,"charles university, prague, czech republic",,,2,8,4,czech republic,,,2,5,2,research position in pharmaceutical industry,2,6,1,5,7,7,4,8,1,3,2,5,7,8,8,8,3,2,5,,30,25,18,18,4,5,37,10,11,20,5,17,17,15,23,20,15,10,7,10,5,7,7,6,9,9,6,8,8,8,9,7,7,6,8,6,0,2,30,28,20,15,4,3,10,9,7,5,5,0
