id,popularity
10223,31.603090286254883
432,28.852203369140625
4776,14.89865493774414
25954,28.94352149963379
3108,54.74639129638672
14107,60.74396514892578
10809,44.90091323852539
11531,45.29627990722656
15788,38.2490119934082
2833,37.94282531738281
11984,16.750608444213867
2350,35.639583587646484
17321,26.017087936401367
11929,53.77406311035156
5956,23.81324577331543
10947,3.8247931003570557
18471,30.224201202392578
5259,14.712815284729004
28539,0.7677268385887146
17923,23.955318450927734
9956,20.7502384185791
28810,-3.0383598804473877
14370,53.524818420410156
25011,17.483654022216797
15281,22.442441940307617
6942,35.443450927734375
18768,33.11793518066406
12618,9.333050727844238
18225,19.683185577392578
12727,45.400779724121094
16811,40.17781448364258
28566,33.141841888427734
19091,29.898910522460938
4780,7.993133068084717
4072,8.217167854309082
25753,23.80665397644043
202,23.902084350585937
24327,9.793120384216309
19245,44.4382438659668
3720,16.779056549072266
16520,23.50055694580078
25597,3.376436948776245
10924,9.1711883544921875
26933,36.776817321777344
21109,31.008520126342773
19186,12.707221984863281
6209,32.238033294677734
23760,28.357255935668945
5219,27.634904861450195
20224,46.28569030761719
22582,11.174970626831055
15613,69.63065338134766
17834,32.262935638427734
18027,26.61665916442871
10714,16.457469940185547
5375,19.488914489746094
8677,23.50718116760254
15070,23.779027938842773
7098,42.98276901245117
22065,27.881832122802734
18176,32.49524688720703
6083,34.76007843017578
9448,34.428009033203125
21684,56.113677978515625
25207,39.741119384765625
26742,29.011808395385742
17279,27.285385131835938
5612,18.64928436279297
23010,14.01816177368164
12304,6.406082630157471
29123,25.45751190185547
6274,29.728370666503906
12647,24.958473205566406
26600,31.268875122070313
17426,8.763066291809082
26764,34.363067626953125
8846,9.079893112182617
20303,13.263400077819824
9519,28.380102157592773
19814,26.90378189086914
699,48.02714920043945
4970,40.842132568359375
10001,33.77339553833008
857,25.103845596313477
22772,18.63545799255371
15517,41.24924087524414
19497,50.32526779174805
15903,7.834630012512207
16212,19.523096084594727
24870,39.412498474121094
5531,68.26466369628906
28850,45.01376724243164
7567,-1.970466136932373
21070,19.767969131469727
15977,21.422500610351563
26072,3.6758501529693604
21155,52.76406478881836
13944,57.087642669677734
19211,24.4996395111084
12919,4.900144100189209
10556,31.754535675048828
9165,37.130271911621094
18554,24.09610939025879
7495,35.955142974853516
26287,30.24698829650879
29035,33.98567581176758
4861,46.39786148071289
24440,35.20275115966797
22685,53.019222259521484
17290,58.824092864990234
15807,28.30861473083496
295,41.933143615722656
18858,57.425601959228516
11301,31.16444969177246
11345,38.917762756347656
14689,39.201438903808594
11008,42.235694885253906
24346,33.65985107421875
28673,23.37156105041504
20817,36.1052360534668
4116,3.8056013584136963
13447,17.985897064208984
26922,59.40702438354492
10808,22.13599967956543
29767,32.634342193603516
26762,22.29777717590332
26362,11.55062198638916
29805,11.364013671875
4903,19.42433738708496
29796,26.270370483398438
23695,38.06498336791992
5913,31.513776779174805
19940,49.83803176879883
13647,36.56722640991211
18385,44.34093475341797
8687,18.19586181640625
4513,34.545166015625
28243,36.28779602050781
4922,46.65070724487305
3025,17.18512535095215
17730,22.666040420532227
22736,2.0264651775360107
14737,55.586761474609375
14049,37.419212341308594
18935,10.671168327331543
2957,51.86528015136719
3666,54.28199768066406
17879,1.9886436462402344
10123,20.801128387451172
24779,57.90016174316406
3422,33.49589538574219
18275,2.5520849227905273
9689,24.462894439697266
12306,37.66167068481445
6040,35.79220199584961
1423,13.59737777709961
4335,30.99970245361328
12560,42.214324951171875
28891,11.358158111572266
3241,0.5164848566055298
60,17.832019805908203
3707,40.04729461669922
1768,0.04205160215497017
22846,25.70379638671875
4789,64.78128814697266
1839,30.431875228881836
10765,-0.2183437943458557
27524,35.72148513793945
29177,42.92435836791992
18994,30.50151824951172
25704,44.6932373046875
10888,39.08571243286133
20882,23.78717041015625
8142,30.565458297729492
14306,36.06376647949219
6705,18.6592960357666
8172,29.576345443725586
14346,6.288750171661377
17097,39.43084716796875
21504,32.29421615600586
23406,14.82614517211914
19104,59.0304069519043
13425,38.613094329833984
6724,7.35804557800293
17656,12.505430221557617
25458,9.468832015991211
10971,38.40962219238281
19073,57.03696060180664
12342,14.364290237426758
15187,11.160754203796387
294,32.36943054199219
5978,11.836861610412598
28011,13.687962532043457
17908,52.71268844604492
20805,33.95943832397461
11818,0.5631632804870605
23265,-0.2122410088777542
6302,1.4533076286315918
19289,6.192793846130371
16880,25.433353424072266
27381,31.48479461669922
23884,34.00672912597656
15985,33.75249099731445
18384,30.978885650634766
8486,41.34867858886719
19725,23.980613708496094
19837,30.124807357788086
9619,19.64582061767578
21744,42.337039947509766
4321,28.523942947387695
18848,17.63522720336914
18240,32.605125427246094
26401,36.683170318603516
3848,16.823789596557617
29683,23.471403121948242
3634,45.16264343261719
28996,41.23050308227539
7258,52.2490234375
20965,31.96295166015625
29845,14.839245796203613
1641,7.834223747253418
24138,25.714189529418945
13811,1.4915744066238403
12558,19.928897857666016
8232,31.27994155883789
5211,19.132076263427734
15814,52.162750244140625
7741,48.22871398925781
5989,30.990915298461914
26184,52.4600830078125
11931,42.15896987915039
773,32.36309051513672
29070,32.56801986694336
19775,8.651649475097656
13519,27.295223236083984
6642,28.5028133392334
3193,9.154067039489746
12851,43.20636749267578
22787,26.17548370361328
81,20.60381317138672
25554,46.95552062988281
19374,29.90699577331543
22540,28.516584396362305
23231,30.752593994140625
2132,28.524948120117188
8258,45.03841018676758
2115,5.016986846923828
2773,38.21118927001953
5277,42.369014739990234
21711,40.25540542602539
22250,67.52591705322266
15864,34.3599739074707
17167,29.01622200012207
15668,28.11432456970215
2251,-1.5980433225631714
778,35.914894104003906
12442,28.93599510192871
11216,65.92979431152344
18073,20.254638671875
15001,24.8233642578125
10486,14.139165878295898
12462,32.124820709228516
16010,42.69626235961914
12556,21.9736328125
8503,22.961606979370117
3556,27.28583335876465
700,39.55388259887695
24290,38.039146423339844
25603,1.0294300317764282
19400,33.02051544189453
24668,26.352720260620117
14484,11.676318168640137
9100,44.297088623046875
27861,19.143815994262695
9235,53.92286682128906
29455,29.63320541381836
14431,23.762081146240234
19795,7.393093585968018
7359,5.9565510749816895
15127,52.54006576538086
6676,17.34632110595703
1579,38.85200881958008
3097,62.43043518066406
14182,24.109527587890625
18625,26.01397132873535
25313,-0.4730967581272125
476,39.50909423828125
13392,40.7784309387207
1394,24.48862648010254
26208,22.94468879699707
7442,24.488664627075195
565,22.5550479888916
20773,19.31817626953125
16504,32.67168426513672
6929,30.474153518676758
1750,22.532089233398437
18762,31.467390060424805
15962,41.17870330810547
14003,34.57881546020508
5151,28.87603187561035
23664,3.045454740524292
20497,33.35209655761719
20975,11.63053035736084
20476,27.313865661621094
212,54.08903503417969
29731,13.488103866577148
22671,24.899641036987305
6109,54.78676223754883
3999,1.595690369606018
21339,35.28173065185547
9045,61.89120864868164
99,45.67745590209961
15128,24.80327606201172
23666,47.93407440185547
13807,59.56489944458008
29038,32.98904037475586
823,55.11771774291992
16482,29.36568832397461
26094,28.224943161010742
20057,34.67386245727539
28583,16.962051391601563
19327,43.19387435913086
17437,21.653732299804687
15722,14.86856460571289
17022,17.605091094970703
2171,0.12694647908210754
10128,37.18401336669922
24213,34.78964614868164
15839,-0.13839808106422424
6907,65.98394775390625
26416,35.9954719543457
14035,10.586199760437012
2811,24.58770179748535
6158,23.139127731323242
10273,28.787628173828125
16929,25.917539596557617
304,36.63885498046875
21465,56.6173210144043
2533,54.13389587402344
7340,17.664583206176758
4388,8.881255149841309
6392,27.17020606994629
28870,30.527080535888672
22416,28.24407196044922
8441,21.531312942504883
14501,22.084659576416016
19055,45.714073181152344
15444,51.74310302734375
22420,33.904052734375
16395,5.188288688659668
15513,40.57821273803711
2007,34.49406814575195
9412,22.713268280029297
18526,38.10966110229492
4582,30.338457107543945
29160,11.663726806640625
9597,32.52056884765625
15059,41.90493392944336
27010,2.2203683853149414
3653,36.61884689331055
8801,32.73246383666992
9134,25.43181610107422
2357,21.104272842407227
28983,42.84553527832031
25035,39.51311111450195
16389,22.05262565612793
16642,20.1751651763916
8967,39.888404846191406
27911,-2.1837353706359863
24926,30.27292251586914
26893,0.6763446927070618
29695,39.7633056640625
29422,47.44528579711914
29460,40.711647033691406
2423,27.839813232421875
27657,26.887950897216797
17083,-0.6733063459396362
19330,30.596603393554687
12429,12.282434463500977
21751,69.481658935546875
11053,19.201866149902344
19631,35.75888442993164
25607,22.712417602539063
2430,33.83938217163086
28797,39.35478591918945
19175,21.357025146484375
10857,44.45845413208008
29451,45.06852340698242
12286,21.315364837646484
1566,-0.5666118264198303
10246,-0.3958947956562042
19517,13.23611831665039
28724,0.9771595001220703
7324,3.5817489624023437
22910,11.431892395019531
9982,5.985571384429932
2238,8.404902458190918
29023,23.82101821899414
21955,2.3073081970214844
19122,10.502367973327637
15607,26.23772430419922
23819,22.148862838745117
26896,43.90792465209961
7105,0.15090112388134003
14928,25.458101272583008
26540,17.307222366333008
886,18.019044876098633
8582,31.588584899902344
9526,24.201433181762695
15175,24.179542541503906
27270,21.818702697753906
25176,33.9940299987793
3231,20.886171340942383
1425,16.134716033935547
27892,25.490612030029297
28075,18.91423988342285
13333,26.992712020874023
2840,71.30955505371094
635,43.557716369628906
9964,36.93742370605469
26197,38.21001434326172
19967,12.56845760345459
5084,41.643192291259766
19646,15.644055366516113
29857,7.960717678070068
28474,0.1970079094171524
24293,5.748049259185791
13194,31.067001342773438
14868,37.56911849975586
27217,53.81440734863281
4092,39.53215789794922
11022,17.938152313232422
15479,38.14838409423828
16260,20.129039764404297
25852,19.4409236907959
27529,52.38017272949219
111,24.936365127563477
11459,27.416873931884766
21640,47.293434143066406
10359,33.94072723388672
2048,25.582155227661133
24861,34.792694091796875
954,18.625457763671875
3320,36.02042007446289
17094,27.316585540771484
25661,-0.06256105750799179
26459,31.21864891052246
5200,34.36893081665039
24947,20.7974910736084
23442,11.597329139709473
14936,28.888063430786133
28884,27.492645263671875
13376,26.05833625793457
9017,27.014190673828125
1134,65.07366943359375
8985,13.31670093536377
12463,38.61860275268555
23930,20.088279724121094
5095,29.425966262817383
21174,56.82905578613281
14512,34.54762649536133
26083,39.446773529052734
15791,12.368441581726074
1684,32.61191940307617
4178,45.15569305419922
5346,38.694740295410156
17403,30.07772445678711
18479,18.899429321289063
11709,32.938907623291016
5226,21.195079803466797
1190,41.64345169067383
1561,1.3064616918563843
28163,2.578176259994507
5209,20.820093154907227
11511,37.66730499267578
20276,24.402454376220703
1774,-0.24251194298267365
21194,41.04068374633789
18898,21.501020431518555
11626,55.283931732177734
20453,28.508380889892578
2817,-0.12487345933914185
26264,14.636945724487305
29251,28.256860733032227
10482,27.369705200195313
15639,59.43723678588867
8469,40.34878921508789
9073,26.97190284729004
18084,40.17374801635742
16883,13.825997352600098
19962,24.795392990112305
4351,46.37455749511719
18113,66.481781005859375
5793,5.467985153198242
13451,17.66745948791504
1025,34.25693130493164
26479,69.34418487548828
649,23.070411682128906
21395,15.994110107421875
19555,35.16672134399414
5532,19.89068603515625
10586,19.992286682128906
9320,27.26378631591797
21471,36.44707489013672
10876,42.48301315307617
18124,0.11028306186199188
23853,34.54352951049805
3064,10.052684783935547
11715,39.72894287109375
1107,26.981172561645508
10245,37.08124542236328
29440,13.23497486114502
3984,7.962831974029541
15198,37.23772430419922
28822,7.609107971191406
1931,20.087108612060547
4533,39.75288391113281
2072,25.796939849853516
12751,50.16257095336914
29921,18.249828338623047
13143,15.332552909851074
23090,33.10720443725586
6662,35.8480224609375
25921,45.57710647583008
8859,21.800586700439453
6650,16.603607177734375
534,39.74179458618164
28959,22.037246704101562
7113,36.33647918701172
16055,35.69318389892578
25008,28.889638900756836
10705,-0.4490939676761627
2154,29.010944366455078
10956,8.2008638381958
21544,31.01931381225586
4096,32.15085983276367
11849,23.089338302612305
15108,36.502681732177734
18960,34.286888122558594
17244,28.509347915649414
25900,54.49330520629883
29927,28.69536018371582
6773,31.76198959350586
11210,42.62836837768555
14819,12.342743873596191
13919,28.32120132446289
15164,36.14937210083008
26345,10.446259498596191
6590,47.37091064453125
18692,19.18267059326172
26667,5.901834487915039
23704,11.035574913024902
17241,12.140946388244629
6067,40.70655822753906
23553,28.257570266723633
28650,36.344261169433594
22900,33.99771499633789
13968,34.315208435058594
377,31.418617248535156
13363,43.610984802246094
19551,26.818941116333008
24204,47.16977310180664
8923,30.15374183654785
10981,46.26888656616211
14077,33.716121673583984
10564,12.067482948303223
256,32.76795959472656
1238,9.331156730651855
4951,17.58856964111328
22031,17.728174209594727
10550,20.23320198059082
3969,24.894092559814453
15630,21.56474494934082
24337,60.2083740234375
5228,1.3683277368545532
19452,18.38918113708496
13203,19.45494842529297
28741,30.2108211517334
6408,56.96455383300781
5176,30.500669479370117
14973,27.974103927612305
8906,33.476966857910156
21191,33.66965103149414
26350,22.119064331054688
22918,25.046010971069336
2519,16.5855655670166
5035,18.829057693481445
28675,9.731712341308594
27012,40.2017822265625
16541,37.691043853759766
19295,33.945068359375
9827,38.0091667175293
17124,0.20868712663650513
8653,44.754676818847656
29554,31.682126998901367
14997,0.22931677103042603
25200,49.03617858886719
15000,7.848681449890137
3513,50.9558219909668
12682,17.54240608215332
20492,36.171512603759766
16099,39.27847671508789
17508,57.236244201660156
24619,13.664116859436035
5153,42.63495635986328
29000,42.220149993896484
6475,31.859210968017578
293,33.586116790771484
9037,15.383047103881836
14159,44.86103820800781
5836,16.70526695251465
4055,8.075788497924805
10099,42.76423263549805
4190,17.99972152709961
25389,19.532323837280273
22038,9.216069221496582
13987,51.98240661621094
16152,29.90328025817871
6975,32.28097152709961
10543,32.2249641418457
18246,41.79067611694336
10442,48.48634338378906
9695,53.760353088378906
9614,14.858959197998047
17625,21.788249969482422
7461,32.34831237792969
1120,32.80655288696289
17288,48.30634307861328
23444,39.37165451049805
16250,38.663692474365234
11741,39.33945846557617
3030,16.32917594909668
19085,31.60896873474121
3590,44.55714416503906
17547,14.545775413513184
10271,12.251259803771973
25154,38.184104919433594
9004,26.04560661315918
179,19.993642807006836
16420,30.937484741210937
1963,8.112384796142578
7041,40.6324462890625
8267,63.26713180541992
24740,0.06912469863891602
14286,18.80289077758789
20925,20.050321578979492
19269,28.586938858032227
1495,31.46000862121582
208,34.8150634765625
19362,56.37302017211914
275,29.27401351928711
29124,34.35623550415039
10124,15.584096908569336
4748,21.819488525390625
23624,38.98857116699219
22513,33.81431198120117
4401,57.29220199584961
3023,21.180456161499023
17675,11.555901527404785
23505,36.43867874145508
7711,44.744407653808594
15459,24.578350067138672
443,40.015560150146484
16173,0.1401720494031906
25428,19.597932815551758
16378,32.818538665771484
29076,43.30504608154297
8868,22.138919830322266
27987,8.419687271118164
27702,32.56987762451172
1541,17.132434844970703
15728,35.406036376953125
6706,27.940078735351563
5791,33.81065368652344
3865,12.477204322814941
24104,13.311853408813477
23097,20.90447998046875
18005,38.42803955078125
18633,12.853058815002441
24311,33.82493591308594
19323,36.658565521240234
8280,9.359526634216309
3636,38.259613037109375
22907,29.994115829467773
16904,38.641910552978516
11332,21.193580627441406
29961,48.558433532714844
5491,5.777016639709473
26589,27.22948455810547
20988,15.551828384399414
29890,15.15347957611084
967,21.160907745361328
11999,27.074995040893555
3939,6.029018402099609
15545,31.13642692565918
17554,0.5696631073951721
90,34.23030471801758
22095,34.08142852783203
29248,16.715885162353516
19049,46.54271697998047
22293,-0.020502522587776184
11112,42.481327056884766
26956,50.38822555541992
19407,31.403541564941406
29550,23.528308868408203
27742,11.189364433288574
26289,41.46327209472656
18056,13.425532341003418
463,22.167348861694336
19973,21.147441864013672
15371,11.124338150024414
14313,6.612713813781738
22947,41.57625198364258
15476,12.215514183044434
10909,11.763553619384766
11957,36.73571014404297
3776,14.464885711669922
19190,53.69248580932617
2086,19.4008846282959
15021,24.207857131958008
27264,20.172006607055664
13456,27.455711364746094
16123,-0.5739730596542358
12421,22.846084594726562
11760,39.330169677734375
19260,1.673361897468567
24665,39.2347412109375
8815,24.873159408569336
19910,23.057374954223633
4234,35.97311019897461
21281,36.167762756347656
19968,34.623714447021484
3349,41.91279602050781
26608,47.44847869873047
5529,35.80362319946289
16163,40.242347717285156
22778,38.21516799926758
17057,30.431476593017578
11039,35.96875
27642,34.841548919677734
15029,23.19096565246582
1998,58.56356430053711
22072,26.193174362182617
2677,18.781326293945313
23818,38.197532653808594
14746,19.646800994873047
430,23.60443687438965
4439,37.67619323730469
24445,37.72719192504883
15820,39.30776596069336
13282,39.831058502197266
28117,34.95246124267578
14248,27.455652236938477
1672,18.874698638916016
1060,50.516475677490234
7580,31.679533004760742
6836,41.00310516357422
19131,33.40300750732422
5730,9.16015911102295
20651,38.75813293457031
8988,19.044509887695313
187,58.47213363647461
7732,58.35932922363281
20001,20.63395881652832
19042,41.225341796875
14302,34.01462173461914
12894,40.154788970947266
25908,36.86365509033203
4395,29.961240768432617
16722,35.30409622192383
17746,38.331748962402344
25747,27.65886116027832
16308,16.993783950805664
28377,38.6068115234375
10906,53.61384963989258
16529,29.430870056152344
7640,16.684816360473633
21313,26.9429988861084
18693,60.35000228881836
3450,4.022397041320801
6093,72.05486297607422
16353,15.491384506225586
2175,23.964332580566406
13858,30.769268035888672
12608,41.880393981933594
7406,32.126548767089844
16167,68.52964782714844
1351,20.474002838134766
4152,16.472585678100586
16342,35.020423889160156
7850,24.262767791748047
16715,15.603075981140137
28341,38.978302001953125
23006,28.3705997467041
22176,22.1933650970459
14645,25.851572036743164
13791,27.569107055664062
23654,16.87594985961914
19048,14.692712783813477
21949,55.35478591918945
8532,23.25172233581543
6786,29.336257934570313
10661,20.220434188842773
640,14.639202117919922
1966,33.701786041259766
22723,32.58203887939453
16458,46.529319763183594
4564,37.314109802246094
3005,22.592363357543945
5418,17.33627700805664
17307,18.77571678161621
14310,45.49884033203125
20788,41.641387939453125
26230,30.773563385009766
13034,17.62404441833496
15026,35.58110046386719
13229,31.703737258911133
29937,21.868064880371094
20951,31.630720138549805
14509,16.11780548095703
12319,30.995777130126953
13232,12.221073150634766
21784,18.143028259277344
12714,30.43922233581543
10391,51.94025802612305
25585,17.512407302856445
7074,33.5659294128418
26254,29.37127113342285
17386,20.254392623901367
10538,16.184131622314453
21737,19.84487533569336
28528,32.984283447265625
7820,27.889263153076172
17661,45.180965423583984
27884,47.122222900390625
24161,40.90690231323242
27501,66.44434356689453
20062,53.235347747802734
19027,37.381893157958984
8872,67.28983306884766
14174,42.30131149291992
19460,0.5796339511871338
26315,4.015237331390381
20008,30.406307220458984
390,31.269033432006836
8438,31.615253448486328
23285,3.3266043663024902
2530,39.13561248779297
25511,31.679059982299805
23341,31.50749969482422
25089,37.76913070678711
21196,21.652565002441406
24589,66.68067169189453
29822,10.804157257080078
17507,51.332767486572266
13713,1.9335829019546509
4377,21.014545440673828
5121,23.480121612548828
6908,28.4857120513916
14270,35.532569885253906
1301,16.460500717163086
25604,25.359447479248047
13569,41.80234146118164
7846,0.45049041509628296
22733,36.0678825378418
11331,33.20242691040039
1086,8.431035995483398
19155,50.2291145324707
4043,6.246494293212891
8048,28.56729507446289
23724,50.42466354370117
8222,33.618316650390625
4593,36.84731674194336
1551,14.529099464416504
18919,31.27407455444336
3215,25.626691818237305
3170,15.336745262145996
1780,3.6185660362243652
25399,32.2225227355957
3239,71.37458038330078
19117,13.009651184082031
12593,4.12797212600708
25477,31.62514877319336
13296,2.6867258548736572
9299,41.4766731262207
28827,48.20154571533203
11394,42.39390563964844
4519,28.274564743041992
4608,20.899505615234375
27955,39.79650115966797
2713,33.94488525390625
11700,38.25485610961914
23986,20.609222412109375
6503,12.883986473083496
25589,25.780105590820313
226,23.37790870666504
4389,23.734495162963867
20290,4.485436916351318
3191,14.801859855651855
27034,33.11793518066406
20892,40.453948974609375
10448,36.937767028808594
22815,31.323179244995117
8392,3.865187644958496
28865,8.082759857177734
14684,9.005107879638672
24070,48.516746520996094
17867,60.870033264160156
13851,11.698744773864746
9645,9.187858581542969
1055,4.194584369659424
10053,35.83756637573242
16605,36.45707321166992
22146,45.57656478881836
25706,38.9796142578125
19892,37.96050262451172
10013,58.473384857177734
18643,41.26952362060547
2332,6.719963073730469
17099,10.439830780029297
11762,28.41738510131836
29718,18.925830841064453
14113,31.605867385864258
13355,36.98014450073242
18810,35.48374557495117
29496,22.648530960083008
24080,35.12499237060547
24243,27.688648223876953
28880,29.944538116455078
4524,21.025602340698242
29763,13.505724906921387
23316,35.082557678222656
11092,20.18793487548828
8030,32.109397888183594
7010,50.828922271728516
25224,3.332096576690674
7842,22.43288230895996
2426,12.977865219116211
14862,28.600914001464844
8029,7.389375686645508
27772,19.237445831298828
184,0.7736131548881531
19898,31.213088989257813
28699,48.30255126953125
25785,29.212360382080078
27313,20.110475540161133
27563,18.420711517333984
8247,4.780484676361084
27143,27.489028930664063
10537,54.155723571777344
20026,44.323265075683594
22988,36.15431213378906
16120,8.33213996887207
25246,14.882608413696289
3910,27.782794952392578
29553,3.0330498218536377
11019,15.996578216552734
14772,20.6646728515625
6348,0.5022122263908386
8641,1.0067683458328247
20814,8.884729385375977
28237,45.16908645629883
1975,27.28221893310547
2795,36.4793586730957
16189,31.763124465942383
9969,35.246768951416016
18252,21.94672393798828
19236,1.5065454244613647
6799,54.78572082519531
28981,54.90950012207031
1952,23.50686264038086
2198,35.19825744628906
13414,28.220670700073242
18169,25.479869842529297
28536,27.694316864013672
4708,37.6491813659668
14265,35.517520904541016
4797,44.172977447509766
3198,35.2541618347168
8160,25.863534927368164
851,35.072025299072266
23947,24.360071182250977
23754,24.9472599029541
12984,39.94272994995117
22726,43.522216796875
574,62.84907531738281
23630,46.85695266723633
19952,21.359573364257813
14262,37.09355545043945
15387,42.20317840576172
1481,11.03696060180664
696,14.592625617980957
7769,57.082088470458984
29529,33.921321868896484
20157,44.79112243652344
6383,15.850872993469238
10810,13.974271774291992
29616,45.95573043823242
27061,17.880048751831055
22092,23.443140029907227
4311,50.70160675048828
4607,35.346981048583984
7465,47.54848098754883
112,35.94314193725586
16037,25.178524017333984
14410,17.93568229675293
6079,29.33228874206543
26848,2.212904930114746
7591,19.659584045410156
4692,27.481224060058594
9833,42.3802604675293
29783,44.321678161621094
5574,38.84661102294922
29127,27.10183334350586
28534,10.128219604492187
3424,24.87464141845703
14556,44.66218948364258
108,37.73369598388672
20188,38.6460075378418
12968,21.325803756713867
4054,15.912542343139648
22237,1.5699644088745117
19381,23.603862762451172
10472,30.51917839050293
17377,24.41077423095703
12007,0.28730177879333496
28919,35.93155288696289
10076,31.214433670043945
16909,8.652520179748535
12148,50.8326530456543
28427,37.5158576965332
16110,38.65082550048828
16090,32.159210205078125
26674,29.597187042236328
25805,12.008631706237793
8447,35.52417755126953
17471,36.818260192871094
23432,42.373069763183594
21279,32.41675567626953
29430,55.89095687866211
18376,38.11783218383789
21605,33.7638053894043
12717,26.587356567382812
247,51.12508010864258
26223,11.092142105102539
2804,8.790820121765137
16606,42.41111373901367
29507,50.24823760986328
8401,17.272192001342773
14775,19.611352920532227
29477,2.5871634483337402
2789,9.592291831970215
17049,0.8300610780715942
18845,0.7554260492324829
13616,49.654170989990234
14312,65.00605010986328
22270,49.90744400024414
29226,26.315149307250977
20966,41.77082061767578
29811,38.36690139770508
14121,37.938114166259766
19284,14.827828407287598
18114,23.4749813079834
22470,33.05829620361328
29830,15.537276268005371
13307,36.22615432739258
9577,-0.023020459339022636
13221,33.13117599487305
23193,38.69683837890625
2990,34.181121826171875
9294,0.4196108281612396
2569,41.043312072753906
14138,49.375492095947266
16467,41.76304244995117
28127,22.031217575073242
14114,20.487537384033203
6227,7.366604804992676
10476,15.629801750183105
17388,46.025177001953125
19488,13.23643684387207
21112,33.462894439697266
23200,38.157432556152344
24174,39.56842041015625
15989,13.8353271484375
19751,32.01899719238281
23020,36.24982833862305
28694,37.2403678894043
25391,37.54059600830078
4143,50.65093994140625
20506,31.974929809570313
17164,3.903778553009033
8161,32.67244338989258
9253,7.375331878662109
4536,72.96343231201172
9529,68.1369857788086
11447,-0.612602710723877
15272,25.556678771972656
8861,18.53560447692871
12520,50.612709045410156
22158,33.262454986572266
16599,41.721893310546875
29387,55.97366714477539
1870,31.051239013671875
22453,17.91143226623535
6643,15.596004486083984
15692,38.027252197265625
5202,45.16893005371094
3114,52.49309158325195
28086,22.358428955078125
6063,38.16910934448242
27912,39.056514739990234
11571,18.21342658996582
8553,35.550392150878906
135,39.06450271606445
6634,19.205337524414062
2700,25.408405303955078
10248,37.684200286865234
26537,33.734344482421875
7808,26.351472854614258
15421,26.83381462097168
11646,10.087181091308594
5546,44.62744140625
20443,27.96068000793457
19860,17.613428115844727
24524,3.4140000343322754
19770,18.616716384887695
27140,37.945743560791016
1359,25.713764190673828
1089,2.2552757263183594
5711,-2.3544816970825195
7608,15.246570587158203
20774,36.5629768371582
26628,45.79640197753906
8958,48.24325180053711
23255,52.292171478271484
10002,29.259187698364258
13622,52.20591354370117
25109,30.78331184387207
15105,2.8489580154418945
1135,24.129837036132813
22572,3.0595390796661377
8106,30.48329734802246
25521,25.300979614257813
7194,24.643821716308594
22583,38.06920623779297
5170,46.90693664550781
7382,28.1762638092041
11184,38.97437286376953
22777,30.893049240112305
2029,1.4591164588928223
3624,17.97254180908203
14199,15.238737106323242
326,36.52039337158203
18850,29.97085952758789
24747,14.195337295532227
3501,3.0892133712768555
7961,2.8771398067474365
6095,29.011655807495117
19873,18.445390701293945
14742,33.75769805908203
22144,38.64012145996094
27032,52.15573501586914
9928,36.05723190307617
2638,30.07246208190918
11191,9.701569557189941
2646,32.58542251586914
27885,11.113747596740723
10509,16.411767959594727
26332,58.190208435058594
21158,36.46512985229492
15561,17.940378189086914
27274,18.82156753540039
17168,35.049503326416016
13665,1.126634120941162
12973,25.876615524291992
16230,18.469066619873047
28637,61.38978576660156
27355,30.60029411315918
11220,34.236595153808594
27106,20.326526641845703
19794,33.915916442871094
17490,47.28607940673828
24720,17.322599411010742
18891,31.665040969848633
16124,6.069651126861572
14295,62.87371826171875
20432,42.82771682739258
29284,31.790363311767578
16899,34.62886428833008
16344,2.5084733963012695
29392,60.07199478149414
21307,37.22920227050781
17825,24.4290828704834
12527,25.968652725219727
12455,3.0845863819122314
15410,19.0443058013916
17318,27.399944305419922
16984,55.41645050048828
21031,25.44518280029297
14913,33.1795768737793
22053,31.925430297851563
10107,30.920679092407227
6,25.47328758239746
11150,38.10462951660156
26145,28.69718360900879
8972,32.53132247924805
3512,43.686378479003906
3941,33.77064514160156
13201,10.943405151367188
8328,21.504074096679688
17743,23.43782615661621
19597,19.820884704589844
26915,-0.09381155669689178
8279,17.333087921142578
4772,27.70307159423828
9436,24.490474700927734
13501,20.89631462097168
17050,69.93769073486328
2308,27.989349365234375
24124,27.360595703125
18690,15.826072692871094
13408,38.59633255004883
8621,23.3866024017334
2987,37.305721282958984
3881,9.395272254943848
5732,18.925111770629883
7547,-1.1531364917755127
9708,23.347963333129883
5698,33.022701263427734
17223,29.71248435974121
16941,41.50018310546875
22134,31.637990951538086
29385,21.16393280029297
9191,48.67174530029297
10346,36.091217041015625
16867,21.151517868041992
25258,16.986927032470703
18422,26.668527603149414
20344,20.799819946289063
21579,32.79304885864258
8902,9.966606140136719
26442,35.019100189208984
4013,30.863147735595703
21417,7.7827301025390625
16714,45.79341506958008
113,33.2381591796875
29470,38.7489128112793
2328,15.081223487854004
18480,33.25190353393555
24270,35.78620147705078
4402,35.63417434692383
16774,20.06768226623535
7286,10.885010719299316
26046,61.19168472290039
591,33.71285629272461
16166,51.28865432739258
6872,20.908761978149414
24164,43.293487548828125
4296,48.31236267089844
20791,6.295315265655518
22747,42.39699935913086
1662,27.159818649291992
18566,3.5610578060150146
19588,34.44203186035156
15979,19.8055477142334
18326,16.88665199279785
28410,42.08196258544922
29948,21.274925231933594
