id,popularity
1722,40.33985137939453
15465,50.201072692871094
22373,30.286376953125
16349,36.11237716674805
18139,39.65950012207031
25595,68.45574188232422
15574,47.65277099609375
16719,35.562339782714844
19946,35.6475944519043
17036,42.975093841552734
19635,52.87490463256836
2137,24.154325485229492
20052,43.164710998535156
10351,23.116857528686523
12765,38.229949951171875
4345,24.272733688354492
28106,31.750476837158203
14304,18.54628562927246
7026,50.67415237426758
25037,21.502046585083008
25748,42.451377868652344
3637,24.199926376342773
29745,35.08531951904297
6973,26.44044303894043
21657,19.793367385864258
17153,27.804153442382812
15572,17.399951934814453
3751,10.999796867370605
7540,37.068092346191406
16596,29.47268295288086
29321,40.2239875793457
13005,36.37636947631836
3605,43.974952697753906
21173,30.14522933959961
3534,4.363840103149414
28439,19.050233840942383
409,45.53019714355469
17799,50.982398986816406
25335,22.7211971282959
28976,2.4452288150787354
25811,14.398214340209961
2980,12.807585716247559
25569,36.89370346069336
16023,41.6834602355957
3885,21.352256774902344
16653,31.033039093017578
25985,42.3673210144043
21049,30.245075225830078
13698,42.768062591552734
5996,29.704029083251953
3961,29.452558517456055
25844,0.36217162013053894
16431,21.83627700805664
15203,34.118316650390625
21600,31.058744430541992
4964,39.19443130493164
16190,12.669590950012207
21680,0.43115878105163574
1232,19.782424926757812
22313,20.543060302734375
28542,61.051048278808594
537,47.888065338134766
8783,1.0961939096450806
21446,13.84457778930664
2839,72.01227569580078
12828,16.732587814331055
6192,33.58976364135742
25209,38.99256896972656
1061,14.464068412780762
11906,6.109174728393555
29965,47.148681640625
26926,4.415770053863525
11674,25.797321319580078
564,19.67232322692871
10905,11.309453010559082
24015,28.857995986938477
9600,27.71698570251465
2953,65.93181610107422
16792,17.15996551513672
15700,46.73484802246094
20602,47.24908447265625
7047,37.7782096862793
17644,58.0997200012207
25467,44.39315414428711
7140,23.76983642578125
13603,16.361080169677734
10223,32.0678596496582
432,29.35504722595215
4776,14.807663917541504
25954,28.19144630432129
3108,54.201900482177734
14107,62.00876998901367
10809,45.105045318603516
11531,46.375762939453125
15788,38.72419738769531
2833,38.12305450439453
11984,16.65721893310547
2350,35.5888786315918
17321,25.99161148071289
11929,53.170005798339844
5956,24.121957778930664
10947,3.8384621143341064
18471,29.536903381347656
5259,14.338700294494629
28539,0.7204809188842773
17923,23.996055603027344
9956,20.09648323059082
28810,-2.3376336097717285
14370,53.123619079589844
25011,18.652315139770508
15281,22.432559967041016
6942,35.45268249511719
18768,33.405757904052734
12618,11.11384391784668
18225,20.540863037109375
12727,44.925228118896484
16811,40.207786560058594
28566,32.231590270996094
19091,30.316261291503906
4780,7.417413234710693
4072,7.275319576263428
25753,23.89875030517578
202,24.09152603149414
24327,9.66728401184082
19245,45.584529876708984
3720,16.87504005432129
16520,22.87933349609375
25597,2.8784220218658447
10924,8.230278968811035
26933,36.97189712524414
21109,31.28169059753418
19186,12.800715446472168
6209,31.996299743652344
23760,27.075178146362305
5219,27.881319046020508
20224,44.80561065673828
22582,11.137137413024902
15613,70.1117935180664
17834,33.31851577758789
18027,26.75229835510254
10714,16.29680061340332
5375,18.390653610229492
8677,23.381166458129883
15070,23.760982513427734
7098,43.1733283996582
22065,28.2810115814209
18176,33.49769592285156
6083,35.882408142089844
9448,33.80949401855469
21684,54.58962631225586
25207,38.77754592895508
26742,29.247148513793945
17279,27.867034912109375
5612,18.201465606689453
23010,13.59374713897705
12304,5.400658130645752
29123,26.431360244750977
6274,30.071983337402344
12647,24.94214630126953
26600,30.182485580444336
17426,8.070404052734375
26764,34.6603889465332
8846,9.04687786102295
20303,14.244318962097168
9519,27.882612228393555
19814,27.16895866394043
699,48.225791931152344
4970,41.27880859375
10001,33.50941848754883
857,25.28306770324707
22772,16.25649070739746
15517,41.66481018066406
19497,50.6246223449707
15903,8.540576934814453
16212,20.247648239135742
24870,38.78963851928711
5531,69.08998107910156
28850,45.24923324584961
7567,-1.6421220302581787
21070,20.148658752441406
15977,21.096027374267578
26072,3.4190118312835693
21155,53.160255432128906
13944,56.86450958251953
19211,24.170154571533203
12919,5.56147575378418
10556,31.31861686706543
9165,36.39502716064453
18554,25.807519912719727
7495,35.60245132446289
26287,30.36920928955078
29035,33.37416076660156
4861,46.43595886230469
24440,35.80007553100586
22685,51.0938720703125
17290,57.99540328979492
15807,29.28708839416504
295,41.99147415161133
18858,54.90250015258789
11301,30.991209030151367
11345,40.13913345336914
14689,40.60471725463867
11008,42.63006591796875
24346,32.235843658447266
28673,22.127180099487305
20817,35.260555267333984
4116,4.001396656036377
13447,17.812631607055664
26922,57.37551498413086
10808,22.202911376953125
29767,32.737770080566406
26762,21.02149200439453
26362,12.067458152770996
29805,10.962370872497559
4903,20.73907470703125
29796,25.48200225830078
23695,38.83146286010742
5913,31.59741973876953
19940,49.45561599731445
13647,36.57915115356445
18385,44.176815032958984
8687,16.85557746887207
4513,33.406307220458984
28243,36.158470153808594
4922,46.466373443603516
3025,16.61880111694336
17730,24.019638061523438
22736,1.6866273880004883
14737,55.993019104003906
14049,36.36295700073242
18935,10.584382057189941
2957,52.6622200012207
3666,54.71171188354492
17879,3.321185827255249
10123,19.865360260009766
24779,58.47355270385742
3422,32.146873474121094
18275,2.9520487785339355
9689,23.722583770751953
12306,37.28996276855469
6040,37.13827133178711
1423,14.33656120300293
4335,31.794178009033203
12560,41.637001037597656
28891,12.2036714553833
3241,0.6851397156715393
60,17.221717834472656
3707,40.44881057739258
1768,0.005877323914319277
22846,23.77132797241211
4789,65.50730895996094
1839,29.455652236938477
10765,-0.20239056646823883
27524,34.76150131225586
29177,41.50935363769531
18994,29.996877670288086
25704,44.44523239135742
10888,38.26374435424805
20882,24.068819046020508
8142,30.737104415893555
14306,36.95191955566406
6705,18.91135597229004
8172,29.694183349609375
14346,7.036293029785156
17097,39.11008071899414
21504,32.40165710449219
23406,14.426851272583008
19104,58.47315216064453
13425,38.64706039428711
6724,8.487643241882324
17656,11.915518760681152
25458,10.119606971740723
10971,38.45280075073242
19073,57.072654724121094
12342,13.808525085449219
15187,11.089339256286621
294,32.27479553222656
5978,11.908947944641113
28011,12.31459903717041
17908,53.41439437866211
20805,33.634761810302734
11818,0.11337827891111374
23265,0.14505967497825623
6302,1.0468974113464355
19289,6.084558963775635
16880,25.345806121826172
27381,31.43846893310547
23884,33.8797607421875
15985,34.73693084716797
18384,32.34075927734375
8486,42.62062454223633
19725,24.303091049194336
19837,31.60307502746582
9619,19.617137908935547
21744,43.444129943847656
4321,29.95553207397461
18848,17.757003784179688
18240,31.81749725341797
26401,37.257667541503906
3848,15.985516548156738
29683,23.29121971130371
3634,44.81462478637695
28996,41.52800369262695
7258,51.45133972167969
20965,31.643136978149414
29845,13.533611297607422
1641,8.202996253967285
24138,27.792205810546875
13811,1.5101267099380493
12558,19.807836532592773
8232,30.061861038208008
5211,18.113676071166992
15814,52.03486251831055
7741,48.62290954589844
5989,29.03999900817871
26184,52.057708740234375
11931,41.75951385498047
773,33.64502716064453
29070,32.56184768676758
19775,8.091862678527832
13519,27.40097999572754
6642,28.66824722290039
3193,8.730260848999023
12851,43.07998275756836
22787,25.814937591552734
81,20.71817970275879
25554,47.28587341308594
19374,29.725231170654297
22540,28.36177635192871
23231,31.482086181640625
2132,28.61372184753418
8258,44.350730895996094
2115,5.374154090881348
2773,37.94696807861328
5277,42.85862731933594
21711,40.68865203857422
22250,68.42793273925781
15864,34.900089263916016
17167,29.611631393432617
15668,28.52326774597168
2251,-0.13251027464866638
778,37.157691955566406
12442,29.139989852905273
11216,66.57763671875
18073,19.78073501586914
15001,23.829118728637695
10486,15.26498794555664
12462,31.26319694519043
16010,42.53889083862305
12556,22.827749252319336
8503,23.340843200683594
3556,27.282394409179688
700,38.82123947143555
24290,39.17103958129883
25603,1.023885726928711
19400,33.24384307861328
24668,27.346899032592773
14484,11.852295875549316
9100,44.6168327331543
27861,19.071826934814453
9235,53.20841598510742
29455,29.17613983154297
14431,23.57416343688965
19795,8.017792701721191
7359,5.885918140411377
15127,52.15772247314453
6676,16.89710235595703
1579,38.603755950927734
3097,63.42739486694336
14182,23.8328800201416
18625,26.20395851135254
25313,-0.5137194395065308
476,39.019474029541016
13392,40.30556869506836
1394,24.442888259887695
26208,23.571748733520508
7442,23.392972946166992
565,22.80763816833496
20773,18.35763168334961
16504,33.1839599609375
6929,31.780141830444336
1750,22.426555633544922
18762,30.993213653564453
15962,42.35464096069336
14003,35.21357345581055
5151,29.1778621673584
23664,3.4942431449890137
20497,33.544132232666016
20975,11.922152519226074
20476,27.633928298950195
212,55.1396484375
29731,13.478050231933594
22671,25.138818740844727
6109,54.4112434387207
3999,1.3062242269515991
21339,35.723812103271484
9045,63.81828689575195
99,45.84938049316406
15128,25.82886505126953
23666,47.865787506103516
13807,60.09362030029297
29038,32.86454772949219
823,55.38506317138672
16482,30.453414916992188
26094,28.591928482055664
20057,34.6309814453125
28583,18.1224308013916
19327,43.007572174072266
17437,21.639881134033203
15722,14.309677124023438
17022,17.754920959472656
2171,0.07119332998991013
10128,37.64280700683594
24213,34.4783935546875
15839,-0.2675115764141083
6907,67.028106689453125
26416,36.41657257080078
14035,10.28763198852539
2811,23.730588912963867
6158,23.62725257873535
10273,29.016361236572266
16929,28.600000381469727
304,36.56189727783203
21465,57.895286560058594
2533,53.82472610473633
7340,20.758657455444336
4388,9.120569229125977
6392,26.63612937927246
28870,31.035499572753906
22416,27.027645111083984
8441,21.45322036743164
14501,21.88296127319336
19055,45.289756774902344
15444,52.483028411865234
22420,34.017059326171875
16395,5.668188095092773
15513,41.02275466918945
2007,35.057003021240234
9412,22.507282257080078
18526,38.18124771118164
4582,29.395673751831055
29160,12.647967338562012
9597,32.812381744384766
15059,42.1505126953125
27010,3.578068494796753
3653,35.6828727722168
8801,33.485496520996094
9134,25.0545654296875
2357,20.58361053466797
28983,42.86603927612305
25035,37.60791778564453
16389,21.069534301757813
16642,21.059030532836914
8967,39.33595657348633
27911,-3.0363402366638184
24926,30.32989501953125
26893,0.4012351334095001
29695,40.864986419677734
29422,48.15996170043945
29460,40.22406768798828
2423,27.174043655395508
27657,27.719829559326172
17083,-0.17647475004196167
19330,29.903017044067383
12429,12.02930736541748
21751,70.0254135131836
11053,19.15970230102539
19631,36.355064392089844
25607,23.059406280517578
2430,33.9129753112793
28797,39.1489372253418
19175,20.517635345458984
10857,46.608253479003906
29451,44.908180236816406
12286,22.509334564208984
1566,-1.168615460395813
10246,-0.5383406281471252
19517,13.349344253540039
28724,0.8933930397033691
7324,4.207746982574463
22910,11.049138069152832
9982,5.7075605392456055
2238,8.713740348815918
29023,24.284521102905273
21955,2.713270425796509
19122,11.03485107421875
15607,27.172563552856445
23819,22.448745727539063
26896,44.21316146850586
7105,0.08205781131982803
14928,25.254947662353516
26540,16.846315383911133
886,17.61281967163086
8582,31.718442916870117
9526,24.916048049926758
15175,25.13414764404297
27270,21.940074920654297
25176,35.09067916870117
3231,18.97089958190918
1425,18.032264709472656
27892,24.64336585998535
28075,20.060266494750977
13333,26.920886993408203
2840,72.09669494628906
635,43.61252212524414
9964,36.79140090942383
26197,38.53326416015625
19967,13.759886741638184
5084,42.58081817626953
19646,15.79550552368164
29857,6.666903495788574
28474,-0.2385900616645813
24293,5.082692623138428
13194,31.206832885742188
14868,37.50563430786133
27217,54.48408126831055
4092,38.768898010253906
11022,17.286012649536133
15479,38.27912521362305
16260,20.68143653869629
25852,19.206348419189453
27529,51.64216232299805
111,25.467763900756836
11459,27.0981502532959
21640,47.64668655395508
10359,32.48834228515625
2048,25.96432113647461
24861,36.36911392211914
954,20.395732879638672
3320,36.68838119506836
17094,26.132516860961914
25661,-0.0753466859459877
26459,31.958148956298828
5200,35.14676284790039
24947,20.45703125
23442,11.302249908447266
14936,27.904251098632813
28884,26.176008224487305
13376,25.890554428100586
9017,25.471845626831055
1134,64.07453155517578
8985,13.1715087890625
12463,39.02603530883789
23930,20.965219497680664
5095,28.791170120239258
21174,57.172630310058594
14512,34.53621292114258
26083,39.04322814941406
15791,12.342374801635742
1684,34.052940368652344
4178,44.257511138916016
5346,38.327022552490234
17403,29.422109603881836
18479,18.350019454956055
11709,33.9669075012207
5226,20.98284339904785
1190,42.40875244140625
1561,0.8032187223434448
28163,1.9080891609191895
5209,21.539377212524414
11511,37.743412017822266
20276,22.842403411865234
1774,-0.2003280371427536
21194,40.944026947021484
18898,22.327251434326172
11626,55.987998962402344
20453,28.660947799682617
2817,0.3304814100265503
26264,14.384504318237305
29251,28.296985626220703
10482,27.62247085571289
15639,58.497596740722656
8469,40.19883346557617
9073,27.593637466430664
18084,40.016754150390625
16883,13.125420570373535
19962,24.96693229675293
4351,47.053104400634766
18113,68.03797149658203
5793,5.693304538726807
13451,18.50848960876465
1025,34.9495735168457
26479,68.7790298461914
649,23.369741439819336
21395,15.44437313079834
19555,33.82817077636719
5532,19.535730361938477
10586,21.50750732421875
9320,28.562519073486328
21471,37.05129623413086
10876,44.87303161621094
18124,0.07201875746250153
23853,33.85707473754883
3064,11.65666675567627
11715,39.15194320678711
1107,26.064062118530273
10245,39.146610260009766
29440,13.441516876220703
3984,8.095420837402344
15198,36.198246002197266
28822,8.075578689575195
1931,19.197158813476562
4533,40.186702728271484
2072,25.36568260192871
12751,50.31604766845703
29921,19.17719841003418
13143,14.83717155456543
23090,33.10821533203125
6662,36.17612075805664
25921,43.75952911376953
8859,22.740114212036133
6650,16.004695892333984
534,39.424530029296875
28959,21.14448356628418
7113,37.46158981323242
16055,36.76548385620117
25008,29.537107467651367
10705,-0.4477534294128418
2154,28.894968032836914
10956,8.658358573913574
21544,31.70777130126953
4096,33.45674514770508
11849,22.846101760864258
15108,36.13853073120117
18960,34.24848175048828
17244,29.117504119873047
25900,55.77960205078125
29927,28.57624626159668
6773,32.68610763549805
11210,41.91429901123047
14819,12.782158851623535
13919,27.713960647583008
15164,35.81187438964844
26345,10.567086219787598
6590,47.45354461669922
18692,20.283018112182617
26667,5.890425682067871
23704,10.858210563659668
17241,11.248497009277344
6067,39.76314926147461
23553,27.295705795288086
28650,37.61652755737305
22900,33.54340362548828
13968,34.76742935180664
377,31.18500328063965
13363,43.56357955932617
19551,27.946081161499023
24204,47.88533020019531
8923,30.645357131958008
10981,46.25286102294922
14077,33.69795227050781
10564,12.216700553894043
256,32.124168395996094
1238,9.248761177062988
4951,18.83574676513672
22031,16.976940155029297
10550,20.031597137451172
3969,24.116519927978516
15630,20.87065887451172
24337,59.13515853881836
5228,1.3698168992996216
19452,18.464176177978516
13203,19.64706039428711
28741,30.376611709594727
6408,56.985870361328125
5176,29.90015983581543
14973,27.834779739379883
8906,33.5005989074707
21191,33.15838623046875
26350,21.55228614807129
22918,24.63302230834961
2519,16.303205490112305
5035,17.890138626098633
28675,7.866896152496338
27012,40.61838912963867
16541,37.98354721069336
19295,33.76980209350586
9827,38.28513717651367
17124,-0.002025098307058215
8653,46.88848114013672
29554,31.785442352294922
14997,0.05875411257147789
25200,48.433204650878906
15000,6.941542625427246
3513,51.45384979248047
12682,16.712282180786133
20492,36.42971420288086
16099,40.41311264038086
17508,56.501129150390625
24619,13.376306533813477
5153,40.76106643676758
29000,41.68129348754883
6475,32.004638671875
293,33.160648345947266
9037,15.197151184082031
14159,45.51982498168945
5836,17.049795150756836
4055,8.77395248413086
10099,43.873477935791016
4190,17.82855224609375
25389,19.005441665649414
22038,10.07502555847168
13987,51.60231399536133
16152,32.22079849243164
6975,31.91220474243164
10543,31.527111053466797
18246,40.5216064453125
10442,48.17013931274414
9695,53.304290771484375
9614,14.28498649597168
17625,20.973604202270508
7461,34.41021728515625
1120,32.596580505371094
17288,49.22048568725586
23444,38.49312973022461
16250,39.64912414550781
11741,39.92247772216797
3030,18.237205505371094
19085,31.51739501953125
3590,44.050086975097656
17547,14.448664665222168
10271,11.381919860839844
25154,38.25330352783203
9004,25.91314125061035
179,20.285869598388672
16420,31.260326385498047
1963,7.722825527191162
7041,40.075748443603516
8267,63.38386535644531
24740,0.23172079026699066
14286,18.738819122314453
20925,18.74578857421875
19269,29.50817108154297
1495,30.95328712463379
208,33.32018280029297
19362,56.379364013671875
275,30.056509017944336
29124,35.26213836669922
10124,14.941776275634766
4748,20.782947540283203
23624,37.603275299072266
22513,33.37469482421875
4401,57.567073822021484
3023,21.311443328857422
17675,11.44228458404541
23505,36.32927703857422
7711,44.63104248046875
15459,25.96415138244629
443,39.59934997558594
16173,-0.12115643918514252
25428,19.443273544311523
16378,33.77771759033203
29076,43.032901763916016
8868,19.988155364990234
27987,9.068120002746582
27702,33.48627853393555
1541,16.677480697631836
15728,35.712799072265625
6706,30.086320877075195
5791,34.823368072509766
3865,12.439013481140137
24104,13.300543785095215
23097,20.477249145507812
18005,38.08774185180664
18633,13.596273422241211
24311,33.981956481933594
19323,37.66682815551758
8280,9.948179244995117
3636,38.432090759277344
22907,30.85781478881836
16904,37.88800048828125
11332,21.869949340820312
29961,48.38288497924805
5491,6.522769927978516
26589,27.30988311767578
20988,15.349638938903809
29890,12.568718910217285
967,20.365327835083008
11999,26.726085662841797
3939,6.329559326171875
15545,30.637454986572266
17554,0.5242633819580078
90,32.7855224609375
22095,34.83645248413086
29248,16.260801315307617
19049,47.113914489746094
22293,0.2986961603164673
11112,41.901214599609375
26956,50.617549896240234
19407,30.232707977294922
29550,23.488059997558594
27742,11.656352996826172
26289,41.78263473510742
18056,12.396491050720215
463,22.68473243713379
19973,20.871932983398437
15371,10.708402633666992
14313,6.351004123687744
22947,42.50383377075195
15476,12.65916633605957
10909,12.755683898925781
11957,36.892826080322266
3776,14.752769470214844
19190,54.31022644042969
2086,19.221744537353516
15021,26.02458381652832
27264,20.03110694885254
13456,27.623592376708984
16123,-0.583796501159668
12421,22.871713638305664
11760,38.62420654296875
19260,0.7650065422058105
24665,39.607086181640625
8815,25.882387161254883
19910,23.266902923583984
4234,35.6136360168457
21281,35.90469741821289
19968,35.489078521728516
3349,41.06386947631836
26608,50.01858901977539
5529,35.8450927734375
16163,40.40377426147461
22778,38.4810791015625
17057,30.072532653808594
11039,37.18549728393555
27642,34.21234893798828
15029,23.091121673583984
1998,58.403873443603516
22072,26.819679260253906
2677,18.750179290771484
23818,37.439552307128906
14746,19.275447845458984
430,23.861888885498047
4439,38.71965408325195
24445,37.750282287597656
15820,38.49285888671875
13282,39.72882080078125
28117,35.0788688659668
14248,28.387771606445313
1672,18.595855712890625
1060,51.20211410522461
7580,30.72700309753418
6836,41.68265914916992
19131,31.636398315429688
5730,9.14834213256836
20651,38.0838623046875
8988,19.47789192199707
187,57.946346282958984
7732,58.77275466918945
20001,20.25189208984375
19042,41.87456512451172
14302,33.26966094970703
12894,41.90958786010742
25908,37.8048095703125
4395,29.785017013549805
16722,35.095455169677734
17746,37.736976623535156
25747,28.398122787475586
16308,17.613550186157227
28377,38.1434440612793
10906,51.85808563232422
16529,28.601999282836914
7640,14.823610305786133
21313,26.114830017089844
18693,61.24137878417969
3450,5.647151947021484
6093,67.82832336425781
16353,15.874366760253906
2175,25.442596435546875
13858,30.263959884643555
12608,41.096580505371094
7406,32.11176681518555
16167,68.0735092163086
1351,19.876882553100586
4152,17.857500076293945
16342,34.97845458984375
7850,23.710254669189453
16715,15.76629638671875
28341,38.644107818603516
23006,30.011001586914063
22176,21.62257957458496
14645,27.543533325195313
13791,27.772268295288086
23654,13.314777374267578
19048,13.718222618103027
21949,56.18001937866211
8532,22.77918243408203
6786,28.981218338012695
10661,19.166704177856445
640,15.52928638458252
1966,33.42964172363281
22723,32.84952926635742
16458,46.61920928955078
4564,36.61062240600586
3005,22.48495864868164
5418,16.950942993164062
17307,19.25890350341797
14310,45.19455337524414
20788,41.4141845703125
26230,31.320205688476562
13034,17.001222610473633
15026,37.96470260620117
13229,31.861774444580078
29937,21.746566772460937
20951,31.774341583251953
14509,15.464792251586914
12319,30.888872146606445
13232,13.088823318481445
21784,18.155820846557617
12714,29.92990493774414
10391,52.2145881652832
25585,19.12871551513672
7074,34.089927673339844
26254,28.91064453125
17386,20.935989379882812
10538,16.5941219329834
21737,20.272306442260742
28528,32.224483489990234
7820,27.859167098999023
17661,45.80769729614258
27884,46.663169860839844
24161,40.999244689941406
27501,64.24110412597656
20062,52.59726333618164
19027,37.28481674194336
8872,69.24284362792969
14174,41.400543212890625
19460,0.5780442953109741
26315,3.572038173675537
20008,30.657533645629883
390,31.110868453979492
8438,30.039159774780273
23285,1.814255714416504
2530,39.64261245727539
25511,31.711902618408203
23341,30.89527130126953
25089,37.43767547607422
21196,22.272968292236328
24589,66.49553680419922
29822,10.376832962036133
17507,51.725868225097656
13713,2.333465337753296
4377,19.713163375854492
5121,23.830476760864258
6908,27.952713012695313
14270,35.3516731262207
1301,17.64073371887207
25604,24.65713119506836
13569,42.519065856933594
7846,0.24473731219768524
22733,37.155147552490234
11331,33.02131271362305
1086,9.028286933898926
19155,50.13224792480469
4043,5.875445365905762
8048,28.80367088317871
23724,51.30259704589844
8222,35.27234649658203
4593,37.908939361572266
1551,14.089140892028809
18919,31.127416610717773
3215,25.24219512939453
3170,16.067626953125
1780,3.61240553855896
25399,29.698699951171875
3239,71.34611511230469
19117,12.347535133361816
12593,4.031356334686279
25477,31.42584991455078
13296,2.5620276927948
9299,41.945701599121094
28827,47.56999206542969
11394,40.67198944091797
4519,28.361116409301758
4608,20.590970993041992
27955,38.95243835449219
2713,33.296897888183594
11700,39.05716323852539
23986,21.00079917907715
6503,13.334100723266602
25589,25.355121612548828
226,23.989652633666992
4389,24.112300872802734
20290,4.989531993865967
3191,16.262744903564453
27034,33.98912811279297
20892,39.41081619262695
10448,36.217437744140625
22815,31.297330856323242
8392,4.11426305770874
28865,8.417707443237305
14684,7.910907745361328
24070,48.4173469543457
17867,60.984310150146484
13851,10.219315528869629
9645,7.645593166351318
1055,3.3578860759735107
10053,37.42837905883789
16605,36.82218551635742
22146,44.7717170715332
25706,38.283565521240234
19892,37.432708740234375
10013,59.84362030029297
18643,40.8325309753418
2332,7.161231517791748
17099,11.28345012664795
11762,27.455461502075195
29718,20.194355010986328
14113,32.61079788208008
13355,37.200279235839844
18810,35.095489501953125
29496,22.098114013671875
24080,35.302589416503906
24243,29.03797721862793
28880,31.35767936706543
4524,19.93526840209961
29763,13.867019653320313
23316,35.03977966308594
11092,19.418941497802734
8030,31.945222854614258
7010,50.35945510864258
25224,4.979086875915527
7842,21.607669830322266
2426,13.960043907165527
14862,28.583406448364258
8029,7.444953918457031
27772,19.44051742553711
184,0.5883249640464783
19898,31.011653900146484
28699,48.66411590576172
25785,28.369407653808594
27313,22.34841537475586
27563,18.434192657470703
8247,4.7617034912109375
27143,27.650836944580078
10537,53.94426345825195
20026,43.27833557128906
22988,35.626373291015625
16120,9.279722213745117
25246,15.138192176818848
3910,26.844566345214844
29553,2.9940361976623535
11019,16.357177734375
14772,20.0187931060791
6348,0.4456348717212677
8641,1.1870770454406738
20814,10.16793441772461
28237,44.98019027709961
1975,27.964859008789063
2795,36.13789749145508
16189,32.748443603515625
9969,34.3033447265625
18252,20.620588302612305
19236,1.2272071838378906
6799,56.2324333190918
28981,54.584957122802734
1952,23.285213470458984
2198,35.30791473388672
13414,28.148393630981445
18169,25.65165901184082
28536,27.119672775268555
4708,37.9296760559082
14265,35.85667037963867
4797,44.656890869140625
3198,35.437564849853516
8160,25.97014045715332
851,34.868507385253906
23947,23.81842803955078
23754,24.949920654296875
12984,41.318607330322266
22726,43.701995849609375
574,63.42605209350586
23630,44.83541488647461
19952,20.60633087158203
14262,36.585655212402344
15387,42.29825973510742
1481,11.251261711120605
696,14.375414848327637
7769,58.16162872314453
29529,33.54848098754883
20157,46.80881118774414
6383,16.46282196044922
10810,14.13516616821289
29616,46.2435188293457
27061,17.358125686645508
22092,22.577388763427734
4311,51.80480194091797
4607,37.3060188293457
7465,48.80350875854492
112,36.6341438293457
16037,26.69264793395996
14410,17.768138885498047
6079,28.797832489013672
26848,2.2493860721588135
7591,19.518325805664063
4692,27.132137298583984
9833,42.50029373168945
29783,45.25273895263672
5574,39.64468002319336
29127,29.172163009643555
28534,11.483482360839844
3424,23.51459312438965
14556,44.70484924316406
108,39.194252014160156
20188,37.60993576049805
12968,22.155675888061523
4054,15.261588096618652
22237,1.4381687641143799
19381,23.460445404052734
10472,30.389936447143555
17377,25.235530853271484
12007,2.592332124710083
28919,35.249656677246094
10076,29.497285842895508
16909,8.789000511169434
12148,48.628684997558594
28427,37.59561538696289
16110,39.71198654174805
16090,32.10740280151367
26674,30.030559539794922
25805,10.974099159240723
8447,35.87214660644531
17471,37.094181060791016
23432,41.066619873046875
21279,32.38507080078125
29430,56.01097869873047
18376,38.24460220336914
21605,33.531150817871094
12717,27.077375411987305
247,50.79568862915039
26223,10.337788581848145
2804,9.604172706604004
16606,42.74440383911133
29507,49.997657775878906
8401,17.765750885009766
14775,18.659889221191406
29477,2.391921281814575
2789,8.382969856262207
17049,1.8983758687973022
18845,1.64419686794281
13616,51.40060043334961
14312,67.129913330078125
22270,48.69294738769531
29226,27.440711975097656
20966,42.15666961669922
29811,37.49602508544922
14121,38.55759048461914
19284,14.446025848388672
18114,24.30360984802246
22470,34.23552322387695
29830,14.925600051879883
13307,36.08232879638672
9577,0.1891111135482788
13221,32.929779052734375
23193,39.29904556274414
2990,33.906105041503906
9294,1.0111627578735352
2569,40.945068359375
14138,49.2454833984375
16467,41.7117919921875
28127,23.710250854492188
14114,20.313026428222656
6227,7.664363861083984
10476,15.962967872619629
17388,44.64732360839844
19488,13.121735572814941
21112,34.6401252746582
23200,37.6940803527832
24174,39.352962493896484
15989,14.495118141174316
19751,31.842836380004883
23020,35.991737365722656
28694,36.835845947265625
25391,37.89985275268555
4143,51.55500793457031
20506,32.224090576171875
17164,4.6018877029418945
8161,31.308778762817383
9253,6.687129497528076
4536,73.428955078125
9529,68.51786804199219
11447,-0.3465178608894348
15272,24.648311614990234
8861,18.193500518798828
12520,49.310585021972656
22158,32.198387145996094
16599,40.5234489440918
29387,57.15580749511719
1870,31.1174259185791
22453,18.972091674804687
6643,14.093084335327148
15692,38.10136032104492
5202,45.51622009277344
3114,52.744232177734375
28086,22.70404624938965
6063,37.89381408691406
27912,39.163021087646484
11571,18.729516983032227
8553,33.62987518310547
135,39.910560607910156
6634,18.723068237304687
2700,24.726852416992188
10248,39.71729278564453
26537,32.44357681274414
7808,25.778417587280273
15421,27.733285903930664
11646,11.494182586669922
5546,44.58087158203125
20443,27.123188018798828
19860,16.411834716796875
24524,3.179553747177124
19770,18.807783126831055
27140,37.70526123046875
1359,26.89061164855957
1089,2.7389049530029297
5711,-2.175863265991211
7608,15.400715827941895
20774,36.65314483642578
26628,46.35702133178711
8958,47.608890533447266
23255,53.16427230834961
10002,28.755138397216797
13622,52.05648422241211
25109,30.47675323486328
15105,2.2026100158691406
1135,24.20299530029297
22572,3.2315585613250732
8106,30.89902114868164
25521,25.523698806762695
7194,24.3996639251709
22583,38.88457107543945
5170,46.16071319580078
7382,28.78612518310547
11184,40.03646469116211
22777,31.499229431152344
2029,1.3121622800827026
3624,17.7512264251709
14199,14.706713676452637
326,37.40578842163086
18850,29.60413360595703
24747,14.072610855102539
3501,3.696026563644409
7961,2.6965112686157227
6095,28.147939682006836
19873,18.78148651123047
14742,35.33028793334961
22144,38.15977096557617
27032,51.880699157714844
9928,37.12651443481445
2638,29.8073787689209
11191,11.883172988891602
2646,31.323413848876953
27885,10.39517593383789
10509,17.062448501586914
26332,56.838314056396484
21158,35.1752815246582
15561,19.229829788208008
27274,18.410844802856445
17168,34.95228576660156
13665,1.4582914113998413
12973,25.431406021118164
16230,17.24896240234375
28637,62.92853927612305
27355,29.89702033996582
11220,33.398902893066406
27106,20.06282615661621
19794,33.97507095336914
17490,45.61366271972656
24720,17.088043212890625
