id,popularity
4560,22.289691925048828
14765,12.114191055297852
16610,26.91148567199707
18154,37.123043060302734
21729,6.26342248916626
26562,17.869678497314453
25965,37.89961242675781
10868,33.750606536865234
15590,19.852611541748047
358,27.9998836517334
12995,24.268823623657227
2906,46.38282775878906
20486,18.713138580322266
2696,19.578317642211914
29878,18.792030334472656
13048,45.61306381225586
12164,43.75142288208008
520,19.713777542114258
7045,40.89061737060547
25709,0.8326153755187988
14563,50.57155227661133
23173,50.976253509521484
16607,25.843782424926758
22673,35.19147872924805
23872,27.551963806152344
1427,33.04194641113281
25556,15.10555362701416
28679,30.120376586914062
8975,37.688880920410156
16328,12.481215476989746
9433,38.824981689453125
15216,56.82157516479492
17958,25.094057083129883
9604,15.99417781829834
17593,36.081703186035156
13930,15.435942649841309
23597,29.568115234375
29061,26.053754806518555
14341,28.19672203063965
10028,16.69810676574707
28276,29.16214942932129
1919,39.87161636352539
4591,26.716001510620117
23941,11.509116172790527
14767,-0.6883997917175293
8359,43.186031341552734
14830,36.626808166503906
26846,30.365230560302734
23691,35.52056884765625
29067,33.36612319946289
18117,24.99292755126953
6247,13.408612251281738
3789,0.039834488183259964
28987,20.971036911010742
6555,16.94558334350586
4385,6.400934219360352
472,20.854999542236328
15717,33.907447814941406
1722,39.1142463684082
15465,51.01626205444336
22373,29.648475646972656
16349,36.7427978515625
18139,41.21119689941406
25595,67.40675354003906
15574,47.54157257080078
16719,34.80476379394531
19946,36.48297119140625
17036,43.1279296875
19635,51.17919158935547
2137,23.50149917602539
20052,43.39673614501953
10351,23.296892166137695
12765,39.00665283203125
4345,24.367225646972656
28106,30.44158172607422
14304,17.90919303894043
7026,50.76409912109375
25037,21.515335083007813
25748,42.14033126831055
3637,22.78408432006836
29745,36.4235725402832
6973,26.046693801879883
21657,18.543441772460937
17153,28.836347579956055
15572,17.598779678344727
3751,11.569356918334961
7540,37.02621078491211
16596,29.113685607910156
29321,40.416805267333984
13005,36.59175491333008
3605,44.3804817199707
21173,29.123294830322266
3534,4.7817769050598145
28439,19.53428077697754
409,46.06264877319336
17799,49.20222473144531
25335,21.854196548461914
28976,2.668550729751587
25811,15.48262882232666
2980,13.225712776184082
25569,37.176204681396484
16023,41.55805587768555
3885,22.51131820678711
16653,29.34954833984375
25985,43.00313186645508
21049,30.87286949157715
13698,42.80570983886719
5996,28.564598083496094
3961,30.06069564819336
25844,0.6777305603027344
16431,22.466222763061523
15203,33.67829132080078
21600,31.49062156677246
4964,38.837886810302734
16190,12.525627136230469
21680,0.13085557520389557
1232,20.522071838378906
22313,20.746150970458984
28542,62.807777404785156
537,47.17681884765625
8783,1.195003628730774
21446,12.84089183807373
2839,70.19085693359375
12828,16.01673126220703
6192,34.6400146484375
25209,38.603614807128906
1061,14.279085159301758
11906,7.26870059967041
29965,45.661468505859375
26926,5.3533453941345215
11674,25.300975799560547
564,18.250429153442383
10905,12.314535140991211
24015,26.904644012451172
9600,27.69530487060547
2953,65.396881103515625
16792,19.84528160095215
15700,45.92578125
20602,48.46091842651367
7047,38.52716827392578
17644,59.44243240356445
25467,46.25296401977539
7140,22.212860107421875
13603,16.374710083007812
10223,31.196441650390625
432,29.052806854248047
4776,14.582096099853516
25954,28.41908836364746
3108,55.551570892333984
14107,59.40796661376953
10809,46.00035858154297
11531,46.2392463684082
15788,38.289249420166016
2833,37.36301803588867
11984,16.14892578125
2350,36.3514289855957
17321,26.74688720703125
11929,54.17613983154297
5956,23.81024169921875
10947,2.703862190246582
18471,29.352811813354492
5259,15.370320320129395
28539,0.35695433616638184
17923,25.172348022460937
9956,21.37557601928711
28810,-0.9659774899482727
14370,52.20885467529297
25011,17.136734008789063
15281,22.666160583496094
6942,36.880645751953125
18768,33.61403274536133
12618,12.117375373840332
18225,20.849061965942383
12727,44.85325622558594
16811,40.160404205322266
28566,32.73555374145508
19091,29.70990562438965
4780,8.409210205078125
4072,8.953937530517578
25753,23.14728546142578
202,25.15337371826172
24327,9.503508567810059
19245,45.57320785522461
3720,17.059965133666992
16520,24.83006477355957
25597,3.884643793106079
10924,9.158037185668945
26933,35.612979888916016
21109,30.698522567749023
19186,12.718400001525879
6209,30.64910316467285
23760,30.76175308227539
5219,28.751235961914062
20224,44.83607482910156
22582,12.249216079711914
15613,69.41780853271484
17834,32.14091110229492
18027,27.441091537475586
10714,16.175857543945313
5375,21.157852172851563
8677,23.804649353027344
15070,22.99007797241211
7098,41.78197479248047
22065,28.173120498657227
18176,34.05729675292969
6083,38.01001739501953
9448,33.5687255859375
21684,54.940128326416016
25207,35.20279312133789
26742,28.51224136352539
17279,29.20195960998535
5612,19.71314239501953
23010,13.288674354553223
12304,5.837905406951904
29123,26.580074310302734
6274,29.127830505371094
12647,25.317716598510742
26600,29.98710823059082
17426,6.757908344268799
26764,35.322505950927734
8846,9.3160400390625
20303,15.157549858093262
9519,29.21060562133789
19814,26.751163482666016
699,48.09883499145508
4970,41.0418815612793
10001,33.23439407348633
857,22.09093475341797
22772,15.947513580322266
15517,41.65903854370117
19497,50.72813034057617
15903,7.6729254722595215
16212,20.01002311706543
24870,39.83979797363281
5531,69.191680908203125
28850,40.01962661743164
7567,-2.3158812522888184
21070,21.23030662536621
15977,20.97889518737793
26072,2.8114120960235596
21155,52.328697204589844
13944,56.03214645385742
19211,24.159881591796875
12919,5.127792835235596
10556,31.392349243164063
9165,37.17113494873047
18554,25.4421443939209
7495,37.32534408569336
26287,25.871604919433594
29035,34.268798828125
4861,46.9399299621582
24440,35.46366882324219
22685,50.01353454589844
17290,56.89905548095703
15807,29.798572540283203
295,41.81128692626953
18858,53.82405471801758
11301,29.820104598999023
11345,39.04922103881836
14689,39.51633834838867
11008,43.02354431152344
24346,34.56873321533203
28673,21.995729446411133
20817,35.98173141479492
4116,3.991224765777588
13447,19.568267822265625
26922,60.46712112426758
10808,22.814342498779297
29767,33.36253356933594
26762,21.76677894592285
26362,12.252020835876465
29805,9.163028717041016
4903,20.63419532775879
29796,25.731725692749023
23695,37.57097625732422
5913,33.23798751831055
19940,50.49774932861328
13647,36.47209930419922
18385,45.17193603515625
8687,18.281417846679687
4513,34.12644577026367
28243,35.073524475097656
4922,46.58414077758789
3025,16.54302978515625
17730,24.33039093017578
22736,0.9404900074005127
14737,55.37232208251953
14049,35.6335334777832
18935,12.867027282714844
2957,52.607337951660156
3666,52.68512725830078
17879,1.3603917360305786
10123,20.60279655456543
24779,58.70654296875
3422,35.431514739990234
18275,2.7203664779663086
9689,20.988004684448242
12306,37.49846649169922
6040,35.619781494140625
1423,17.34248924255371
4335,30.91141128540039
12560,41.2746696472168
28891,13.086518287658691
3241,1.001580834388733
60,18.249849319458008
3707,42.27562713623047
1768,-0.12080357223749161
22846,23.664196014404297
4789,67.19742584228516
1839,28.827945709228516
10765,0.05693717300891876
27524,36.419803619384766
29177,41.18977355957031
18994,29.996068954467773
25704,45.27693176269531
10888,38.54003143310547
20882,23.340803146362305
8142,29.7811336517334
14306,37.16653823852539
6705,17.426679611206055
8172,33.07025909423828
14346,6.357490062713623
17097,39.56612014770508
21504,32.11174392700195
23406,14.346220970153809
19104,55.161617279052734
13425,40.879364013671875
6724,8.521349906921387
17656,12.456276893615723
25458,10.175070762634277
10971,37.90549850463867
19073,56.63011169433594
12342,14.798559188842773
15187,12.578344345092773
294,31.740554809570313
5978,13.150492668151855
28011,11.300975799560547
17908,52.843318939208984
20805,34.90161895751953
11818,0.11026451736688614
23265,-0.2730181813240051
6302,1.4093248844146729
19289,5.820130825042725
16880,26.477508544921875
27381,29.571470260620117
23884,32.29415512084961
15985,33.01873779296875
18384,31.882204055786133
8486,40.72407531738281
19725,25.675701141357422
19837,31.465499877929688
9619,19.462495803833008
21744,43.485164642333984
4321,27.574987411499023
18848,16.067472457885742
18240,32.17329406738281
26401,34.85286331176758
3848,16.95818328857422
29683,25.332462310791016
3634,45.81428909301758
28996,41.52293014526367
7258,51.005985260009766
20965,32.604679107666016
29845,11.914551734924316
1641,8.54958724975586
24138,26.819026947021484
13811,2.478101968765259
12558,20.044954299926758
8232,31.021188735961914
5211,17.275253295898438
15814,51.421451568603516
7741,47.939674377441406
5989,29.922115325927734
26184,52.736629486083984
11931,41.09185791015625
773,33.47122573852539
29070,32.80098342895508
19775,9.119843482971191
13519,29.49549674987793
6642,28.778675079345703
3193,8.643840789794922
12851,42.36811828613281
22787,27.702775955200195
81,20.773143768310547
25554,44.80741500854492
19374,28.507022857666016
22540,28.510286331176758
23231,31.2637882232666
2132,28.9500789642334
8258,43.71323776245117
2115,4.588271141052246
2773,36.695865631103516
5277,42.95402908325195
21711,40.04233169555664
22250,67.13722229003906
15864,34.87543869018555
17167,28.084976196289063
15668,28.394655227661133
2251,-1.2928189039230347
778,35.898983001708984
12442,30.57069969177246
11216,67.30867004394531
18073,19.974328994750977
15001,23.60517120361328
10486,17.5418643951416
12462,31.623821258544922
16010,42.8823127746582
12556,22.216995239257813
8503,23.81910514831543
3556,27.796125411987305
700,37.03419876098633
24290,39.497344970703125
25603,0.0516204759478569
19400,32.96841812133789
24668,27.152616500854492
14484,13.020923614501953
9100,45.31669616699219
27861,19.436925888061523
9235,54.08859634399414
29455,29.83949851989746
14431,23.42197036743164
19795,6.593738079071045
7359,5.690135955810547
15127,52.34204864501953
6676,16.80767059326172
1579,39.31673049926758
3097,61.05982208251953
14182,22.631954193115234
18625,27.957395553588867
25313,-0.19086483120918274
476,39.969905853271484
13392,39.1336784362793
1394,24.329341888427734
26208,22.584243774414063
7442,23.54034996032715
565,25.189910888671875
20773,19.237146377563477
16504,32.7830924987793
6929,32.5935173034668
1750,23.74516487121582
18762,30.484464645385742
15962,43.78701400756836
14003,37.04497146606445
5151,27.2872314453125
23664,3.754995107650757
20497,33.72433853149414
20975,13.32334041595459
20476,23.400291442871094
212,51.97140884399414
29731,14.42772388458252
22671,24.380294799804688
6109,51.39636993408203
3999,0.05053547024726868
21339,35.77873611450195
9045,62.41037368774414
99,46.147850036621094
15128,24.883817672729492
23666,47.67671203613281
13807,59.14388656616211
29038,32.4296989440918
823,54.27022171020508
16482,30.013696670532227
26094,27.829896926879883
20057,34.14844512939453
28583,17.419279098510742
19327,44.05417251586914
17437,22.550968170166016
15722,13.152210235595703
17022,17.291624069213867
2171,1.2800334692001343
10128,36.44979476928711
24213,35.156715393066406
15839,-1.202052354812622
6907,68.05741119384766
26416,39.04751968383789
14035,10.843029022216797
2811,23.891191482543945
6158,22.760013580322266
10273,27.322376251220703
16929,28.92525291442871
304,37.15034484863281
21465,57.750389099121094
2533,53.38236999511719
7340,19.67884635925293
4388,9.931303024291992
6392,25.943824768066406
28870,30.32815170288086
22416,28.458232879638672
8441,21.972877502441406
14501,22.663928985595703
19055,45.316593170166016
15444,52.40902328491211
22420,32.115909576416016
16395,5.156115531921387
15513,42.26457977294922
2007,34.51821517944336
9412,22.374475479125977
18526,38.845977783203125
4582,29.497962951660156
29160,13.728555679321289
9597,34.01638412475586
15059,40.87507247924805
27010,3.033536434173584
3653,36.58026885986328
8801,29.543472290039063
9134,23.2432861328125
2357,23.146135330200195
28983,44.03901290893555
25035,40.97015380859375
16389,19.024280548095703
16642,22.18094825744629
8967,39.59391403198242
27911,-5.739132881164551
24926,30.17966651916504
26893,0.48224183917045593
29695,40.36286926269531
29422,49.72580337524414
29460,39.544437408447266
2423,28.152286529541016
27657,28.540420532226563
17083,-0.11452525854110718
19330,29.77330780029297
12429,11.93982982635498
21751,64.0128173828125
11053,20.401700973510742
19631,36.45549392700195
25607,23.044471740722656
2430,34.7337760925293
28797,40.242759704589844
19175,21.413070678710937
10857,46.27656555175781
29451,44.62309265136719
12286,23.171077728271484
1566,-1.5117769241333008
10246,-1.3700627088546753
19517,13.950143814086914
28724,1.229875087738037
7324,2.308619737625122
22910,11.152534484863281
9982,7.982799530029297
2238,7.1665568351745605
29023,24.222204208374023
21955,1.1856744289398193
19122,10.835959434509277
15607,25.206886291503906
23819,23.23587989807129
26896,44.73734664916992
7105,0.23374022543430328
14928,25.15841293334961
26540,17.974773406982422
886,17.309335708618164
8582,31.268911361694336
9526,24.529319763183594
15175,23.519332885742188
27270,21.35216522216797
25176,35.3409423828125
3231,19.937255859375
1425,15.933465003967285
27892,25.62211036682129
28075,20.42458152770996
13333,27.386375427246094
2840,72.80785369873047
635,44.535274505615234
9964,36.2760124206543
26197,37.80345153808594
19967,12.023545265197754
5084,44.04060363769531
19646,15.919656753540039
29857,8.847663879394531
28474,-1.996419906616211
24293,4.64406156539917
13194,31.14125633239746
14868,37.91494369506836
27217,55.637882232666016
4092,38.59565353393555
11022,17.8939151763916
15479,38.03055953979492
16260,20.492122650146484
25852,19.36031150817871
27529,51.918556213378906
111,24.84990119934082
11459,25.524648666381836
21640,45.878578186035156
10359,30.4807071685791
2048,27.434818267822266
24861,36.450077056884766
954,21.020158767700195
3320,36.322540283203125
17094,26.49521255493164
25661,0.18939848244190216
26459,32.422508239746094
5200,34.92366409301758
24947,21.689573287963867
23442,10.901905059814453
14936,27.467384338378906
28884,23.805784225463867
13376,26.194339752197266
9017,27.806352615356445
1134,63.3853874206543
8985,12.185615539550781
12463,40.81739044189453
23930,21.84408187866211
5095,27.722980499267578
21174,57.3355598449707
14512,33.51605987548828
26083,40.55599594116211
15791,11.249503135681152
1684,32.979129791259766
4178,48.367645263671875
5346,38.617889404296875
17403,28.939189910888672
18479,18.986083984375
11709,33.778602600097656
5226,22.557981491088867
1190,41.578094482421875
1561,0.18761907517910004
28163,2.496149778366089
5209,22.97478675842285
11511,39.10257339477539
20276,23.925779342651367
1774,0.14630062878131866
21194,42.4864501953125
18898,22.589616775512695
11626,54.940643310546875
20453,28.663278579711914
2817,-0.16952939331531525
26264,15.23377513885498
29251,27.842893600463867
10482,27.809032440185547
15639,60.072235107421875
8469,40.31829833984375
9073,29.396371841430664
18084,40.407535552978516
16883,12.267892837524414
19962,23.590499877929688
4351,46.96433639526367
18113,68.24327087402344
5793,6.263310432434082
13451,17.978431701660156
1025,33.77427291870117
26479,68.556549072265625
649,22.697664260864258
21395,14.572010040283203
19555,34.42582321166992
5532,19.486085891723633
10586,20.722848892211914
9320,29.672473907470703
21471,36.869083404541016
10876,43.46070098876953
18124,-0.11432315409183502
23853,34.28312301635742
3064,11.812557220458984
11715,38.377464294433594
1107,27.28798484802246
10245,38.34513854980469
29440,14.408222198486328
3984,8.43033504486084
15198,36.665931701660156
28822,7.116733551025391
1931,19.03155517578125
4533,40.13615036010742
2072,22.694976806640625
12751,51.02244186401367
29921,18.14751625061035
13143,14.921104431152344
23090,31.56204605102539
6662,35.954322814941406
25921,44.817935943603516
8859,19.950237274169922
6650,15.954748153686523
534,39.69480895996094
28959,19.85654067993164
7113,38.27558517456055
16055,36.9257698059082
25008,29.236167907714844
10705,-0.10365568101406097
2154,27.583324432373047
10956,10.587969779968262
21544,33.17235565185547
4096,32.84221649169922
11849,23.624338150024414
15108,37.39131546020508
18960,34.75479507446289
17244,27.58362579345703
25900,57.016204833984375
29927,28.42263412475586
6773,32.40376663208008
11210,42.57102966308594
14819,12.023150444030762
13919,27.890735626220703
15164,34.686161041259766
26345,10.729833602905273
6590,46.300758361816406
18692,19.52466583251953
26667,6.857917308807373
23704,10.548063278198242
17241,11.817339897155762
6067,41.01608657836914
23553,27.202905654907227
28650,37.499122619628906
22900,33.98612594604492
13968,34.3425407409668
377,31.32849884033203
13363,43.77326202392578
19551,27.146129608154297
24204,48.68386459350586
8923,28.805213928222656
10981,48.41053009033203
14077,33.45770263671875
10564,13.751143455505371
256,32.67686462402344
1238,8.348531723022461
4951,17.04706573486328
22031,17.638975143432617
10550,20.101139068603516
3969,23.692943572998047
15630,20.9551944732666
24337,62.034305572509766
5228,2.118652105331421
19452,19.945207595825195
13203,19.810503005981445
28741,30.82918357849121
6408,56.7113037109375
5176,30.364946365356445
14973,28.112340927124023
8906,32.30470657348633
21191,31.914566040039063
26350,20.864395141601562
22918,26.42690086364746
2519,17.01207733154297
5035,17.630754470825195
28675,8.604514122009277
27012,41.540897369384766
16541,37.17190170288086
19295,33.90672302246094
9827,37.91074752807617
17124,-0.5299333333969116
8653,43.726871490478516
29554,31.560884475708008
14997,0.6658809185028076
25200,48.78193664550781
15000,6.816598892211914
3513,51.72602844238281
12682,17.864980697631836
20492,34.82552719116211
16099,40.83768081665039
17508,56.68103790283203
24619,14.230217933654785
5153,43.36080551147461
29000,41.413455963134766
6475,31.269168853759766
293,34.9879264831543
9037,14.99682331085205
14159,45.602333068847656
5836,16.15325355529785
4055,7.239684104919434
10099,44.589813232421875
4190,17.968772888183594
25389,21.50135040283203
22038,11.708290100097656
13987,51.21851348876953
16152,32.809967041015625
6975,33.680809020996094
10543,31.635698318481445
18246,42.66378402709961
10442,47.80335998535156
9695,53.95854187011719
9614,11.229984283447266
17625,20.788536071777344
7461,32.92786407470703
1120,33.1529655456543
17288,49.61342239379883
23444,40.2619743347168
16250,38.65080642700195
11741,39.04520797729492
3030,17.311222076416016
19085,31.808795928955078
3590,44.40831756591797
17547,13.153202056884766
10271,11.841018676757813
25154,38.10490417480469
9004,27.16337776184082
179,20.598920822143555
16420,30.548450469970703
1963,8.850813865661621
7041,39.82096481323242
8267,63.627838134765625
24740,0.31829142570495605
14286,18.5006103515625
20925,19.722517013549805
19269,30.367172241210938
1495,31.719905853271484
208,34.04948806762695
19362,56.532806396484375
275,32.094478607177734
29124,35.142181396484375
10124,12.437681198120117
4748,19.85814094543457
23624,37.67552947998047
22513,34.48918533325195
4401,55.959495544433594
3023,22.057918548583984
17675,12.019515037536621
23505,36.39807891845703
7711,44.49983215332031
15459,24.731216430664063
443,39.56495666503906
16173,0.4745241105556488
25428,20.805660247802734
16378,33.324127197265625
29076,43.68920135498047
8868,22.042179107666016
27987,9.244235038757324
27702,32.74580383300781
1541,16.590438842773438
15728,35.33795166015625
6706,28.74318504333496
5791,33.30756759643555
3865,12.502596855163574
24104,12.664767265319824
23097,20.31291961669922
18005,38.9760627746582
18633,13.5997953414917
24311,34.0018196105957
19323,37.4774055480957
8280,9.450883865356445
3636,37.73847961425781
22907,30.979717254638672
16904,38.152305603027344
11332,23.935998916625977
29961,47.135616302490234
5491,6.580286502838135
26589,26.386552810668945
20988,17.88971519470215
29890,13.246028900146484
967,21.61827278137207
11999,28.718717575073242
3939,7.7082719802856445
15545,30.546585083007813
17554,-0.11674881726503372
90,32.39752960205078
22095,35.624046325683594
29248,16.36750030517578
19049,46.00691604614258
22293,1.0326855182647705
11112,44.23115158081055
26956,51.87663269042969
19407,31.966768264770508
29550,23.745128631591797
27742,10.519214630126953
26289,41.26212692260742
18056,13.648062705993652
463,20.637874603271484
19973,21.283411026000977
15371,11.487563133239746
14313,7.414951801300049
22947,41.899681091308594
15476,13.140482902526855
10909,12.961581230163574
11957,35.154518127441406
3776,16.35161018371582
19190,53.22410202026367
2086,19.120744705200195
15021,25.59977149963379
27264,21.95663833618164
13456,27.640623092651367
16123,-1.4468903541564941
12421,21.65106773376465
11760,36.41216278076172
19260,1.180471420288086
24665,40.52827072143555
8815,25.888248443603516
19910,22.16238784790039
4234,34.798805236816406
21281,36.29936981201172
19968,35.45528793334961
3349,40.215755462646484
26608,50.33548355102539
5529,36.05743408203125
16163,40.80632400512695
22778,38.92631149291992
17057,28.73936653137207
11039,35.86043930053711
27642,35.13329315185547
15029,21.8900146484375
1998,58.34157180786133
22072,28.18351936340332
2677,17.753948211669922
23818,38.111427307128906
14746,21.17357635498047
430,24.140562057495117
4439,39.00978088378906
24445,37.19963455200195
15820,39.794700622558594
13282,41.484519958496094
28117,35.59038543701172
14248,27.949167251586914
1672,18.051790237426758
1060,51.1795539855957
7580,31.67721176147461
6836,40.62807846069336
19131,33.641719818115234
5730,8.85589599609375
20651,40.06265640258789
8988,18.184953689575195
187,59.310768127441406
7732,56.9365119934082
20001,20.70014762878418
19042,41.94168472290039
14302,29.91163444519043
12894,41.263484954833984
25908,37.82887649536133
4395,29.174829483032227
16722,36.92364501953125
17746,38.01461410522461
25747,27.812206268310547
16308,17.599668502807617
28377,38.80770492553711
10906,52.6322021484375
16529,28.633535385131836
7640,18.220945358276367
21313,27.49068832397461
18693,59.62272262573242
3450,6.358442306518555
6093,74.13232421875
16353,15.408629417419434
2175,25.15542221069336
13858,29.764211654663086
12608,41.07571792602539
7406,32.2978401184082
16167,68.2640609741211
1351,19.68832015991211
4152,16.361955642700195
16342,36.051509857177734
7850,23.63823890686035
16715,16.358074188232422
28341,41.670188903808594
23006,29.968759536743164
22176,22.711563110351563
14645,26.569700241088867
13791,25.840280532836914
23654,13.84902572631836
19048,15.080119132995605
21949,55.36206817626953
8532,23.76171875
6786,29.0084228515625
10661,19.28545379638672
640,14.626365661621094
1966,33.65548324584961
22723,34.798362731933594
16458,46.54873275756836
4564,36.694244384765625
3005,22.572500228881836
5418,17.449119567871094
17307,19.207368850708008
14310,47.09770584106445
20788,39.89910888671875
26230,31.546310424804687
13034,17.139347076416016
15026,36.75666427612305
13229,31.190168380737305
29937,20.229114532470703
20951,30.862071990966797
14509,15.760676383972168
12319,28.76339340209961
13232,13.520800590515137
21784,20.070676803588867
12714,30.104883193969727
10391,52.08064270019531
25585,18.612628936767578
7074,34.00105667114258
26254,30.161977767944336
17386,20.047178268432617
10538,16.003171920776367
21737,19.575489044189453
28528,33.331783294677734
7820,28.11856460571289
17661,44.737918853759766
27884,46.664955139160156
24161,41.76438903808594
27501,68.10602569580078
20062,52.100223541259766
19027,38.658905029296875
8872,67.83592224121094
14174,42.272518157958984
19460,0.8212647438049316
26315,3.6207761764526367
20008,29.425281524658203
390,33.55521774291992
8438,31.3677921295166
23285,2.1680500507354736
2530,40.125267028808594
25511,30.887086868286133
23341,31.176748275756836
25089,37.9937744140625
21196,22.121767044067383
24589,67.2098159790039
29822,10.2835693359375
17507,50.82137680053711
13713,2.598982810974121
4377,19.21791648864746
5121,23.88500213623047
6908,28.103466033935547
14270,34.90681076049805
1301,16.837812423706055
25604,24.88460350036621
13569,42.272491455078125
7846,-0.3385264277458191
22733,36.9876823425293
11331,32.32735824584961
1086,8.533807754516602
19155,49.468685150146484
4043,6.772538185119629
8048,30.805156707763672
23724,50.867881774902344
8222,35.267738342285156
4593,37.664833068847656
1551,13.370414733886719
18919,32.24678039550781
3215,26.010347366333008
3170,18.40107536315918
1780,3.160717010498047
25399,33.13456726074219
3239,71.86177062988281
19117,13.04157829284668
12593,2.289059638977051
25477,30.59593963623047
13296,2.6049790382385254
9299,42.25962448120117
28827,48.239112854003906
11394,38.55266571044922
4519,27.32308006286621
4608,21.244979858398437
27955,36.524967193603516
2713,33.06650161743164
11700,38.1069221496582
23986,21.514047622680664
6503,14.20638656616211
25589,25.480833053588867
226,23.387670516967773
4389,23.763919830322266
20290,5.0485639572143555
3191,14.75639533996582
27034,33.47553253173828
20892,40.24546813964844
10448,36.183868408203125
22815,28.441911697387695
8392,5.066143035888672
28865,9.350078582763672
14684,7.95569372177124
24070,50.78812789916992
17867,59.92513656616211
13851,10.312344551086426
9645,11.148115158081055
1055,4.368766784667969
10053,36.0612907409668
16605,37.19500732421875
22146,45.2294807434082
25706,38.75185012817383
19892,38.50099182128906
10013,57.712074279785156
18643,40.90016555786133
2332,7.848618030548096
17099,10.621055603027344
11762,29.349838256835938
29718,19.718595504760742
14113,31.719707489013672
13355,36.08560562133789
18810,34.3152961730957
29496,21.602262496948242
24080,35.52351379394531
24243,29.107288360595703
28880,29.629995346069336
4524,22.651508331298828
29763,14.298232078552246
23316,34.815242767333984
11092,18.12651252746582
8030,31.82801628112793
7010,51.93113327026367
25224,3.320784091949463
7842,21.16267967224121
2426,13.240826606750488
14862,27.856517791748047
8029,6.483232498168945
27772,19.514116287231445
184,1.7856354713439941
19898,30.99241828918457
28699,49.32305908203125
25785,28.209508895874023
27313,22.68207359313965
27563,19.842662811279297
8247,4.583558559417725
27143,26.941720962524414
10537,53.70296859741211
20026,46.433311462402344
22988,37.152278900146484
16120,7.842829704284668
25246,15.119735717773438
3910,26.522703170776367
29553,2.3698556423187256
11019,14.334425926208496
14772,20.241802215576172
6348,0.41967371106147766
8641,0.5736081004142761
20814,9.10464096069336
28237,43.885414123535156
1975,27.47708511352539
2795,37.729522705078125
16189,24.370159149169922
9969,35.34510040283203
18252,20.79521942138672
19236,1.3826531171798706
6799,53.988616943359375
28981,56.512386322021484
1952,23.406932830810547
2198,34.83268737792969
13414,28.35599136352539
18169,25.98660659790039
28536,27.685583114624023
4708,37.968929290771484
14265,37.4985466003418
4797,43.832801818847656
3198,36.45412063598633
8160,26.44933319091797
851,35.28240966796875
23947,22.390844345092773
23754,24.479740142822266
12984,42.3679313659668
22726,44.243961334228516
574,63.32188034057617
23630,44.59919357299805
19952,21.400897979736328
14262,36.055912017822266
15387,42.15245056152344
1481,9.74314022064209
696,14.846604347229004
7769,58.38725280761719
29529,34.17592239379883
20157,46.674991607666016
6383,15.983884811401367
10810,12.736828804016113
29616,47.17250061035156
27061,18.032833099365234
22092,21.018890380859375
4311,52.81352233886719
4607,35.50908660888672
7465,47.98894500732422
112,36.61257553100586
16037,26.766319274902344
14410,18.46820640563965
6079,28.624250411987305
26848,2.67214298248291
7591,19.478160858154297
4692,28.028865814208984
9833,42.47666549682617
29783,46.50359344482422
5574,40.099884033203125
29127,30.042999267578125
28534,12.0286226272583
3424,24.868722915649414
14556,46.30292510986328
108,39.661712646484375
20188,39.5364990234375
12968,22.225845336914063
4054,15.381174087524414
22237,1.4114525318145752
19381,21.881298065185547
10472,30.548065185546875
17377,25.59996223449707
12007,3.78442645072937
28919,37.31538391113281
10076,30.368701934814453
16909,7.6854705810546875
12148,48.14195251464844
28427,38.85698699951172
16110,38.75020217895508
16090,31.91856575012207
26674,31.166702270507812
25805,10.022723197937012
8447,35.2749137878418
17471,36.44285583496094
23432,42.14152526855469
21279,32.62600326538086
29430,56.08297348022461
18376,38.603275299072266
21605,34.47726058959961
12717,25.847084045410156
247,50.98637008666992
26223,10.969430923461914
2804,8.813953399658203
16606,42.64567184448242
29507,51.05425262451172
8401,17.387516021728516
14775,19.181264877319336
29477,3.448882579803467
2789,9.985055923461914
17049,1.8031972646713257
18845,1.4948314428329468
13616,51.0662727355957
14312,65.4012222290039
22270,50.059818267822266
29226,25.72873878479004
20966,41.505775451660156
29811,37.43987274169922
14121,38.016719818115234
19284,14.538363456726074
18114,23.743572235107422
22470,34.25139236450195
29830,16.47264289855957
13307,36.43244171142578
9577,0.004870003089308739
13221,33.53611755371094
23193,38.98054504394531
2990,34.56913757324219
9294,0.054105233401060104
2569,39.92630386352539
14138,49.20467758178711
16467,41.34037780761719
28127,23.53572654724121
14114,18.6990909576416
6227,6.110875129699707
10476,15.882250785827637
17388,45.08451843261719
19488,12.64962100982666
21112,33.958805084228516
23200,38.02509307861328
24174,39.65176773071289
15989,14.932403564453125
19751,32.26179504394531
23020,32.7639045715332
28694,36.70570373535156
25391,39.12327194213867
4143,50.30332946777344
20506,32.89689636230469
17164,3.535449981689453
8161,31.583740234375
9253,6.767208099365234
4536,73.13825988769531
9529,68.24493408203125
11447,-0.8362091183662415
15272,24.755691528320313
8861,17.8665714263916
12520,48.908016204833984
22158,32.42770767211914
16599,39.95991134643555
29387,57.464900970458984
1870,31.480924606323242
22453,18.71430015563965
6643,11.317249298095703
15692,36.5788459777832
5202,44.6319580078125
3114,51.106201171875
28086,24.662973403930664
6063,38.9912223815918
27912,39.58018493652344
11571,17.62051773071289
8553,32.48151397705078
135,39.38412094116211
6634,20.574108123779297
2700,27.063243865966797
10248,39.96002960205078
26537,38.95450973510742
7808,25.514156341552734
15421,28.097471237182617
11646,13.00876522064209
5546,44.393096923828125
20443,27.094511032104492
19860,17.600685119628906
24524,2.316450834274292
19770,17.689476013183594
