id,popularity
13134,36.879791259765625
24671,45.921051025390625
7391,40.360172271728516
27816,19.226152420043945
12228,43.577396392822266
8724,0.9393008947372437
6052,44.60231399536133
15437,39.80073165893555
16248,2.3840229511260986
20433,48.13921356201172
13284,14.088347434997559
9046,26.48320198059082
20128,23.11697769165039
11573,57.56095504760742
18301,31.6793155670166
14694,31.386451721191406
1446,36.008544921875
14943,19.205995559692383
7063,28.781475067138672
7957,30.35240936279297
4560,22.332902908325195
14765,11.341445922851563
16610,25.18069076538086
18154,40.06932067871094
21729,4.09356689453125
26562,15.969722747802734
25965,39.348907470703125
10868,32.91071701049805
15590,21.33338737487793
358,29.510343551635742
12995,22.62117576599121
2906,48.9495964050293
20486,19.592241287231445
2696,17.94869613647461
29878,22.243967056274414
13048,40.217769622802734
12164,36.12347412109375
520,17.541465759277344
7045,36.041534423828125
25709,0.7957274317741394
14563,51.11008834838867
23173,50.725250244140625
16607,28.126232147216797
22673,35.26626968383789
23872,33.917667388916016
1427,31.63799476623535
25556,15.321955680847168
28679,30.14694595336914
8975,37.341190338134766
16328,10.40866470336914
9433,34.99272918701172
15216,56.443031311035156
17958,21.326692581176758
9604,13.910666465759277
17593,37.18235397338867
13930,18.914060592651367
23597,48.746646881103516
29061,25.692646026611328
14341,24.56585693359375
10028,18.543718338012695
28276,27.381010055541992
1919,37.08041000366211
4591,36.141746520996094
23941,15.22153091430664
14767,0.13252615928649902
8359,45.552490234375
14830,33.21829605102539
26846,29.263530731201172
23691,34.88154220581055
29067,34.343299865722656
18117,24.52198600769043
6247,13.723856925964355
3789,-0.1538526713848114
28987,22.935476303100586
6555,17.502803802490234
4385,5.310993671417236
472,21.963220596313477
15717,32.792945861816406
1722,40.441688537597656
15465,50.715126037597656
22373,27.328170776367188
16349,36.20815658569336
18139,37.71100616455078
25595,69.8545913696289
15574,47.80142593383789
16719,33.90242385864258
19946,35.126800537109375
17036,43.44874954223633
19635,54.937992095947266
2137,31.579944610595703
20052,43.797210693359375
10351,20.27985954284668
12765,35.79505920410156
4345,25.261476516723633
28106,27.941978454589844
14304,16.838747024536133
7026,44.62117004394531
25037,23.038436889648437
25748,43.538883209228516
3637,20.716787338256836
29745,35.35041427612305
6973,26.457502365112305
21657,22.243112564086914
17153,27.557903289794922
15572,15.472589492797852
3751,7.669671535491943
7540,34.29057312011719
16596,27.998294830322266
29321,41.20683670043945
13005,35.7851448059082
3605,45.54619598388672
21173,29.83324432373047
3534,3.399567127227783
28439,16.225027084350586
409,39.30588912963867
17799,48.26668167114258
25335,22.499401092529297
28976,-0.5388002395629883
25811,15.596468925476074
2980,13.64907169342041
25569,35.387203216552734
16023,40.127708435058594
3885,16.874704360961914
16653,29.868112564086914
25985,42.094078063964844
21049,34.926212310791016
13698,38.94814682006836
5996,37.12313461303711
3961,25.806568145751953
25844,0.8487164378166199
16431,21.20365333557129
15203,35.851566314697266
21600,30.377037048339844
4964,38.68565368652344
16190,19.28894805908203
21680,0.781561553478241
1232,17.661638259887695
22313,18.149005889892578
28542,44.92504119873047
537,45.935726165771484
8783,1.503709077835083
21446,18.3837833404541
2839,70.9879379272461
12828,15.267831802368164
6192,33.76639938354492
25209,38.868465423583984
1061,14.554071426391602
11906,11.634130477905273
29965,47.57475280761719
26926,5.146292686462402
11674,25.952333450317383
564,18.790264129638672
10905,10.75152587890625
24015,28.59758949279785
9600,26.149887084960938
2953,63.87599563598633
16792,19.99032974243164
15700,44.54868698120117
20602,48.998905181884766
7047,36.89899826049805
17644,60.463279724121094
25467,39.58165740966797
7140,18.23720932006836
13603,22.188304901123047
10223,29.081653594970703
432,28.00699806213379
4776,20.937149047851563
25954,33.280189514160156
3108,55.8780403137207
14107,52.474632263183594
10809,42.92666244506836
11531,47.678863525390625
15788,39.999046325683594
2833,43.065155029296875
11984,20.616132736206055
2350,38.69805908203125
17321,23.497909545898438
11929,53.19309997558594
5956,23.1431941986084
10947,4.554864406585693
18471,31.000564575195313
5259,17.692338943481445
28539,0.7820000052452087
17923,26.156227111816406
9956,24.021198272705078
28810,3.8672080039978027
14370,49.64666748046875
25011,15.11144733428955
15281,22.463171005249023
6942,36.09595489501953
18768,33.64483642578125
12618,10.077317237854004
18225,20.097780227661133
12727,37.42599868774414
16811,40.8157958984375
28566,35.466217041015625
19091,30.83411979675293
4780,6.328561305999756
4072,8.136852264404297
25753,24.77320671081543
202,27.60736846923828
24327,10.117679595947266
19245,40.16474533081055
3720,22.769927978515625
16520,29.52518081665039
25597,2.6582038402557373
10924,11.853353500366211
26933,36.83033752441406
21109,30.894620895385742
19186,12.597890853881836
6209,28.298446655273438
23760,30.90113067626953
5219,29.1805477142334
20224,49.331302642822266
22582,10.73871898651123
15613,67.8495864868164
17834,36.13430404663086
18027,26.982032775878906
10714,20.456510543823242
5375,20.188570022583008
8677,27.225414276123047
15070,22.5999755859375
7098,45.5338249206543
22065,30.438274383544922
18176,31.30662727355957
6083,37.067935943603516
9448,43.87696838378906
21684,53.82868957519531
25207,38.390743255615234
26742,28.871906280517578
17279,26.107025146484375
5612,19.464385986328125
23010,15.297183990478516
12304,4.013002395629883
29123,23.847227096557617
6274,28.14722442626953
12647,24.95565414428711
26600,40.09989929199219
17426,6.26750373840332
26764,34.02303695678711
8846,8.615771293640137
20303,12.635037422180176
9519,29.016538619995117
19814,29.24822235107422
699,46.74754333496094
4970,40.382164001464844
10001,32.46114730834961
857,25.46249008178711
22772,16.551895141601563
15517,43.84566879272461
19497,50.510494232177734
15903,9.388569831848145
16212,22.84453582763672
24870,37.9636344909668
5531,63.39575958251953
28850,46.13056564331055
7567,4.448977470397949
21070,23.25446891784668
15977,22.623552322387695
26072,2.213207244873047
21155,50.68581008911133
13944,59.034915924072266
19211,23.085933685302734
12919,5.715919494628906
10556,31.228342056274414
9165,35.78313446044922
18554,24.995147705078125
7495,27.03730010986328
26287,28.60767364501953
29035,34.333370208740234
4861,49.06829071044922
24440,34.55046844482422
22685,54.0335807800293
17290,60.741641998291016
15807,31.8323974609375
295,34.54668426513672
18858,56.3228874206543
11301,34.443031311035156
11345,39.25294876098633
14689,38.30270004272461
11008,42.27608108520508
24346,31.130647659301758
28673,25.210922241210937
20817,35.127586364746094
4116,6.785883903503418
13447,23.632410049438477
26922,53.08283996582031
10808,20.20758819580078
29767,34.45722579956055
26762,22.576698303222656
26362,9.683263778686523
29805,15.247024536132813
4903,21.261083602905273
29796,23.972434997558594
23695,41.40742111206055
5913,32.26492691040039
19940,48.07725524902344
13647,35.41728973388672
18385,44.49680709838867
8687,20.69947624206543
4513,33.013946533203125
28243,36.59007263183594
4922,53.332916259765625
3025,17.170612335205078
17730,24.151412963867188
22736,2.786355495452881
14737,63.37019348144531
14049,36.55636215209961
18935,9.578466415405273
2957,52.12870407104492
3666,54.07503890991211
17879,4.492999076843262
10123,23.03219985961914
24779,57.075706481933594
3422,34.34543991088867
18275,3.89768123626709
9689,21.110937118530273
12306,36.48772430419922
6040,37.79358673095703
1423,17.713106155395508
4335,30.912431716918945
12560,41.90696716308594
28891,11.108702659606934
3241,0.07214613258838654
60,21.253755569458008
3707,36.229713439941406
1768,-0.2542547583580017
22846,27.54171371459961
4789,66.30158233642578
1839,31.262075424194336
10765,0.19453859329223633
27524,43.13516616821289
29177,40.83052444458008
18994,29.689281463623047
25704,43.31970977783203
10888,39.406253814697266
20882,20.989561080932617
8142,30.996782302856445
14306,36.52354431152344
6705,19.666589736938477
8172,32.6252326965332
14346,4.917162895202637
17097,41.52600860595703
21504,32.08473587036133
23406,17.718503952026367
19104,54.596126556396484
13425,39.64009475708008
6724,8.331159591674805
17656,12.635787010192871
25458,8.90513801574707
10971,40.52669143676758
19073,66.25587463378906
12342,13.095287322998047
15187,10.336644172668457
294,31.58765411376953
5978,12.150335311889648
28011,16.955320358276367
17908,52.02570343017578
20805,36.28340530395508
11818,0.437133252620697
23265,-0.5311411619186401
6302,1.2915339469909668
19289,4.945952892303467
16880,28.886491775512695
27381,31.581674575805664
23884,27.192970275878906
15985,34.14182662963867
18384,33.535823822021484
8486,40.70493698120117
19725,21.659242630004883
19837,28.476701736450195
9619,18.464252471923828
21744,42.19525146484375
4321,27.733320236206055
18848,19.67188835144043
18240,33.36823654174805
26401,37.43316650390625
3848,22.02918243408203
29683,23.776588439941406
3634,45.7940559387207
28996,40.0959358215332
7258,56.571807861328125
20965,31.479976654052734
29845,15.603450775146484
1641,4.474233150482178
24138,22.29677391052246
13811,5.057529926300049
12558,19.237783432006836
8232,31.73870849609375
5211,21.46528434753418
15814,47.113277435302734
7741,48.84054183959961
5989,34.31572341918945
26184,52.14950942993164
11931,47.150360107421875
773,30.447546005249023
29070,32.85450744628906
19775,15.297198295593262
13519,26.72162628173828
6642,28.6412410736084
3193,11.034472465515137
12851,42.24329376220703
22787,24.846416473388672
81,20.17737579345703
25554,51.85774230957031
19374,30.842174530029297
22540,29.834373474121094
23231,29.649354934692383
2132,28.00457763671875
8258,36.77901077270508
2115,6.321343898773193
2773,37.14037322998047
5277,43.18265914916992
21711,39.926841735839844
22250,65.35087585449219
15864,31.397321701049805
17167,31.025672912597656
15668,25.251052856445313
2251,0.7286546230316162
778,38.696861267089844
12442,30.665555953979492
11216,59.244937896728516
18073,21.659046173095703
15001,25.934860229492188
10486,36.368465423583984
12462,33.03059005737305
16010,42.12317657470703
12556,20.00788116455078
8503,22.428773880004883
3556,25.857309341430664
700,37.92202377319336
24290,38.62803268432617
25603,0.5896741151809692
19400,31.55763053894043
24668,24.698829650878906
14484,11.30299186706543
9100,45.758785247802734
27861,17.806547164916992
9235,53.82077407836914
29455,29.368633270263672
14431,19.827571868896484
19795,7.061034679412842
7359,6.176430702209473
15127,61.06017303466797
6676,10.106710433959961
1579,37.37179183959961
3097,64.6920394897461
14182,26.701828002929688
18625,26.756933212280273
25313,-0.33555498719215393
476,40.2344856262207
13392,41.983299255371094
1394,22.389001846313477
26208,23.155813217163086
7442,26.445329666137695
565,19.425460815429688
20773,20.84866714477539
16504,33.790733337402344
6929,28.885990142822266
1750,20.473451614379883
18762,31.163660049438477
15962,39.76617431640625
14003,34.011295318603516
5151,29.32052230834961
23664,3.526733875274658
20497,34.77701187133789
20975,11.293172836303711
20476,18.23870849609375
212,55.72235870361328
29731,15.164898872375488
22671,30.032493591308594
6109,52.98475646972656
3999,1.4248350858688354
21339,35.53740692138672
9045,59.92578125
99,45.43388366699219
15128,22.72115707397461
23666,45.64398193359375
13807,51.28077697753906
29038,33.13779830932617
823,52.9843864440918
16482,30.178176879882812
26094,31.421485900878906
20057,29.719022750854492
28583,22.51201629638672
19327,43.44257736206055
17437,18.113117218017578
15722,19.46762466430664
17022,18.83357048034668
2171,-0.18004295229911804
10128,36.684906005859375
24213,31.6301212310791
15839,-0.4897404909133911
6907,64.80320739746094
26416,36.422630310058594
14035,17.653013229370117
2811,28.259294509887695
6158,20.21586799621582
10273,28.52237892150879
16929,27.580881118774414
304,36.095542907714844
21465,53.71881866455078
2533,49.66172790527344
7340,20.780353546142578
4388,9.428474426269531
6392,31.755735397338867
28870,28.505096435546875
22416,35.7126350402832
8441,25.213220596313477
14501,18.509550094604492
19055,46.86503982543945
15444,52.385581970214844
22420,33.73918151855469
16395,23.300634384155273
15513,41.15578842163086
2007,29.64604377746582
9412,23.74567413330078
18526,41.46392822265625
4582,26.61427879333496
29160,12.544902801513672
9597,32.794715881347656
15059,40.658267974853516
27010,0.8020297288894653
3653,34.641510009765625
8801,13.78916072845459
9134,27.775474548339844
2357,18.239166259765625
28983,45.533626556396484
25035,35.07502365112305
16389,21.49068260192871
16642,18.82859230041504
8967,40.10629653930664
27911,0.7715540528297424
24926,31.108240127563477
26893,1.8984726667404175
29695,38.94001388549805
29422,48.56792449951172
29460,41.87411117553711
2423,25.419816970825195
27657,24.933809280395508
17083,-0.19979768991470337
19330,30.63117218017578
12429,10.861994743347168
21751,59.75196838378906
11053,18.2623348236084
19631,34.075191497802734
25607,28.164447784423828
2430,34.022403717041016
28797,39.35670852661133
19175,24.047101974487305
10857,42.938926696777344
29451,47.0062255859375
12286,24.842058181762695
1566,-0.38646167516708374
10246,4.142734527587891
19517,12.453877449035645
28724,-0.45336994528770447
7324,5.35404634475708
22910,11.711284637451172
9982,3.8590879440307617
2238,7.840121269226074
29023,23.977924346923828
21955,2.6535017490386963
19122,13.81053352355957
15607,25.603836059570312
23819,29.83221435546875
26896,45.253875732421875
7105,0.1479993760585785
14928,23.352445602416992
26540,26.532724380493164
886,17.264448165893555
8582,28.69206428527832
9526,25.677997589111328
15175,25.158491134643555
27270,21.155351638793945
25176,34.18301010131836
3231,22.162805557250977
1425,18.635255813598633
27892,23.40154266357422
28075,32.41964340209961
13333,25.952463150024414
2840,67.08995056152344
635,40.064971923828125
9964,37.23230743408203
26197,39.949745178222656
19967,18.249696731567383
5084,44.200321197509766
19646,13.700080871582031
29857,7.184657096862793
28474,-0.19226408004760742
24293,5.58542013168335
13194,32.26378631591797
14868,38.88237762451172
27217,52.7318000793457
4092,39.654788970947266
11022,15.488201141357422
15479,37.38317108154297
16260,20.698991775512695
25852,19.148948669433594
27529,54.17466354370117
111,16.77996063232422
11459,26.256328582763672
21640,45.875789642333984
10359,31.271564483642578
2048,25.082183837890625
24861,35.2788200378418
954,20.848567962646484
3320,34.96417236328125
17094,26.43318748474121
25661,0.5139613747596741
26459,31.05320167541504
5200,38.339324951171875
24947,19.25261688232422
23442,12.54769229888916
14936,24.017370223999023
28884,24.34950065612793
13376,22.044870376586914
9017,26.239704132080078
1134,60.9583740234375
8985,10.888816833496094
12463,37.70440673828125
23930,21.977615356445313
5095,28.21111488342285
21174,58.53586196899414
14512,34.93095016479492
26083,42.400428771972656
15791,11.786614418029785
1684,32.92771530151367
4178,44.53007125854492
5346,38.85392379760742
17403,27.879589080810547
18479,19.14122772216797
11709,35.54623794555664
5226,21.404756546020508
1190,41.60894012451172
1561,2.508497714996338
28163,0.9071772694587708
5209,27.326583862304688
11511,38.30721664428711
20276,23.370101928710937
1774,-0.21352912485599518
21194,39.795047760009766
18898,26.379695892333984
11626,53.78496551513672
20453,29.682950973510742
2817,-0.635284960269928
26264,13.03962230682373
29251,22.952037811279297
10482,29.351369857788086
15639,57.60430145263672
8469,39.616451263427734
9073,26.063785552978516
18084,41.40900802612305
16883,13.625593185424805
19962,23.890785217285156
4351,46.3100471496582
18113,64.67225646972656
5793,6.415951728820801
13451,17.354171752929688
1025,34.195533752441406
26479,64.55049896240234
649,24.338075637817383
21395,17.80746078491211
19555,39.81209182739258
5532,20.254173278808594
10586,25.336933135986328
9320,45.92723846435547
21471,37.77534866333008
10876,43.4518928527832
18124,0.04649868607521057
23853,33.49683380126953
3064,15.698497772216797
11715,42.63236618041992
1107,24.9486141204834
10245,36.67594909667969
29440,14.679448127746582
3984,9.017705917358398
15198,40.89326477050781
28822,6.646817684173584
1931,17.99410629272461
4533,36.6099853515625
2072,16.895368576049805
12751,48.825462341308594
29921,19.34278678894043
13143,16.82158851623535
23090,33.46659851074219
6662,35.228912353515625
25921,29.034502029418945
8859,18.133644104003906
6650,16.68294906616211
534,39.378421783447266
28959,20.769683837890625
7113,32.82320785522461
16055,35.83047103881836
25008,25.970582962036133
10705,-0.11593199521303177
2154,25.93069839477539
10956,13.08242130279541
21544,32.18996047973633
4096,29.14535140991211
11849,22.077709197998047
15108,30.683212280273438
18960,33.91245651245117
17244,29.127050399780273
25900,59.15108871459961
29927,30.292404174804688
6773,31.249713897705078
11210,39.715457916259766
14819,12.088472366333008
13919,28.09415626525879
15164,35.07966232299805
26345,10.803215026855469
6590,56.96857452392578
18692,19.68238067626953
26667,5.42785120010376
23704,10.730549812316895
17241,11.996000289916992
6067,40.10206985473633
23553,27.386568069458008
28650,35.877777099609375
22900,33.381256103515625
13968,35.04166030883789
377,31.98166275024414
13363,39.21247100830078
19551,28.73427963256836
24204,47.40883255004883
8923,26.265893936157227
10981,46.18379592895508
14077,33.879459381103516
10564,12.081995964050293
256,26.53985595703125
1238,9.608489036560059
4951,17.30426788330078
22031,16.810039520263672
10550,21.319690704345703
3969,17.72759246826172
15630,21.072769165039063
24337,61.91822814941406
5228,1.4035298824310303
19452,18.765132904052734
13203,18.610260009765625
28741,33.1453742980957
6408,54.914878845214844
5176,33.05484390258789
14973,24.8393497467041
8906,33.128746032714844
21191,32.72576141357422
26350,24.77421760559082
22918,25.77176856994629
2519,14.818530082702637
5035,15.271014213562012
28675,11.737672805786133
27012,40.94432067871094
16541,38.02779006958008
19295,34.075294494628906
9827,36.621829986572266
17124,-0.5194592475891113
8653,46.614192962646484
29554,32.645389556884766
14997,-0.21466150879859924
25200,50.06189727783203
15000,6.440680980682373
3513,49.319305419921875
12682,24.242189407348633
20492,35.96338653564453
16099,38.466068267822266
17508,50.345947265625
24619,20.933475494384766
5153,39.6293830871582
29000,41.06062698364258
6475,32.58456802368164
293,34.714168548583984
9037,13.815369606018066
14159,43.272579193115234
5836,16.516704559326172
4055,10.254197120666504
10099,51.097572326660156
4190,15.954672813415527
25389,21.179710388183594
22038,13.269628524780273
13987,52.219573974609375
16152,34.85496520996094
6975,34.24347686767578
10543,32.89429473876953
18246,42.56325149536133
10442,50.840030670166016
9695,51.47809600830078
9614,17.22473907470703
17625,18.01195526123047
7461,32.91952896118164
1120,33.89143753051758
17288,49.77553176879883
23444,38.526004791259766
16250,41.7532844543457
11741,40.1889533996582
3030,17.457246780395508
19085,31.939067840576172
3590,43.80241775512695
17547,16.952205657958984
10271,12.313735961914063
25154,38.183990478515625
9004,26.522724151611328
179,20.662458419799805
16420,31.11370849609375
1963,6.738719463348389
7041,40.029605865478516
8267,60.91596221923828
24740,1.2637428045272827
14286,19.47967529296875
20925,20.322288513183594
19269,26.986778259277344
1495,30.238744735717773
208,34.99932861328125
19362,40.45469665527344
275,27.30548667907715
29124,33.428592681884766
10124,15.588621139526367
4748,25.809906005859375
23624,41.008056640625
22513,33.863975524902344
4401,60.94752883911133
3023,22.560007095336914
17675,19.651721954345703
23505,33.98891830444336
7711,44.89946746826172
15459,23.66220474243164
443,40.59600830078125
16173,0.3091354966163635
25428,20.836477279663086
16378,32.33680725097656
29076,45.84312057495117
8868,18.13259506225586
27987,11.558694839477539
27702,31.895349502563477
1541,21.40374755859375
15728,35.722496032714844
6706,27.456195831298828
5791,35.00585174560547
3865,12.733061790466309
24104,17.275636672973633
23097,19.036876678466797
18005,35.93763732910156
18633,18.861783981323242
24311,33.19987106323242
19323,38.28843688964844
8280,10.880188941955566
3636,40.27145004272461
22907,29.17426872253418
16904,38.74748229980469
11332,20.257125854492188
29961,48.019683837890625
5491,4.471507549285889
26589,35.51776885986328
20988,15.755970001220703
29890,11.472793579101563
967,20.32771110534668
11999,23.41329002380371
3939,6.060030460357666
15545,31.583240509033203
17554,2.1455142498016357
90,35.400367736816406
22095,33.423744201660156
29248,15.525004386901855
19049,47.57117462158203
22293,0.6235870122909546
11112,41.55767059326172
26956,50.91758346557617
19407,32.19374465942383
29550,23.69785499572754
27742,11.546602249145508
26289,40.496952056884766
18056,14.103472709655762
463,15.32906436920166
19973,20.3114013671875
15371,7.550212860107422
14313,3.217968702316284
22947,43.27603530883789
15476,16.246112823486328
10909,11.7384033203125
11957,32.2277717590332
3776,16.17755699157715
19190,53.16461944580078
2086,30.959125518798828
15021,27.853342056274414
27264,18.482370376586914
13456,28.186548233032227
16123,0.2747154235839844
12421,23.25436019897461
11760,40.42647171020508
19260,6.673209190368652
24665,41.94793701171875
8815,27.8835506439209
19910,17.507171630859375
4234,38.00871658325195
21281,35.144187927246094
19968,37.302059173583984
3349,35.066471099853516
26608,41.53092575073242
5529,35.2834358215332
16163,38.986351013183594
22778,36.62507629394531
17057,28.821287155151367
11039,39.34536361694336
27642,33.26809310913086
15029,24.93497657775879
1998,55.99350357055664
22072,23.706886291503906
2677,15.977977752685547
23818,37.39628601074219
14746,18.54256820678711
430,23.03705406188965
4439,39.60248565673828
24445,36.54769515991211
15820,39.67420959472656
13282,39.50529861450195
28117,40.59675216674805
14248,24.421253204345703
1672,18.19159698486328
1060,50.23733139038086
7580,31.435850143432617
6836,41.48008728027344
19131,31.417015075683594
5730,9.9382963180542
20651,41.431671142578125
8988,20.408369064331055
187,55.926456451416016
7732,57.23289108276367
20001,24.089603424072266
19042,42.834434509277344
14302,34.52361297607422
12894,45.234100341796875
25908,37.58718490600586
4395,30.509016036987305
16722,43.66796875
17746,38.44269561767578
25747,24.7782039642334
16308,20.20816421508789
28377,37.38445281982422
10906,50.5869255065918
16529,26.495986938476562
7640,16.948822021484375
21313,26.545217514038086
18693,52.171268463134766
3450,6.481409072875977
6093,63.279972076416016
16353,13.841888427734375
2175,22.565937042236328
13858,27.271188735961914
12608,38.62136459350586
7406,31.109561920166016
16167,56.22565841674805
1351,17.099720001220703
4152,12.879839897155762
16342,34.69001388549805
7850,21.85574722290039
16715,19.08638572692871
28341,33.703956604003906
23006,26.18023109436035
22176,18.3255672454834
14645,26.86197280883789
13791,25.92108917236328
23654,29.29302215576172
19048,14.873687744140625
21949,58.79254150390625
8532,23.28555679321289
6786,25.448123931884766
10661,18.73883819580078
640,16.711091995239258
1966,33.14295196533203
22723,36.184173583984375
16458,45.89999771118164
4564,33.53420639038086
3005,22.228317260742187
5418,18.31200408935547
17307,23.196413040161133
14310,42.74913024902344
20788,45.336090087890625
26230,27.932525634765625
13034,11.761098861694336
15026,31.78243064880371
13229,28.856639862060547
29937,19.94428825378418
20951,31.70563507080078
14509,19.41417694091797
12319,27.39124298095703
13232,11.020037651062012
21784,19.19232940673828
12714,25.76418685913086
10391,49.302711486816406
25585,18.34110450744629
7074,32.7086067199707
26254,25.208349227905273
17386,21.2896728515625
10538,17.0078067779541
21737,16.709566116333008
28528,28.4578800201416
7820,25.035966873168945
17661,31.42876625061035
27884,46.71511459350586
24161,37.63784408569336
27501,57.96489334106445
20062,50.34009552001953
19027,37.939788818359375
8872,65.853912353515625
14174,40.499168395996094
19460,-0.09065516293048859
26315,4.132040500640869
20008,32.305152893066406
390,27.685529708862305
8438,24.24607276916504
23285,1.5946426391601563
2530,39.14236831665039
25511,31.733440399169922
23341,31.66320037841797
25089,36.88351821899414
21196,19.577877044677734
24589,61.14057159423828
29822,12.805912017822266
17507,50.360172271728516
13713,1.8489335775375366
4377,17.971118927001953
5121,20.42800521850586
6908,24.463327407836914
14270,38.88818359375
1301,17.616390228271484
25604,26.180320739746094
13569,41.97279357910156
7846,-0.7684352993965149
22733,35.06044387817383
11331,33.76571273803711
1086,9.22724437713623
19155,47.38966369628906
4043,8.468937873840332
8048,25.425827026367188
23724,50.22562026977539
8222,33.8627815246582
4593,36.06673812866211
1551,11.666275024414063
18919,26.67706871032715
3215,26.253982543945313
3170,18.441877365112305
1780,4.885345935821533
25399,29.371788024902344
3239,64.45194244384766
19117,9.12759780883789
12593,6.783865451812744
25477,33.61731719970703
13296,3.4411978721618652
9299,46.008235931396484
28827,49.41179656982422
11394,48.15283203125
4519,28.205928802490234
4608,23.122886657714844
27955,44.84490203857422
2713,32.33123779296875
11700,39.97500228881836
23986,20.28679084777832
6503,15.65625
25589,27.553958892822266
226,20.534652709960938
4389,25.12605857849121
20290,6.580557346343994
3191,13.872945785522461
27034,35.55314636230469
20892,43.938743591308594
10448,37.45820617675781
22815,37.281333923339844
8392,4.986178874969482
28865,8.0872802734375
14684,8.005110740661621
24070,47.90729904174805
17867,63.89533996582031
13851,11.557638168334961
9645,12.467070579528809
1055,4.496303081512451
10053,36.49174499511719
16605,35.28785705566406
22146,46.25568771362305
25706,38.93550109863281
19892,35.98295211791992
10013,56.37800979614258
18643,41.20018768310547
2332,8.367053985595703
17099,12.750364303588867
11762,29.502471923828125
29718,29.874061584472656
14113,39.96632766723633
13355,40.66587829589844
18810,37.12992858886719
29496,25.889263153076172
24080,34.83344650268555
24243,27.034648895263672
28880,35.78112030029297
4524,18.465730667114258
29763,14.628240585327148
23316,34.86931610107422
11092,20.513683319091797
8030,33.776100158691406
7010,53.55072021484375
25224,7.9321513175964355
7842,27.544666290283203
2426,12.878304481506348
14862,29.022994995117188
8029,1.5908182859420776
27772,17.868709564208984
184,1.2485482692718506
19898,30.953357696533203
28699,46.871665954589844
25785,36.467376708984375
27313,18.037397384643555
27563,15.882646560668945
8247,6.2093729972839355
27143,26.492780685424805
10537,51.83016586303711
20026,42.07434844970703
22988,36.9144172668457
16120,9.027162551879883
25246,16.891117095947266
3910,27.055524826049805
29553,4.4895758628845215
11019,13.506705284118652
14772,18.758691787719727
6348,-0.10055790096521378
8641,1.4758442640304565
20814,7.906165599822998
28237,44.73853302001953
1975,28.905445098876953
2795,35.52278518676758
16189,37.64850997924805
9969,33.37294387817383
18252,19.456768035888672
19236,0.9600964784622192
6799,48.47246170043945
28981,54.5103645324707
1952,26.56952476501465
2198,35.54864501953125
13414,23.864728927612305
18169,28.016010284423828
28536,29.129262924194336
4708,38.163909912109375
14265,36.668663024902344
4797,43.83373260498047
3198,39.40653991699219
8160,25.179401397705078
851,36.07748794555664
23947,24.94799041748047
23754,21.72574234008789
12984,40.86006164550781
22726,43.87666320800781
574,59.103233337402344
23630,44.7470817565918
19952,19.281566619873047
14262,39.94719314575195
15387,43.34531021118164
1481,13.358116149902344
696,19.91255760192871
7769,57.721805572509766
29529,34.776493072509766
20157,44.433807373046875
6383,16.00546646118164
10810,20.401411056518555
29616,45.79866409301758
27061,16.809911727905273
22092,19.965351104736328
4311,46.69603729248047
4607,35.25464630126953
7465,46.30314254760742
112,39.04799270629883
16037,21.830900192260742
14410,15.381794929504395
6079,26.295284271240234
26848,1.5543537139892578
7591,23.782344818115234
4692,24.37505531311035
9833,44.65391159057617
29783,44.9389762878418
5574,38.03050994873047
29127,31.00269317626953
28534,7.446574687957764
3424,22.123868942260742
14556,43.17547607421875
108,42.48408508300781
20188,38.451847076416016
12968,20.586896896362305
4054,17.5189266204834
22237,-0.4484952986240387
19381,18.4177188873291
10472,29.199729919433594
17377,22.887590408325195
12007,-3.5393502712249756
28919,38.13405990600586
10076,32.12486267089844
16909,8.81651782989502
12148,46.43769454956055
28427,32.95575714111328
16110,36.48136901855469
16090,32.85282516479492
26674,28.753786087036133
25805,11.051111221313477
8447,34.08451461791992
17471,35.99597930908203
23432,40.43416976928711
21279,35.90510177612305
29430,54.030357360839844
18376,36.67570114135742
21605,33.51033020019531
12717,28.403356552124023
247,49.551971435546875
26223,10.417296409606934
2804,12.257628440856934
16606,39.572593688964844
29507,50.45430374145508
8401,15.279884338378906
14775,22.972341537475586
29477,1.749308466911316
2789,12.049229621887207
17049,1.868709921836853
18845,5.041158199310303
13616,60.14328384399414
14312,68.38801574707031
22270,47.44725799560547
29226,19.8494815826416
20966,40.17877197265625
29811,46.28505325317383
14121,37.39558029174805
19284,14.78662109375
18114,23.779603958129883
22470,31.040416717529297
29830,13.138565063476563
13307,36.20260238647461
9577,0.7795006036758423
13221,31.687379837036133
23193,36.834075927734375
2990,33.93849563598633
9294,0.013981834053993225
2569,36.123043060302734
14138,51.02233123779297
16467,40.52892303466797
28127,17.325393676757813
14114,24.98387908935547
6227,9.448549270629883
10476,14.132709503173828
17388,43.30294418334961
19488,10.520748138427734
21112,35.5699348449707
23200,28.850669860839844
24174,39.64149475097656
15989,12.623815536499023
19751,34.94072723388672
23020,35.59190368652344
28694,33.04785919189453
25391,30.897140502929688
4143,57.155784606933594
20506,31.950611114501953
17164,7.595839977264404
8161,30.188541412353516
9253,14.252822875976563
4536,68.12723541259766
9529,65.93146514892578
11447,-0.7011865973472595
15272,21.84766960144043
8861,16.322242736816406
12520,54.78769302368164
22158,33.67127990722656
16599,36.932273864746094
29387,56.10148239135742
1870,30.631567001342773
22453,15.363243103027344
6643,20.440732955932617
15692,40.058353424072266
