zpid,city,description,homeType,latitude,longitude,garageSpaces,hasSpa,yearBuilt,numOfPatioAndPorchFeatures,lotSizeSqFt,avgSchoolRating,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms
29509360,austin,"Remarkable home in great south Austin location! Pride of ownership shines with this well-maintained home. Beautifully updated kitchen. Spacious master suite has dual-vanities and large walk-in closet. The large sunroom and outdoor living area provide additional space for entertaining or relaxing. Exterior storage building with AC that could be a wonderful art studio or workshop! Mature trees, low-maintenance yard, and close to Southpark Meadows, combine to make this incredible home perfect for anyone!",Single Family,30.17678260803223,-97.8057861328125,2,False,1994,1,4573.0,3.333333333333333,14,3.0,3
29512777,austin,"Single Story Gem in South Austin! This home lives bigger than it's sqft. Entertain in the open kitchen/dining/living area with high ceiling. Tastefully remodeled kitchen with concrete countertops and gas range. No carpet provides great aesthetics and easy maintenance. Relax in the large park-like back yard complete with huge covered patio. Mary Moore Searight Metropolitan Park connected to the neighborhood: Bike/Hike trails, Disc Golf, Sport Fields, Playground. Google Fiber available.",Single Family,30.159536361694336,-97.81253051757812,0,True,1988,0,8842.0,3.333333333333333,14,2.0,3
119622851,austin,"Stunning home in the highly sought after Reserve of Southpark Meadows! This immaculate home sits on a rare lot in the subdivision backing up to a greenbelt area, & features 3 beds, 2 baths, a desirable open layout, gorgeous wood floors, a huge island in the kitchen with granite counters & dark cabinetry, stainless appliances, a beautiful fireplace, & a covered back patio. Master features bay windows, double vanity, walk in closet, garden tub & separate shower. Absolutely Amazing South Austin Location!",Single Family,30.168535232543945,-97.79723358154295,0,False,2013,1,5706.0,3.333333333333333,14,2.0,3
70357499,austin,"PRICE DROP FOR QUICK SALE - MOTIVATED SELLER - BRING OFFERS! This home is minutes from major retailer's, restaurants, theaters, & Austin employers. A professional daycare/school located in the neighborhood! Home has a large family room with a separate den/office, open to an island kitchen with SS appliances, tile & wood floors in living areas. Large master with walk-in closet, master bath offers dual sinks with separate tub & shower, nice size secondary bedrooms, covered patio, all this on a corner lot!",Single Family,30.152423858642567,-97.7864227294922,0,False,2006,0,6534.0,5.333333333333333,15,2.0,3
29516413,austin,"Beautifully updated one story home on a cul-de-sac in the established Onion Creek neighborhood. Updates: Wire brushed laminate floors-2016, updated kitchen-2017, updated owner's suite bath-2018, LED lights w/dimmers-kitchen & both livings-2016, refaced fireplace-2016, interior repainted-2018, hvac interior unit replaced-2015, Nest thermostat-2015, previous owner replaced the metal roof in 2013, all switches & outlets replaced-2016. Features: open plan, covered patio & front porch, sprinkler system, large backyard, lots of storage, four kitchen cabinets have slide out shelving for pots/pans. Cul-de-sac on 1st hole of Onion Creek golf course. The neighborhood has beautiful hill country views over the golf course. Onion Creek Club offers memberships for golf, tennis, & fitness/social. The club recently underwent $1M renovation project in 2016 and is gorgeous! Not in FEMA floodplain. Low tax rate- 2.213985% (2017). Buyer to independently verify all information. 

For more details contact listing broker: Kristee Leonard, The Leaders Realty, LLC, 512-695-5144, Kristee@TheLeadersRealty.com
www.11003CoralGables.com",Single Family,30.13603210449219,-97.79225158691406,2,False,1977,0,11325.6,5.333333333333333,15,3.0,4
29515904,austin,"Amazing updated Onion Creek Contemporary: Features over-sized private cul-de-sac lot w/ in-ground heated pool & spa, outdoor kitchen, shaded patios, a entertainers paradise. 3 bed, 2.5 bath, 2 car garage, Updated kitchen with granite counters, antiqued cabinets, SS appliances, wine refrigerator, & breakfast bar. Family Room w/ vaulted ceilings, fireplace, natural light. Separate Formal Dining Room. Master Suite on main floor with updated spa w/ double vanities & garden tub. Great community amenities!",Single Family,30.141515731811523,-97.79134368896484,2,True,1978,0,12632.4,5.333333333333333,15,3.0,3
2095600833,austin,"9803 Tolima Dr, Austin, TX 78748 is a single family home that contains 2,035 sq ft and was built in 2017. It contains 3 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $380,851. The Rent Zestimate for this home is $2,150/mo. ",Single Family,30.16952705383301,-97.80791473388672,2,False,2017,2,6098.0,3.333333333333333,14,3.0,3
70343801,austin,"1117 Saint Stanislaws Dr, Austin, TX 78748 is a single family home that contains 1,590 sq ft and was built in 2005. It contains 3 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $289,970. The Rent Zestimate for this home is $1,800/mo. ",Single Family,30.149471282958984,-97.82974243164062,0,False,2005,0,6534.0,3.6666666666666665,15,3.0,3
29515894,austin,Wonderful one-story home in sought after Onion Creek subdivision.  Very few homes available in this neighborhood presently.  Home has a very open feel with two primary bathrooms and a large walk-in closet between the bathrooms.  Windows have been replaced from original.  Currently electric cooktop; but gas stub available for gas cooktop.  Newer windows with a few exceptions.    Ask for seller's disclosure for more details.,Single Family,30.141521453857425,-97.79251861572266,2,True,1979,2,11761.2,5.333333333333333,15,4.0,3
80107868,austin,"Fall in love with this Newmark home. Newer construction comes with the benefit of energy efficient features in the home. The home features an entertaining open floor plan with stainless steal appliances, granite counters, crown molding, a fireplace, hard tile in the kitchen/hallways/bathrooms. 3 bedrooms with a bonus study space! The home sits on a large pie shaped lot. Hurry and schedule a showing...homes in this neighborhood sell quickly!",Single Family,30.14727020263672,-97.8066177368164,0,False,2008,1,9257.0,3.6666666666666665,15,2.0,3
29512829,austin,"10429 Hess Dr, Austin, TX 78748 is a single family home that contains 1,768 sq ft and was built in 1993. It contains 3 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $317,608. The Rent Zestimate for this home is $1,895/mo. ",Single Family,30.15944862365723,-97.8116226196289,0,False,1993,0,6141.0,3.333333333333333,14,3.0,3
80100328,austin,"Fantastic one-story home in pristine condition just a few blocks from South Congress Ave and Southpark Meadows! Enjoy a spacious open floor plan with updated kitchen including stainless steel appliances and granite countertops. The large master suite is separated from the guest bedrooms and includes a walk-in closet, double vanity, plus separate tub and walk-in shower. Just minutes from hundreds of stores, restaurants, and new HEB Plus under construction! Special financing available!",Single Family,30.17494010925293,-97.78829193115234,0,False,2009,2,4530.0,3.333333333333333,13,2.0,3
124836325,austin,"Modern Design in a Traditional Neighborhood.  South Park Meadows is Not a condo.  Public streets w/curbs & sidewalks thru out the neighborhood. SPM is walking distance to the mega SPM Shopping Center.  Two Master bedrooms in this Home!!  5 total bedrooms with Two Living Areas!  The Kitchen has granite counter tops w/ SS Whirlpool MW, DW, & oven, plus a modern finish w/ Kent Moore Cabinets & HUGE Pantry. Upstairs MBed room has Two Closets  Areas! ",Single Family,30.16788482666016,-97.79660034179688,6,False,2016,0,3920.0,3.333333333333333,14,3.0,5
58637861,austin,"Gorgeous one story with one of the largest lots in the neighborhood makes this a perfect home for entertaining and BBQ's. Brand new flooring in the master bed and bath. Custom interior paint. Low HOA, easy access to 35 and the new 45 toll road to MoPac. Nestled close to shopping and entertainment at Southpark Meadows, a new HEB, Valentina's BBQ and all the charms of South Austin living. Priced to sell, this one won't last long! Owner occupied with small dogs, call agent to set a showing appointment.",Single Family,30.1471004486084,-97.80953216552734,0,False,2002,2,10672.0,3.6666666666666665,15,2.0,3
83833267,austin,"This well kept, one owner home features a spacious island kitchen and open floor plan. You won't be disappointed by the large master bedroom with spacious walk-in closet. Four bedrooms for the growing family or use one as a home office. South Austin near a variety of shopping and restaurants.",Single Family,30.14865684509277,-97.83177185058594,0,False,2009,0,4965.0,3.6666666666666665,15,2.0,4
58317839,austin,"Looking for a home on a cul-de-sac in south Austin with a big backyard & a gameroom up & a bedroom down with a full bath for guest- @ 11117 Visa Rose Austin, Tx 78748! Backing S Farm to Market 1626.",Single Family,30.14508628845215,-97.80883026123048,0,False,2000,0,12196.8,3.6666666666666665,15,3.0,4
2090745314,austin,"New Construction Buffington Homes 2 story 3 bed 2.5 bath with an open layout & huge living room.  The kitchen has granite counters, stainless steel Whirlpool appliances & tons of Kent Moore Cabinets.  19' by 15' Owner's retreat & it comes with a HUGE master closet; The Master bath has ext. shower & bench seat and double vanities;large secondary bedrooms.   Good sized lot in a Cul-De-Sac with no neighbors behind you. Full sod and irrigation included; Southpark Meadows is located minutes from downtown Austin, Auditorium Shores, the Capitol, UT and South Congress. Dining, Shopping and entertainment are all around you as you are living in the middle of everything. Your new homes is a short walk/bike ride to Southpark Meadows Shopping Center.  This beautiful retail complex includes over 90 stores, specialty outlets, coffee shops, fabulous restaurants and many activities. Your new Buffington home is close to everything you want and has an Austin Zip code.",Single Family,30.16813087463379,-97.8006591796875,0,False,2018,0,5227.0,3.333333333333333,14,3.0,3
58317835,austin,"Beautiful single story home on one-third acre lot (one of the largest) at end of a cul-de-sac street w/ many trees (fig & other fruit trees, palm trees, etc.) in back private area. All brick exterior minimizes maintenance. Interior has high ceilings, two living areas & two dining areas. First open floor plan contains living & formal dining areas, while second open floor plan contains kitchen & combo breakfast/family areas. Family room has stone front floor to ceiling gas log fireplace. Master bedroom is spacious, and master bathroom has separate shower & tub. M-I-L plan includes two guest bedrooms and full bathroom. Large back patio offers great entertainment/relaxation atmosphere. Back yard also has an open area for games and entertaining guests. Location is great location with high school & elementary school nearby plus easy access to nearby Southpark Meadows Shopping Mall, to Central Austin, Airport & beyond. Please come & see what this property truly has to offer its next owner.",Single Family,30.145341873168945,-97.80970001220705,0,False,2001,1,14810.4,3.6666666666666665,15,2.0,3
80101795,austin,Come see this  home today!  Nice size 3 bedroom / 2 bathroom in highly desirable South Austin neighborhood with mature trees that provide ample amounts of natural shade to keep those utilities down.  Great layout for entertaining and in a great location which is convenient to HEB(1 minute) and shopping in South Park Meadows.,Single Family,30.17498779296875,-97.78923034667969,2,True,2008,1,6664.0,3.333333333333333,13,2.0,3
29516828,austin,"Onion Creek Oasis. Completely remodeled beautiful one story home. Immaculate, updated, clean. Shows great. Loaded with over $100k in upgrades. Oversized deck built around large heritage trees. Solar Panels. Gorgeous lot on golf course. Deck off master and great room with panoramic views of course and green belt. Roving 24/7 security truck. For additional fees, three types of OC Country Club memberships are available - Fitness/Social, Tennis, and Golf. Nearby Southpark Meadows shopping. 3 Car Garage.",Single Family,30.13274383544922,-97.78868865966795,3,False,1977,0,15681.6,5.333333333333333,15,2.0,3
80101812,austin,"Sparkling move in ready 2 story 4 BR home in Suburban South Austin available for your consideration now.  

If energy efficiency is what you are looking for, look no further.  Full array of solar panels, extra insulation blown in on top of existing insulation, ducts and openings around water pipes sealed to eliminate heat transfer from outside to inside.  New, energy efficient and quiet Milgard Brand windows with tilt out lower sashes for easy cleaning throughout the house.  All lights are energy efficient LED's.  Dual-flush water saving toilets in all 3 bathrooms. 
Home security system.
Gas fireplace in main living area with 2 story ceiling and fan.  
Dual zone AC for upstairs and downstairs independent temperature control with electronic thermostats.

1st floor:
Master bedroom on main floor. 
Master bedroom vaulted ceiling with ceiling fan.
Luxurious Jacuzzi tub in master bath with individual sinks and jumbo walk-in closet and glass enclosed executive shower.  
Glass panel French doors to office/study in front of house.  
Formal and informal dining areas.
Large lockable storage space under steps to store things away from prying eyes.  
Walk in pantry with tons of storage space in kitchen and large kitchen island with additional storage space.
Washer, gas dryer, refrigerator do not convey.  
Stainless steel appliances. Like-new 2-year old stainless-steel Samsung dishwasher and gas range and oven stay with home.
2-car garage with space for a workbench and storage. 2 garage door openers included. 
Easy walk-out to amazing pergola with extended concrete deck makes it a great place to have an outdoor party or sit and watch the rain and thunderstorms move through the area.   Pergola faces unobstructed green space behind home.  No neighbors behind the home.  Pergola is nicely shaded by tree from the afternoon sun and a great place to read and relax.  Turn on the ceiling fan on the patio for a nice breeze. 
Tile throughout 1st floor except master bedroom and upstairs which are carpeted. 

2nd floor:
Large 2nd floor common area great for a game or TV room.  
Large walk-in closets in 2 of the 3 upstairs bedrooms.
Attic access in hallway on 2nd floor. 

Outside and patio:
Gas outlet on backyard porch for your BBQ area. 
Nice tree in front and 2 trees in back yard give morning and afternoon shade.
Irrigation sprinklers in front and back yard.
Shingles replaced 1 ½ years ago with 30-year warranty.

Around the neighborhood:
Easy access to I-35 and Manchaca.  5-minute drive to Southpark Meadows for over 100 shopping and dining choices. 
Sidewalk in front of house and across the street is a cul-de-sac street where neighborhood kids often play. 
Association has small playground 2 blocks away.
4-minute drive to Mary Moore park where you will swear you are in the country.  A great place to walk your dog or fish.
3 blocks to Akins High School which has tennis courts, basketball courts and running track available for use.",Single Family,30.145442962646484,-97.80686950683594,2,False,2007,0,7705.0,3.6666666666666665,15,3.0,4
63228739,austin,"Here it is! Southwest Austin home with the perfect floor plan. The  kitchen opens to living area. The kitchen opens to both the living area and dining area.This charming home is great for  those wanting to live in this area without a huge price tag. It's very convenient to all things South Austin. Lots of natural light, fresh paint & beautiful backyard with hot tub for relaxing nights. Welcome home.",Single Family,30.15227699279785,-97.8287353515625,0,False,2004,1,4835.0,3.6666666666666665,15,2.0,3
251030288,austin,"1001 Boatswain Way, Austin, TX 78748 is a single family home that contains 1,692 sq ft and was built in 2017. It contains 3 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $358,154. The Rent Zestimate for this home is $2,100/mo. ",Single Family,30.170223236083984,-97.81133270263672,2,False,2017,1,5967.0,3.333333333333333,14,3.0,3
119629784,austin,"Built in 2013, this Austin single story home offers stainless steel appliances, a breakfast bar, granite kitchen countertops, a pantry, a walk-in master closet, a patio, and a one-car garage.",Single Family,30.16171455383301,-97.79818725585938,0,False,2013,0,6054.0,3.333333333333333,14,2.0,2
29516290,austin,"Amazing location on huge lot in Onion Creek located on Cul-de-sac with golf course access and close to Onion Creek Club house. Fantastic home for entertaining with all the main living areas on first floor. This is a 1.5 story home with a loft up and 3 bedrooms downstairs. Updated kitchen with floor to ceiling red oak custom cabinetry and custom butcher block that conveys. Two fire places one in master and one in family room!Backyard is an oasis with large, mature oaks, sprinkler system, patio and hot tub!",Single Family,30.136024475097656,-97.79132843017578,0,True,1975,0,13939.2,5.333333333333333,15,2.0,3
64648284,austin,"507 Paul Jones Pass, Austin, TX 78748 is a single family home that contains 2,269 sq ft and was built in 2004. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $413,089. The Rent Zestimate for this home is $2,195/mo. ",Single Family,30.15187263488769,-97.8118667602539,3,False,2004,1,7797.0,3.6666666666666665,15,2.0,3
29515486,austin,"Great home w/ pool on cul-de-sac in Southland Oaks! 2018 -$45k in upgrades/remodeling including roof, A/C, pool refinished, exterior paint. In addition to main living area w/ fireplace, there are 2 additional loft spaces/game rooms upstairs. Tall ceilings throughout. Large kitchen w/ gas range & walk-in pantry. Relax by pool in private, fenced yard w/ covered patio. 2 car garage. Master suite w/ shower, bath & walk-in closet. Laundry room upstairs w/ 3 of the 4 bedrooms including master. 3 side brick.",Single Family,30.15267944335937,-97.85563659667969,2,False,1999,0,8189.0,7.333333333333332,17,3.0,4
2089378210,austin,"Immaculate 4 bedroom, 3 bath with a study model quality home. This gorgeous 3 side stone home sits on one of the rarest lots in Rancho Alto. A half cul-de-sac giant .21 acre lot! This backyard oasis has no homes behind for the ultimate in privacy. You will enjoy an abundance of large mature trees to relax in a swing or hammock. Bring your pickiest buyers to this home and they will enjoy the flowing wood floors, soothing fireplace, granite counters, enormous master bedroom, and upstairs game room. This home is a must see!",Single Family,30.146154403686523,-97.84457397460938,0,False,2008,0,8973.0,3.6666666666666665,15,3.0,4
29505774,austin,"What a great opportunity to own a fantastic South Austin home just 7 miles from downtown, in a quiet, safe neighborhood with Google Fiber.  Large trees cover the private deck in the back yard with newly installed stone patio, and the gorgeous inground pool, with robot vacuum, is surrounded with tropical landscaping and privacy fencing enclosing the front and back yards. 

You'll enjoy effortless entertaining with a full wet bar opening to the pool area! Vaulted ceilings and many windows give the downstairs living area lots of light and an open feel. 

Downstairs dated tile flooring has been replaced with lovely wood laminate, and kitchen has been remodeled and updated with new cabinets, countertops, and appliances, as well as opened up to the living area! All windows have been replaced with dual pane energy efficient windows and sliding doors, the larger upstairs bedroom has new, high quality laminate flooring, and the AC unit and furnace are a new, efficient Bryant system installed in July of 2017. Pool filter and pump were upgraded in summer of 2018 with a more energy efficient and powerful variable speed model.

Plenty of closets throughout and a large attic allow for surplus family storage.

The over-size master suite downstairs also has doors that lead to the pool. Your new home is move-in ready and is located minutes from the vibrant shopping, dining, and live entertainment Austin has to offer.",Single Family,30.178741455078125,-97.7923583984375,2,False,1977,0,6316.0,3.333333333333333,13,2.0,3
58317273,austin,"Gorgeous home with tons of natural lighting throughout, recently installed wood flooring, newer hot water heater, great floor plan featuring 3 beds/2 baths with second living area, dedicated office space, tons of closet & storage space throughout home and garage. New fencing coming June 4th. Spacious backyard w/ great shade trees & cozy patio, great for relaxing and entertaining guests.  Great location w/ easy access to 35 and tons of shopping & restaurants along S 1st & W Slaughter.",Single Family,30.152965545654297,-97.80579376220705,0,False,2002,0,7797.0,3.6666666666666665,15,2.0,3
251029772,austin,"An amazing opportunity to live in a HOT South Austin area! You will enjoy easy access to Mary Moore Searight Park, Southpark Meadows, and many bars, restaurants and breweries. This 3 bdrm 2.5 bth home has been meticulously cared for. The open concept kitchen and living makes for easy living and entertaining. You will love all the natural light and the easy flow of this floor plan. The spacious owner's retreat is on the ground level and the upstairs loft area is the perfect home office or gym. A beautiful modern home with a lock and leave feel. The HOA maintains both the front and back yards!",Single Family,30.17085266113281,-97.8105239868164,4,True,2017,0,5972.0,3.333333333333333,14,3.0,3
119629772,austin,"10109 Milla Cir #53, Austin, TX 78748 is a single family home that contains 1,886 sq ft and was built in 2012. It contains 3 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $349,238. The Rent Zestimate for this home is $2,100/mo. ",Single Family,30.162525177001964,-97.79737854003906,2,False,2012,1,6098.0,3.333333333333333,14,3.0,3
29509270,austin,"Comfortable, large, 4 bedroom home with Morgan hot tub sitting on a large deck that runs the entire length of the back of the house, and another 4 feet on one side for  walkway to the front of the house from the deck in the rear.  Also features a Morgan storage building in the back yard.",Single Family,30.177135467529297,-97.81259155273438,0,True,1982,0,8668.0,3.333333333333333,14,2.0,4
29516265,austin,"Classic contemporary design close to the Onion Creek Country Club.  Majestic lawn backing up to the 18th hole of the Onion Creek golf course.  1/2 acre lot with plenty of room for a beautiful pool.  Split level architecture with the primary bedroom and bath on the main level along with the living room, fireplace, kitchen and dining room.  The kitchen, living room and the primary bedroom have windows that take in the view of the back yard.  There is a balcony that is accessible from the kitchen, living and primary bedroom.  On the street level, there are 3 bedrooms and 2 full baths.  The lower level has access to the covered back porch from the game room/second living area or office.  Complete with a bar and a half bath this level also has the utility room and garage. The potential for remodeling will be well worth the effort for this contemporary design.  Pebble Beach is the premier street in Onion Creek, away from the flood zone and a short distance to the club house.  Sold for the first time in 38 years with great bones and possibilities.",Single Family,30.1386775970459,-97.78956604003906,4,True,1976,1,22215.6,5.333333333333333,15,5.0,4
54860262,austin,"221 Pedigree Dr, Austin, TX 78748 is a single family home that contains 2,486 sq ft and was built in 2001. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $416,414. The Rent Zestimate for this home is $2,295/mo. ",Single Family,30.15055656433105,-97.80651092529295,0,False,2001,1,10454.0,3.6666666666666665,15,2.0,3
29509268,austin,"9200 Independence Loop, Austin, TX 78748 is a single family home that contains 1,857 sq ft and was built in 1982. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $411,403. The Rent Zestimate for this home is $2,095/mo. ",Single Family,30.177202224731445,-97.81305694580078,0,False,1982,1,10454.0,3.333333333333333,14,2.0,3
29516757,austin,"11129 Pinehurst Dr APT C, Austin, TX 78747 is a condo home that contains 1,690 sq ft and was built in 1979. It contains 2 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $321,715. The Rent Zestimate for this home is $1,850/mo. ",Condo,30.134220123291016,-97.7905044555664,2,False,1979,0,2627.0,5.333333333333333,15,2.0,2
29515246,austin,"Check out the Matterport 3D tour- This recently updated 1,902 sq ft, 4 bedroom, 2.5 bathroom home boasts abundant natural light and an open floor plan. Situated on a peaceful, elevated corner lot in the desirable Texas Oaks neighborhood. This home is within walking distance to the 300 acre Mary Moore Searight Park, and biking distance to local shops, restaurants and bars. Only a few minutes drive to Southpark meadows, 20 minutes to downtown, and 25 minutes to the airport.  Enjoy entertaining guests on the large covered concrete stamped patio overlooking the well manicured private backyard or gather with your friends and family around the fire pit  Pre-Inspection available for buyers peace of mind. Recently updated, all new windows and carpeting, roof apprx 5 years old, HVAC apprx 3 years old. Garage features epoxy flooring and windows. Owner suite features extra large bathroom with updated walk in shower and a double vanity. Appliances negotiable.  ---- Multiple offers expected, deadline will be Monday, 10/5 at 12pm.-----",Single Family,30.15068435668945,-97.8152847290039,2,False,1991,4,7884.0,3.333333333333333,14,3.0,4
29516240,austin,"A stately & exquisitely designed community 11 miles from the heart of downtown Austin. Nestled on a large cul-de-sac lot, you will enjoy the view of the pond at Sullivan Park as you turn the corner to make your way home. The Onion Creek Club just down the street offers 27 holes of golf (Jimmy Demaret & Ben Crenshaw design), swimming and tennis.  This neighborhood with it's lush greenery is very unique in the Austin metro area, and this beautiful remodel is a MUST SEE. (Not in FEMA floodplain.) Sprinkler Sys:Yes",Single Family,30.138193130493164,-97.79068756103516,2,False,1974,1,13503.6,5.333333333333333,15,2.0,4
29515739,austin,"New Paint Downstairs! Very rare & spectacular custom estate in OC. Breathtaking panoramic views of the gorgeous resort pool, waterfall, huge trees, Creek,& Golf Course! Private Yard! Spacious open floor plan, huge 10f island for entertaining, 500+sqft of screened in porches w/ views. Huge Master w/ fireplace, kitchenette, fridge, porch. Stunning Master bath retreat, HUGE closets, clawfoot tub.1/1 250sQ guest apt outside under house, key in LB.Highest point in OC, Never Flooded!",Single Family,30.1426944732666,-97.7869873046875,2,False,1979,0,13503.6,5.333333333333333,15,6.0,3
83824669,austin,"Charming two-story turnkey home with many well-desired upgrades. Fresh paint in neutral tones and new carpet. Two living spaces including a bonus room upstairs. The kitchen is impressive with stainless steel appliances, new tile backsplash, and freshly painted cabinets. Two dining areas with new lighting. Master is downstairs separate from all other bedrooms and features a full bath with dual vanities, a garden tub, separate shower, and a walk-in closet. New water heater. Private yard with covered patio.",Single Family,30.1492919921875,-97.83129119873048,2,False,2008,1,4965.0,3.6666666666666665,15,4.0,4
29509246,austin,Excellent opportunity for great house and lot in hot Texas Oaks. New carpet in the bedrooms. New roof as of May/June 2018. New HVAC system as of June 2018. New paint on interior. Great three bedroom plus small office space in private room. Tree covered back yard. Fantastic location. Would be ready for move in OR remodel as you go.,Single Family,30.179203033447266,-97.81175994873048,0,False,1982,0,8015.0,3.333333333333333,14,2.0,3
29515221,austin,"512 Kingfisher Creek Dr, Austin, TX 78748 is a single family home that contains 1,795 sq ft and was built in 1989. It contains 3 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $400,017. The Rent Zestimate for this home is $1,950/mo. ",Single Family,30.15000915527344,-97.81352996826172,0,False,1989,0,18730.8,3.333333333333333,14,3.0,3
80108651,austin,"11804 Dave Silk Dr, Austin, TX 78748 is a single family home that contains 2,417 sq ft and was built in 2007. It contains 4 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $337,252. The Rent Zestimate for this home is $1,950/mo. ",Single Family,30.148759841918945,-97.84003448486328,0,False,2007,0,5662.0,3.6666666666666665,15,3.0,4
89551241,austin,"Gorgeous 4 bedroom, 3 bath home on huge lot with mature shade trees. Wood flooring. 9' ceilings! Gourmet kitchen with granite counters, custom cabinets, and stainless steel appliances. Loft, bedroom and bath upstairs.  6 panel solar! Extended patio partially covered in private backyard with access to the park.  Internet and TV wired to patio! Vine arbor! Green house! 3 car garage! Full yard sprinkler system! Security system! Quiet cul de sac! Washer, dryer and refrigerator convey with acceptable offer!",Single Family,30.162635803222656,-97.80159759521484,0,False,2012,0,11325.6,3.333333333333333,14,3.0,4
29515707,austin,"Home is in the private golf club community of Onion Creek. The one story is on a large lot with a swimming pool and mature landscaping. Galvalume metal roof, gutters, three stone exterior walls, hardiplank siding on 4th and circle driveway are found. Many high-end finishes, custom cabinets, granite counters in kitchen and bathrooms, eagle clad windows and doors, covered back patio and more makes this a comfortable environment. Please come and see for yourself.",Single Family,30.14339828491211,-97.78884887695312,2,False,1979,1,18730.8,5.333333333333333,15,3.0,4
125803403,austin,"MLS# 3670937 - Built by CalAtlantic Homes - February completion! ~ Brand new section of Circ. C! This award winning Sonora plan backs to private green space giving you a sense of tranquility, large 12' sliders open to the back porch maximizing your view. Stunning upgrades include wood floors through out main living, high end SS whirlpool appliances and craftsman style white cabinets. Modern open layout with master down and additional garage space was added for storage. Feb. completion..",Single Family,30.16604042053223,-97.89069366455078,2,False,2018,0,7013.0,7.333333333333332,17,3.0,4
2088367738,austin,"New construction Buffington Homes - Turnberry flrpln-complete 10/18; very popular floorplan with large family room and kitchen down, covered patio off of the dining; Kitchen has granite and breakfast bar, gas stainless steel Whirlpool appliances and Kent Moore cabinets.  Large owner's retreat 19x15 with french doors that connect to the owner's bath; with extended vanity, double undermount sinks and walk-in shower with bench.  Southpark Meadows is located minutes from downtown Austin, Auditorium Shores, the Capitol, UT and South Congress. Dining, Shopping and entertainment are all around you as you are living in the middle of everything. Your new homes is a short walk/bike ride to Southpark Meadows Shopping Center. This beautiful retail complex includes over 90 stores, specialty outlets, coffee shops, fabulous restaurants and many activities. Your new Buffington home is close to everything you want and has an Austin Zip code.",Single Family,30.166940689086925,-97.80084228515624,0,False,2018,0,4791.0,3.333333333333333,14,3.0,3
29505738,austin,"8105 Beaconcrest Dr, Austin, TX 78748 is a single family home that contains 1,110 sq ft and was built in 1975. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $312,625. The Rent Zestimate for this home is $1,785/mo. ",Single Family,30.17959022521973,-97.78992462158205,0,False,1975,1,7143.0,3.333333333333333,13,2.0,3
119624901,austin,"Beautiful home tucked into the gated meandering streets of Gabardine. This home shows like a model home, and is ready to move in! Master bed downstairs has en suite bath with garden tub & separate shower. High ceilings in the living room give tons of natural light to create a warm and inviting vibe. Upstairs bedrooms and living area offer ample space for secondary bedrooms, office space, or guests! Gabardine has a private secluded feeling while being right off Brodie and accessible to town!Community Pool!",Condo,30.148550033569336,-97.8515396118164,0,False,2014,1,11761.2,7.333333333333332,17,3.0,3
64784191,austin,"Lovely, establised neighborhood in desirable South Austin! Well-maintained home has 4 bedrooms and 2 full baths. 4th room can be a bedroom, office or flex room. You'll love the size of master bedroom closet!! Large, open kitchen and family room looks out through floor-to-ceiling windows into the lush backyard. Enjoy the quiet of the yard from oversized long-lasting composite wood deck. This home will not last long!",Single Family,30.1499137878418,-97.81082153320312,0,False,2003,2,7492.0,3.6666666666666665,15,2.0,4
125458399,austin,"5221 Rain Lily Dr, Austin, TX 78739 is a single family home that contains 2,684 sq ft and was built in 2015. It contains 4 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $574,211. The Rent Zestimate for this home is $2,850/mo. ",Single Family,30.16774940490723,-97.88998413085938,2,False,2015,1,6751.0,7.333333333333332,17,3.0,4
2103231234,austin,"Built-in 2013, this Austin two-story cul-de-sac home offers a loft, kitchen granite countertops, kitchen island with a breakfast bar, and a two-car garage.

You can instantly unlock and tour this home any day of the week from 6am to 9pm, no appointment needed. Plus, every Opendoor home comes with a 90-day buyback guarantee. Terms and conditions apply.",Single Family,30.1623477935791,-97.79788970947266,2,False,2013,0,6054.0,3.333333333333333,14,2.5,3
70335620,austin,"Pretty white stone home on spacious corner lot. Side entry garage , privacy fenced yard with covered patio backing private ranch land. Master bedroom down has garden tub separate shower and walk in closet. utility room and half bath on lower level too. Open floor plan with eat in kitchen, large island, refrigerator and built in microwave. Loft and two bedrooms 1 bath up. Painting, cleaning, new microwave, water heater and more in the works now. Ok to hold till December 15th.",Single Family,30.15241050720215,-97.84571075439452,2,False,2005,0,5924.0,5.666666666666668,17,2.5,3
