zpid,latestPrice
125806871,487883.8673382968
119632870,334972.4823388098
125803864,390239.7165577998
29509360,279144.53624596033
29512777,281144.00105000025
119622851,300895.45733803633
70357499,274331.5853480155
29516413,369493.73674472224
29515904,386805.7211995068
2095600833,368806.8890077473
70343801,273668.91112047224
29515894,406858.85824926273
80107868,313495.25790293375
29512829,269308.66976432
80100328,288556.76212944224
124836325,337703.71323172253
58637861,334177.02786381653
83833267,262694.8369080478
58317839,373672.7710961364
2090745314,333808.18154562876
58317835,333413.0320045631
80101795,316054.0848484017
29516828,363260.51165039703
80101812,333835.56027724413
63228739,247548.09388176218
251030288,359082.5011697487
119629784,267697.772036377
29516290,352249.4000488651
64648284,311156.4943608571
29515486,379393.322189482
2089378210,314845.6264053989
29505774,240739.54673152592
58317273,277712.5353384752
251029772,354057.3024319868
119629772,324308.42272573203
29509270,295103.4728796049
29516265,606728.6323670092
54860262,307061.63502508687
29509268,300623.25903153763
29516757,214840.0175657175
29515246,357234.97051258816
29516240,363151.74821889825
29515739,546891.9713338584
83824669,312667.00458457426
29509246,270187.4411098631
29515221,334790.4426688891
80108651,293077.6704583063
89551241,380308.73803776654
29515707,396467.8934198297
125803403,475820.0018127651
2088367738,329216.7370685814
29505738,286018.9108684506
119624901,427709.24996305397
64784191,313268.1212207661
125458399,486310.0347934837
2103231234,288125.0384118925
70335620,265189.56468854606
119618899,533115.2560001764
60135688,347960.68560254265
29505730,300126.8240297032
29509228,306459.5679215308
58317657,307252.0379499332
29505727,288137.12887331675
89547082,300029.5239024311
58317653,272673.2191962604
80095068,293382.2047728066
29512392,389079.92708513146
58317642,383957.38836191973
29505717,253812.04428305427
70335562,277441.4640712437
64704421,470283.7067864889
29515135,377802.8584222829
29513389,373565.8777507209
70335559,276604.51171101443
64675384,613190.1243463265
83827555,310273.1627948474
58317628,269474.8918375396
29515374,365597.4065671799
63228709,304954.32483439863
29515373,346419.0583024371
29513372,442915.7597808108
58317622,282861.97812181636
79982039,290389.5389873716
29506205,283207.7495446581
29511204,245447.91245629956
29515363,319764.07751981635
83822203,315472.29172402684
58317618,327080.8807129447
2081020538,351646.248645855
29514859,708641.2066237434
79982037,312729.33093654644
29515347,325696.05013865477
64721106,360067.7026444224
64820022,299688.65019058954
70357599,278048.2996952391
83126518,297140.4442242153
70357598,289828.4534190326
63228686,306859.05881472235
64595506,288634.9264392068
64432090,384128.0616434995
63228684,295183.1290549005
119631340,539498.2259706229
29512340,339346.6568860587
70343337,543165.1650673364
305428675,334568.6158634648
29513337,406608.66821152426
70357578,325655.9841766641
80094571,299293.6419175137
58317564,362629.86021227005
29509161,372882.1284474491
70357556,324359.45870224433
29515498,354065.40625326807
29510997,275282.9225286781
58317544,312291.5202865419
29512328,377680.3759806447
70357542,335479.84071511397
29509157,370892.49408639135
70343323,481074.0435806808
64886821,430638.5423081563
114406315,341339.8762867415
111371813,406484.6000258054
119630809,477530.1780563675
29514807,497368.4659247032
29514805,509937.3294449759
70343303,527520.1913072277
29514784,383974.96493860654
29514778,360903.1014471185
125903267,448089.27432304696
29513759,411265.91417899437
29513756,529004.3561505202
29514748,366702.93497904815
70343242,694179.730181221
120897234,327035.3423025644
2090311233,440780.63513561524
29513721,496151.883158533
83818718,640621.1179116453
29511707,426105.9706647954
29513695,394688.01895327563
29514694,497738.57903967117
29512685,417298.0429877846
29514682,434365.97716165014
64804679,497313.9212496342
29513677,428979.6875099978
64574173,444637.83383197937
29515418,334960.02383902634
119630142,382397.0203946094
29514631,547832.1023171896
29512625,382979.13114591583
119623119,512519.36409872374
29511615,449951.59720265976
125904100,479202.16963570897
29512597,419094.7385468196
29512590,440224.00834019016
29514644,541135.289021276
70332589,299181.4894727299
29513584,327146.7042774585
29513583,376326.71461219835
29510573,537190.4732223615
29511571,484995.1402567645
83126565,380671.96474982245
29510560,457914.6688758032
111373050,527357.7206980953
64542547,517284.9603094572
29510545,489870.93610356556
29515544,528970.5558732481
145656495,751387.2452855557
29515525,529896.0500646244
83819021,365581.7171652849
64443019,540557.0872322348
29513519,374701.9341178244
60139018,441364.0618573464
29513518,364327.0067970919
305427016,442469.0887287115
29510513,411473.44759247423
29369687,556447.527762694
29575512,369655.86558021756
29438993,284573.35507508693
70354953,290653.85714918264
70354944,320681.76896590233
29438920,243259.5061357679
29437920,230515.85240028857
29434419,208876.08491277735
29438915,225026.54583151345
29437912,279862.6360755653
29436897,272695.58367771946
29433387,204634.75205976897
29434886,228583.4955594956
29436884,192806.6458022449
29433384,222625.39020040378
29436878,202111.6653802815
29436874,214826.49542242612
29437869,231430.42532543337
29437864,237203.95170621836
29433361,290979.7369144606
29433354,202256.85728076298
29433352,197979.17542349134
29438844,236440.57493911873
29436837,263054.5868476523
29434830,223620.59178694032
29433314,241026.47189771477
29436808,210898.52766732613
29438796,228992.60036031334
29437787,275498.2815318944
125090786,340116.4645517794
29434779,224068.0343413777
29436770,185347.85281508617
29436768,185255.07626207473
29433264,239904.61206334477
145550740,310206.0008678143
29434734,204164.18997832388
29438725,245544.8396207203
29437711,253035.5150024812
29437688,259687.59023605316
29437998,215553.59350800072
29434683,239770.34940854876
29436664,259221.42263482514
29435651,229055.28525027342
29434635,197508.28360519314
29434601,230250.66174116553
29435599,269463.32747793884
29435593,304722.04248485115
29435590,207170.17055779154
29439052,237393.14311926687
29439046,253281.7744984871
29437046,243059.3808345189
29437044,268947.0354266565
29434541,187428.43694226857
29439020,239613.53801145367
122585968,234556.28492491867
83830466,232232.32385952305
29432903,310526.852362115
29429454,447627.5672936894
29426452,270662.48789380316
29422448,477579.36468209827
29428445,437791.95682592265
29422429,391072.757763483
29426427,326745.7292579441
29426415,333000.8831771102
29426406,405550.266573388
29358396,300340.1361150884
29426389,442615.5370368636
29352888,644363.0384118069
29422386,505513.66269261885
29352876,780541.5880632768
29355361,360253.1795520521
29358357,500234.03835694795
29428351,430770.8044462728
29422351,470757.1097528447
29352851,563905.7477794676
29352849,820290.2506465437
29421347,491295.0900447816
29352841,783856.6435935351
29428338,427794.10060637165
29424835,418316.0870045303
29424827,411414.59005356603
29431990,701424.0339435629
29430819,341197.6505945027
29355318,327515.9983940097
29426312,396344.27358850103
29428310,407410.98395982984
29426304,525122.9330871942
29430795,437786.52921728085
29424777,465594.4304881679
29425992,575048.6312401441
29428347,468209.50855459506
29430761,307224.49545701826
29426261,456963.2128341595
29420261,497092.4838986323
29424759,419199.46776096814
29420259,975998.0784640381
29420258,656771.8720767839
29421257,413861.5045925435
29428256,473993.4327993485
29424756,480383.14671846706
29429753,458547.0120926593
29428252,383220.2636837063
29421251,366854.39291746443
29421249,679778.0050358057
29430746,416336.4717726953
29425990,567306.6805069555
29424743,412525.27568319754
120899742,601743.5699002731
29424742,381849.2956629883
29426228,391765.9507708558
29430721,408442.2997171082
29421218,483736.8507005784
29430716,337044.7793663891
29430987,435742.6145720331
29421207,565484.1931002681
29421183,597819.6890342277
29421176,558192.4466081498
29421172,683214.8044195612
29421164,568121.5089656485
29422157,575088.1180517422
29432736,636534.1657726056
29424643,580959.9471291143
29430628,364678.4474447621
29430624,352142.2542930963
29423131,413401.5528934606
29430609,411384.37978714315
29430608,365869.81213024486
29422100,587642.2116226015
29430593,357726.5774107178
29428092,698784.7313589356
29428088,586986.3269391337
2079147585,816173.256148073
29421083,533579.1352151607
29432082,645217.7771580459
29429576,421908.69723280694
144274064,565039.9945478103
29428059,638313.472477224
29426058,343668.4655633527
29423044,454347.6822401261
29432029,671607.2305861971
29426474,299461.23544618196
29430513,523827.47135325754
29429470,456780.21597224014
29432003,607392.6743629929
29547987,315963.37265710474
29547984,368123.7755274056
70984951,453040.1355828181
88023442,398233.7662028967
29596440,455898.5028160087
29604429,430939.27155149827
29586926,337679.237607523
29604418,394049.40246343374
29577914,290464.5986255938
29552407,224834.98779220786
29552405,222248.43107145105
29552375,332858.32280050626
88017870,372957.8806682683
70985494,557967.8469427363
67003994,368458.49750172015
29596385,611165.4445698796
29547996,338985.3589019429
67010985,514450.23814606835
88018984,497611.8554809682
66991342,358739.87452966394
60335978,381502.04513994895
60335972,506037.97210297856
70976471,370944.1394360462
88026470,377464.3273539174
67003964,533173.7273141099
70992774,406658.30608831195
67010957,704422.5491826201
70992768,553462.5853521739
88026265,384354.5222067167
80125256,526919.35020666325
70976455,330428.35646612017
70992756,446576.0911939592
80126243,552212.5307146341
70976453,358345.6258063567
88019240,340267.9745652718
60335953,362423.803630765
70992740,427751.673180796
67004950,553911.9450903719
29548171,306394.4002873319
29577738,317216.65657209273
60335938,497180.1935376325
29604222,511042.9456799824
29603418,374100.65043340035
29603410,497339.0584871424
29577698,380509.3588787181
124155394,603487.780427012
87922894,437909.2931228449
70992691,554581.1154910983
29577691,346688.7459262756
29604190,375110.24282478966
60335885,471154.5973032279
60335884,632841.9334651077
29575689,335424.1760333711
29604185,421108.75320259406
67003999,485664.8794199638
60335873,567854.4629223362
70992678,539374.758756418
29593872,369219.68936086795
29613676,565400.6096766006
88026371,380078.13670914894
29577666,450604.74297046015
29555380,329993.77546745044
29577655,445751.9073285892
29575642,247510.08787785462
80111854,455281.53492057294
60335852,608363.7014971939
29548128,339563.2318888166
58267851,441463.8305959122
29555354,335644.3294200539
250924852,441585.0989112748
52830655,452220.84119461617
29577609,394845.7636711205
88018432,378509.34759457025
88015108,322890.98511155794
58267833,422196.0825961526
60336097,530963.9147827805
2082102830,391036.2097789958
60335825,325695.11831611383
67004090,383931.7572964671
60336073,392180.1373366375
58267809,396564.69915574725
29555192,354929.86434144806
29593802,373081.3221741887
60336064,350485.4894265811
185184042,340219.62678102445
67008279,481117.63041128096
250825030,998639.2715604268
70993776,461553.234079859
29577527,320126.5643597008
80125521,528142.3678457122
60335765,445062.50022085005
29548017,227891.9760778399
88019764,569192.5780430414
80125248,544256.6558912677
58267742,315432.5809910478
29596500,430977.4939879944
60335720,381225.63550825976
111972198,407730.87575408485
58267688,398216.29646161105
60335680,591076.9327605036
70985157,416442.10031034355
52830635,423495.3759881652
52830628,399356.4720574477
80109118,475973.8571915798
70985118,338377.81124617986
70985115,437940.19830393745
70985113,464100.466718833
111967591,501948.1840775718
88015582,422271.3825341451
111970068,376922.2300970682
111968068,572315.2960613514
111967058,487446.23307864455
70985554,301363.84719611536
88019544,618694.6923437745
88028532,359394.9493821802
80124030,587735.8090962444
67004027,604846.4090901582
96633841,358989.025100506
185213816,406097.518176382
29616293,371917.54658289097
29596727,297611.5034409548
89652711,482073.8624962243
121720206,398022.28195740737
29596652,349487.5084287964
121719648,424246.0394579722
29575609,308333.1221124899
121724604,359120.8573671439
29561590,406715.3195631459
121722076,317190.94329715637
121721574,412719.27476188855
29587068,339104.0240254027
29587064,393224.2706180477
121721061,395709.7699814406
29572480,320741.1046922277
29578472,381128.2125126174
29582462,301560.7825430447
29447980,304869.1243961557
29582440,312593.6602953406
29447473,198613.45015994553
29447966,290493.6859878038
29614436,338106.8499210153
29454462,320057.2695590702
29451461,220489.01902795953
29447960,291074.93495001993
29614429,301474.8051606224
29444985,324243.17023776093
29444973,296923.45807875355
58306495,388994.96464583365
58306442,324105.28638037137
29369806,474897.0075696378
29366790,953072.7503251948
29444373,346574.03693834407
241932372,467925.608333682
29444370,427918.5514602154
29442368,382462.3040835119
58305364,333135.5619456896
29442361,452404.16869016143
29366768,598584.1452681045
29439856,261094.8639981294
29444355,373141.45689469995
29371767,423042.4687257708
29369767,346928.8650809554
29371765,452838.41187625285
29369762,400838.0775325591
29365262,530788.2346258427
29367739,537019.9028239273
29371730,399380.08582820656
58305320,385348.05234287813
29444816,324448.86834223656
29371726,409623.86437620834
58306304,328248.6376605039
29366724,551169.2084677484
29365215,608526.7541590864
29368210,643335.1652128004
58305292,469656.2292765097
29439792,280836.635763101
29370204,619045.8617439523
29444290,389968.87694614753
58307286,456116.8139733706
58305216,395984.9743754901
29370194,495538.56454992056
29369961,435632.5060030198
58307278,316003.15021300374
29372193,506399.0822583457
58305709,370407.1671813789
29440771,244956.37466298536
58306269,345367.1057607109
58305266,430665.6486297692
29444763,451706.19620653754
29365183,627996.7676995895
29444187,361870.5202821028
29365177,520466.266068241
29367674,396042.7576180877
29444745,391004.5127625756
29369673,408560.73124695127
29370170,681561.1836573771
29370169,537948.1935432482
29369665,392680.88497217395
29451456,250130.49602017173
29370163,564245.7287210322
29450955,251560.81878363102
58305213,568626.1514533301
29446145,426288.87475307845
29446210,388394.0795456247
29453950,309245.729051175
29369146,391604.58141607465
29444890,634217.0484355926
29454443,332680.604737837
58305142,376119.6902455107
58306191,362713.9068310191
29447443,256082.43918982314
29367646,455980.68339506414
29444683,328685.6222746114
58300145,388197.44616314274
29444682,356237.474934263
29370145,504336.31261454633
29367643,399297.0629391627
58305108,364425.0006787321
29449936,308731.2277097349
29367637,464216.4425894296
29444666,318334.0161703094
58305105,325929.711099543
29368134,623783.8949275736
58305104,358990.7368976528
29453933,324157.52695006575
29442659,473056.38687490113
29452933,316727.55443267385
29442654,430896.94313179335
29449932,336438.7845971854
29441995,480361.6151347766
29370126,453816.76722385484
29451431,315283.1089012765
58305589,376773.8019158027
29451425,264771.84292809584
29444151,383868.0532031441
29442645,387335.0665767876
29369613,385948.2736668214
29370110,605878.0768628098
29368109,580951.6364898502
29449912,315499.37009008153
29440630,453660.1230554691
29371608,406878.2592539908
58307125,342411.56262100546
29449407,299625.7796051139
29440620,286820.6090253835
58305549,427488.63550793735
29367607,469425.1702057536
29444118,364700.7063300632
58305548,461073.25675313594
29367605,493602.876867977
29452895,318291.2132846731
29368103,823174.1344707273
29447895,330459.2397708993
58306109,378603.2126385213
29446391,364836.0278453085
29444038,398087.57569634926
29374099,545659.3590335071
29444105,328667.1287117709
29451387,274852.7094337274
29440605,280297.75050036976
29449881,341107.8543764485
29367597,587107.2548512592
29442279,404037.3718182091
29439524,403529.4541741706
29452868,303501.04574180156
29449365,185232.46349722493
29447833,261019.6769872272
29447829,307392.7189678893
2078955819,307395.06419716467
29367500,672433.3357382437
29369255,392482.08129643707
29447811,266623.0943899686
29366089,511899.97000742453
29452807,346414.7635065981
29366585,589533.3005321383
29447802,302262.4563228922
29366082,639321.7378934688
29444091,337421.7070472553
58307090,378831.47396981483
29366576,527054.0399511475
58307081,379285.8775594223
29366070,563694.4388861818
29369568,417235.5669362093
58306564,327436.67272870184
29365064,606230.06557798
29444559,396403.2433782057
29442558,352306.51298343216
29367554,625572.3035627689
29451797,277517.940772496
29370053,647034.9323898202
29367551,599693.1996725542
70339539,413341.63116925675
29442539,424021.954385618
29368038,677455.927000142
29440537,276179.3445393892
29447423,336939.36650263745
58306033,373718.74463806767
29368029,606164.1605116625
29444531,355842.92206606973
58306528,321167.4822414433
58306510,342507.9081613135
29444506,398976.55858220416
29447743,272746.04052338115
29451238,275438.90967676364
29451724,329201.0391655179
29451723,290888.73118098057
29454218,347468.25024395727
29449715,249399.0020740387
29449189,269431.4638104308
29449679,303547.07037438784
29447679,310058.41407524253
29449672,297477.28475196974
29451159,364956.7811824159
29451157,301639.59271125344
29451652,395805.6356659744
29454150,272791.30357424973
29451129,313620.2532681711
29447613,332785.6373364743
29451105,297735.844516191
29451103,299115.8726777895
29447575,253588.00119434315
29454065,279091.8310532052
29451059,317658.342474768
58309058,303670.12645478616
29449552,253141.47379556656
29451550,340956.94587665773
29449539,250666.12070688934
29454025,295858.3947843057
29447517,304479.1930366859
29447513,316595.8858573927
29451501,284311.04162683734
29366527,546935.7838621765
29371690,417869.51575644995
29368016,493016.6876776977
29366514,1068154.5776769314
29371509,418630.96699150617
29365009,587502.1235019552
29443432,273394.4862596272
29440897,270584.2876623214
29443395,228187.52544947152
29442887,363783.3072751175
29443374,214755.41572872287
29445371,368124.4776684552
58307449,352221.8547670422
29443346,313382.5655769097
29441328,396703.1421617738
54939318,339709.3118641879
29443316,334424.74646260217
29441309,395561.86535772216
29443294,292666.53415173903
29443284,296232.20070980914
29440784,314712.939369861
29443282,275028.1236454065
29441275,423087.25346196315
29445268,353649.6496230678
29441265,379360.0364243359
64883246,301049.59231947846
29445243,286631.11297126877
29445483,338644.1453437436
29442734,400760.4844407983
29445230,276236.7684706075
29443228,279379.4348672702
251027723,565166.641809636
29442722,311706.84334099997
29441200,343223.9994755503
29441198,336313.67518390017
29443195,357788.6729456327
29445186,359198.2671693503
29440171,330754.9831885328
29440165,369699.22947400657
29438646,373639.27455785766
29443145,304226.9625741583
29445139,292732.1320130161
29443136,369078.16612637154
29441129,344890.5104212218
29445121,346223.8640788945
29442827,265698.3902112564
29438598,369121.4622509187
29443593,355763.1818118052
29443589,374611.5370901908
29440732,330886.8602708347
29438583,357102.80886896973
29441078,373535.5968624937
29438574,348922.3604143751
29440042,343789.75364283717
29441022,243065.63950129572
29445226,379019.3871204547
29440005,327412.00449031196
29443004,274682.90816568787
29443109,337505.7047992458
110538734,223042.54923781124
29331929,647987.1398003676
89548921,411964.6475316366
29394206,193163.87721477816
29385912,308771.8615913995
94642177,620815.3577606893
70338409,909928.9404485743
29393634,364281.4937806527
29385105,458268.5337159277
62605581,291541.93913263595
62605548,688943.1316658411
251029546,867458.2628110033
29387544,691661.3459498973
2078446325,482344.26628424873
29390820,950833.0778972257
29386810,629963.0481208543
79981514,667290.1411942345
29396005,507209.1365667993
29331984,1780239.8210218116
2077674887,652491.648840214
29460386,642982.4808923618
29459492,1033643.3868522642
2142122880,666071.3200457083
2142122872,637380.9510372345
29384370,332584.1689574134
29384369,449931.8587006509
29459356,549428.4289157992
29458855,870532.8803946672
58310985,417485.52727837703
29381478,449629.88180935715
29471970,599291.8518090217
2088093835,705048.935509053
29459330,725376.9679179568
29459325,732141.343544285
29458821,526047.7155284944
29384319,569593.3234160924
29460315,1349290.4457552542
29458806,1365311.3331910209
29384292,365089.0641157356
29460959,667220.1433442148
29460783,516888.4819393477
29458778,736435.3989686486
29384278,735722.187913249
29459255,1181455.656075294
29460753,464784.788818599
29382252,502676.8076320242
29473240,587461.2240705653
29471943,1584736.1702133971
29382216,413317.98024806863
29458715,473175.05202989577
29322713,860715.0365978596
89550703,515773.66232381196
29473182,748390.7712447125
2091191439,659128.0192762141
29460496,537968.2019829898
2081346165,796237.0375953498
29459165,543261.0040149944
29473163,509783.67733215675
29382652,627848.25697425
29460148,514670.5727889791
251033643,487859.67325789604
29473137,573725.7472061662
29460995,516505.6068924834
124720124,978553.6289094156
29460624,565977.3169915004
29461122,547691.0580573234
29473121,663989.1700527665
29460118,831805.8439805428
121657617,540128.8636327216
29461114,487489.9323429269
29381812,738107.4100088176
29460106,551252.790915547
29459102,620335.9778531502
2088149596,755687.5110108976
29459592,961903.5860829982
62604584,517791.3557522053
29460581,585394.1973840708
29459076,882410.3898277951
29459074,440257.5960478608
29461073,606248.5665336688
29460927,670814.1264774421
29458924,917944.9777482244
29459563,511373.00071255205
2077125559,584934.9169829942
29459059,261630.7620647916
29382557,553116.4417163857
241938408,391388.0326372679
29461545,636768.5287727811
29459544,1577563.0936799382
70355918,589105.6042244072
29382530,359894.33379878016
29459412,456318.25737431156
29474525,1276123.6160374202
29460498,666035.7489493615
29382522,497571.519545933
29382519,438776.71850760543
29459401,783928.4110978195
29382514,537385.184309299
29461509,630142.1058779288
29459509,644168.8817251758
80106006,1206551.4714785158
29459006,653118.5702028668
29384002,870565.2589859319
29384001,625201.3332281095
29396494,515424.0541178741
29396397,793218.2802906045
29394889,408045.95983190386
29396306,435544.0238137398
29396264,365589.0388023788
2081335244,612568.2300929682
29389715,904027.3272389657
29394708,427402.215038797
2082654704,513769.7108972643
29394670,523599.2218075892
29393146,423776.97160189576
29392141,341955.67726186087
29394640,400992.16153904423
83126626,605383.0956849598
29394616,409639.0999221316
29392110,433542.0005188527
29394596,411326.3195305204
70353585,421447.438634772
29396571,536834.027421102
29389562,381447.1109614191
29394445,744227.1283307464
2086124048,496239.42683294107
29392011,398125.92177864694
29392000,839049.6311752417
29392437,763141.2674836213
29389920,526743.5012483686
29389918,373345.7738253437
80101391,670832.0393863023
251029362,641796.4289214906
29392359,446359.7924135177
2097074353,686198.951949419
83125319,566468.1697685043
29392306,427791.2447821788
83125305,557005.5412388509
125917800,696054.4535625083
29392286,429180.19674138934
241934782,373133.2723097147
83125275,550675.8572716556
29392268,535638.8979364119
29393259,481488.0483611607
29392244,516350.9605150427
29392224,511086.3233201756
29392486,412179.2159269084
125915181,574482.4035833337
29394960,407366.6931048542
2082001619,450699.7233468558
125808101,660266.126298195
29396580,491371.4672689979
29391035,363996.03802899976
125808512,848429.3710038521
29394940,622615.4434365106
29385387,349069.47058318154
29388380,517145.8623851095
121654844,656309.1651073728
241931819,566839.426735547
119623806,584742.494734439
29387788,728958.7917490031
29386269,557351.9925636142
144234258,548962.288321482
29386241,325189.2221000852
29386222,434135.7187294518
29389698,422097.8504609824
29389671,387631.06221228495
124843670,292935.71851787606
89547655,627374.8142279744
29389617,321994.91448719194
124844098,625698.7939038407
29386092,783485.2022851232
305429480,386574.4983872201
29389585,394372.7185540496
29388585,842542.4655712254
241934573,489437.1205646178
29386026,524920.1497680693
29389518,312356.15486955026
125742942,372290.86581973144
29386938,321215.5732427263
29386861,615802.0522772666
29389927,350861.3867451034
29386883,353632.44944537664
29386879,390936.27967091027
29386878,496070.97814596974
29387869,347652.8732263013
29389868,366147.30922325444
251030362,692211.0274352665
29389860,656721.1399725191
29386487,357348.77769961365
29389827,481062.1152416152
29389806,454775.5503986398
29386299,336400.9260701092
29388735,297806.2707150973
29388713,336593.47130641463
29389982,537655.8474051318
29386481,342017.64460175735
89548677,569676.440077882
29388670,371220.17481088755
2084946649,371036.48226158443
29388640,396215.02436026407
2087493134,529429.8188549266
29386480,390704.45073335327
29390040,472082.9237263069
29390036,633469.3068128674
29390024,596327.2566711433
29386524,313504.52618358546
80101523,438789.27218979876
29390015,312820.9046140587
145658494,460200.37288286176
29392494,395361.98016618466
29391492,257198.50393477027
29387907,269220.59053370863
29388901,286464.96268543496
29391487,269614.9884915567
29391393,324851.67171282903
64891859,366228.32917193463
29388856,438534.0845674761
29391353,303726.3145180322
79980329,393348.4178223094
29391320,308536.082954688
29391316,280183.8983908691
29391309,402941.08494488534
29393304,395183.67735853477
29392803,300452.43636116874
83832087,556141.4155666766
80089292,295237.18364880804
80093790,338188.76057137595
29391285,495247.0669774918
83817468,529673.7434782073
29387968,381507.1387757821
29396639,440383.99275940616
29392771,332456.05413940904
79976769,261021.41948737754
251036767,489741.54507434677
29396767,412157.98989793926
29396760,322747.212493599
29392748,257413.95313010958
29387961,276321.08210682106
2077965459,451723.4277591166
144237737,471608.1874943352
144237736,557116.5734965074
29390234,270266.2998876587
29392497,396868.12642048125
29396723,366940.46847854706
29391456,287396.42709779454
83830217,329330.4122173898
29392717,313546.08732705546
29392713,271154.1436091492
29392710,318830.46399569814
29386709,353805.8385334065
80096208,344334.7663976537
64794208,434728.1770626662
29396705,296229.9406460985
29386704,443408.12620010326
29386703,278933.2431514832
70326200,350863.72900537367
124845190,248420.05389076052
29388941,281672.15631607716
80102937,309693.4460334621
29385674,331443.02532439015
29387173,305275.56704211596
29395170,379785.0109576682
29391167,267588.52743560734
29385666,247317.31502795062
2088544164,416050.694329741
83833163,550877.0323662796
29395142,338079.7657250753
144240133,520082.2288127299
29388126,312895.19742100575
29388124,325691.7016562725
2079031622,600236.7622688137
29395122,357896.8540933719
29386612,419802.76936023886
29392604,409427.80613591673
251031591,520551.14974749263
29388090,326259.35833289864
29392579,540548.3235412946
29392570,434144.4133222961
29388065,351433.69720843324
29391055,290729.539630197
29387039,358759.0338175257
29391531,332356.5138367583
121654923,562895.622615018
60137010,399985.3791573421
89550509,306965.0140874845
29391504,286204.99976104964
2079952448,282477.83376415825
145658948,494012.1163413094
29385447,246331.50260234438
29383425,411080.438916153
29386345,537607.1384972457
29382332,311840.34471961315
29383310,342637.6091878192
29382309,570987.2646238443
29382308,787469.6014530559
79980300,344059.0349474746
29385283,406499.3311418051
29383278,739981.4927106218
29383276,915644.633406946
29384774,281642.34068558936
29384770,470554.6773066418
29461255,342664.7317303276
29384750,371261.59782996716
29384496,429409.46491036186
29385491,316476.34440298047
29386385,303536.93856691226
144230873,485499.0942507453
29461174,285904.91619541455
29385484,366530.9154745941
29383146,265230.53837882983
70326128,346848.8068897171
125159127,539330.5232149801
29384622,361947.14206270827
29383121,498818.69807915896
29383109,413874.5295373849
2079388602,354333.2743557941
29384600,520794.9570295042
29381598,392445.0273376887
29384591,368591.6981572347
29383082,494722.6146662554
29383569,301895.14825417404
29384068,531682.9354595714
29383066,357216.57395220886
29384557,541037.245207122
29384546,357294.2547632828
29383542,315066.69547901535
29386541,369564.9236920425
29384038,506523.69605624245
29384034,602702.6920012045
29384030,506613.06978842546
29385519,309362.5393116426
29384015,472028.9012144102
29385449,300692.36087239557
29386511,340681.96986565005
29384507,362005.8273676044
29384505,468975.46862483333
251031002,498732.1262667319
29384502,337502.8079769769
29384879,375129.2031531914
70353375,346935.15142372553
89552354,362211.9917402051
29385723,334763.3048798731
89549712,343202.0694740035
89549189,356518.54621518875
29383680,469065.3744632673
89549647,390748.79322065547
29383638,311950.1024637515
89549547,343278.01217071404
2138640520,282464.09511366126
29502267,271208.45352326945
29502237,238219.79154588276
29467737,251252.726987969
29502235,249320.0498932383
29468232,220364.1512186049
29468211,288768.4602209917
29468210,242180.82979648278
29468208,269509.5878942218
29467695,304035.82470545656
29502172,217803.89325424083
29468142,219269.65574851836
29467636,308700.6086077698
29466631,310496.0551751057
29500126,245306.1025518113
29467619,230317.864293945
29500113,226481.0779559904
121658606,254395.82276608283
29503090,205466.62732447337
29468077,308493.4206784752
29468558,165534.25664343376
29468051,249662.67408528714
29468014,265658.10429852083
29467513,227121.09257195433
29505509,211912.43235434193
29500002,274528.39639870863
70327483,343013.9218408712
29466975,263602.3002497574
29465955,490107.3848782821
29466452,261627.0194334886
70341436,340579.966650591
70341435,265854.52414233284
29467429,240982.80231065146
70341419,278387.9213700249
64741905,262018.7888998797
29467397,193577.88388764602
64455889,273210.21277464525
70327385,270652.6793647344
29466372,284229.16909568495
64506811,286944.82009866426
29466297,218565.2462994471
64859285,264340.6614639774
29494226,236318.6177716921
64647214,248656.84158236155
29466457,274526.3019212523
29466598,301642.7570531072
29467092,235510.24553775525
64729566,249403.99687793353
64919023,332888.16335076507
29500387,259192.50034930353
29498841,325367.9029465876
29500334,320613.2712659427
29500823,322296.6066046304
29508319,219420.8957426448
29500279,284775.0695248637
29503271,265713.0872220993
29503222,226445.44254390374
29500222,259427.18531639336
80106709,281518.00862120267
29497188,373663.8621492264
29497184,303056.5005768492
29501181,307932.8868476193
29497168,356199.0870008081
70335166,302980.2096400682
29501151,339997.44513768447
29501108,259476.67184436918
29505575,277759.94705403363
29500567,357218.9586380724
64495565,248050.0365492992
29503063,198215.32572055206
29503044,200868.42078692757
29497040,354278.5357803291
29502534,188354.83406339015
29500513,340830.48136375885
29487692,291378.4997591014
29489646,262156.50928574323
29489578,296242.65372876625
29489550,265875.5686816325
29480337,337192.67003990867
29478335,477376.27486847556
29478332,557981.1500914468
305428326,399997.2044614165
29485820,394115.92375631555
29476820,533866.7189921283
89549319,478749.0372321744
29485818,378894.34222720185
83827809,498118.94337981846
2082909307,826270.6465376152
29478307,663516.9489057193
70348803,356445.7930870983
29479802,431819.24583507347
70332488,502957.80866094836
29482301,596808.0035317958
29476797,455071.86929478066
29478296,630813.1234785258
29478294,1157013.1229440805
63838287,850049.1658703715
29482281,313425.30617249897
124841780,590715.151404487
70348777,314492.11851205555
29478773,986511.6635634749
29478487,1032398.137976095
29478764,389938.0101937143
29478751,398999.3888571834
29476735,441308.50423511857
29482725,271713.02050183463
251029717,759526.9238307218
83126215,367120.03249178344
29482209,288378.4946340557
241933208,427684.77694364457
