id,price
34686293,68.54812634904907
30396953,120.33568342251395
22817544,63.51548562400073
158176,206.10620867516536
8421771,67.92082959909868
20903359,117.15903874870646
13031184,65.05030861271656
31225706,127.81576133922758
9713594,75.59381867282542
21139541,61.149351236478026
20794628,222.23822988843955
20392393,163.64141662086033
35672836,89.63272847680629
4401013,123.66385774540949
24792114,66.01448211239722
26778845,79.42896133269085
34206762,179.22330317309246
3983422,208.24319266701886
27500496,66.18641610746855
31104180,458.42507169895407
23091139,446.67205175861613
3775379,124.74412811026629
22961764,118.92787732111304
18254317,85.3782972526477
28587590,85.3003880658529
8269241,52.21313735707037
10032560,131.30259885753475
9775146,163.71511516899452
20591534,150.4515680336196
27875757,281.49451375689694
2362357,76.45769250358248
10353094,52.196624165429306
28867268,62.92172892862824
16628617,185.2723431791066
31149641,87.81084699836596
35005774,358.32497968875305
27025577,61.487364791986224
24464665,47.416859367614144
5991641,193.12909046069046
13306156,84.46207512730653
10427351,150.3087956405825
6940108,131.9602685481263
277207,103.00033302517117
5401148,208.47082220932066
22067480,54.57178535598833
34962979,267.60485344824707
565814,51.00071744836051
22251486,89.3274435777602
16095875,79.82896553359116
6613154,73.81332640085783
7483034,134.83365523591294
15207725,57.499721738997934
32676190,127.94928774399227
11490215,375.23367422419904
2154075,123.77564495663614
3474320,154.93058447909996
21073975,176.68898545697124
893413,187.40062297829687
13532128,106.02602866662052
7900908,207.7481836776492
9736071,186.6023491785482
65813,73.00190340249863
27544396,227.26440549896375
17437772,74.36519670690144
30388449,363.6780066683461
21781196,117.50916066060834
11565841,128.7163376433725
35349137,202.55328354796922
5806803,79.19729618366861
30764168,48.465574525155255
35583150,205.99616249699497
35310394,380.89302614839386
13995614,152.7374975080417
6457121,101.59569515883105
17952277,58.53900998985818
21660214,36.23204172452758
16767194,63.3658379666399
34674199,90.911050937786
25315154,72.22602032172598
20649687,92.90007572741867
786727,110.23298328738981
24250052,106.60763738792649
25967894,121.77705479846651
31566109,126.15979639546237
7698722,114.25516332892299
33126746,244.2709922455763
21444943,56.45543880331851
29861097,43.400824488118914
35385249,237.60819286584103
6467744,175.40884770336163
11483117,91.60898296239776
6269608,261.62927170888867
9368365,232.54436315215293
25480539,79.47168840404548
1121497,66.11341958423961
14236416,226.76331371127384
2707194,104.16899805774302
19382819,131.5560573015961
9043905,174.41969895148452
26606648,81.12806339809318
7389120,113.6478018952002
29184981,71.80569622966044
31596199,108.002122276365
26920890,92.29218459513494
33085491,138.41461310296344
4775278,53.18329369878778
27507137,93.4901899280604
13444818,168.58755986057372
19791924,122.72123745878987
35029537,79.89705500410568
5737678,80.01383123437766
34146260,35.171841702637316
36241283,110.75133694241954
15700484,99.66845752801451
36423090,74.55937407489994
596448,182.8438263752516
20139611,61.49589161169512
26802372,111.40759908338046
3208904,81.00792743681579
413876,328.07957775894397
31470025,74.56368908165913
447766,89.99430348661956
13308110,135.79377498904637
26471867,135.40078533571324
6327529,187.7370671216017
850712,148.470779945644
31296410,75.21503241177129
25521464,245.90482461078156
15834067,119.64137521856027
7501292,128.50873461681
9916371,116.165051130368
6069703,188.23417993811947
26985149,160.05263424126954
5132986,97.53775556491392
25032319,144.78991737928592
29992271,60.38800390760768
27227269,76.81808740403943
21979387,126.82968200363831
32798710,63.353830771022956
31560811,267.6225581550557
29124414,98.58300691701189
6678277,158.43812727323547
23760168,123.98036388568383
27366041,44.21182671777323
10131082,128.4105474405768
306702,86.44670011684367
25534977,145.29201706498839
13375898,76.23424947444701
14685187,87.72763832182763
16437145,143.92336943418738
27108423,238.1839344409426
23151066,133.1335487635791
29063276,43.47551944423837
15114935,56.91719800313315
35189052,212.97620803626356
34336086,58.99450128944752
9956933,92.61770254429338
32168942,350.63013412681835
14911767,149.93589557893253
7116654,62.79583202097712
18721845,51.47436588949375
14183466,109.63072512146326
15854548,88.04677485119369
2271504,141.20197437047477
367810,114.09027704989263
35866148,142.93992072364304
3401271,173.23648046985087
34339714,49.315281601875064
36346454,82.66518581229782
29640481,239.5159581747568
993040,118.50193318519374
11640318,257.36758605192756
4742842,122.68117775528262
629949,117.43847305015653
9173061,205.53336538203143
16685971,101.8360698784816
14692426,72.18400012731821
11276513,84.55329975725513
34571306,242.22145347647506
36351030,47.04639675963798
19569481,162.1243468387394
1367775,53.6011365913616
30557583,277.4585571251073
60948,167.1226365518499
11101754,145.27606176875037
30928769,103.93942086099432
162508,173.58898424096589
1887489,175.15259047401122
27201540,99.05442893452363
5904538,88.68755519025315
7084621,304.0376638233456
35005526,202.51177820469022
12869561,246.85669233047915
33401610,156.75884074945512
26036861,73.59622374238329
14100743,117.70751072718795
7733896,69.40291622126472
32242353,59.66215183192634
21042151,218.19240666398906
33959560,157.19393985427428
30394541,381.766062216897
18077742,88.80100871944221
4822181,124.0830049956186
28084157,63.545509173205744
33269801,52.12114855850388
28220772,120.83786497014583
30264393,52.75045753157395
34542878,95.9925910694865
19488137,47.956995367927355
9754436,112.6269382658478
5442054,157.71627495903536
13779358,190.85601921185108
1519994,58.349441863207865
9047816,62.026377829523696
30387469,292.124718621123
22173085,90.9571896492068
25802893,97.51699809153911
15495653,71.28780842305007
21699294,72.08346118475215
16026567,63.07385993866083
883209,42.43273972567547
21239728,134.46395307017397
19908088,272.10794517467116
13549611,120.14901257692898
15633727,157.2828437655199
25826202,105.29701559290025
33275250,195.30739213926088
13030999,155.51461625341312
30497529,207.84215823625203
16113842,67.46080154767998
23129919,172.35863602250814
18389694,321.92263855015165
10527546,213.76712621042032
35856471,138.8396635821693
34334524,253.88447932291731
15142409,193.64890277576978
12106132,100.51363363371944
22340790,206.52069788380774
22847975,58.90347933340523
4973520,78.09396348004628
7385568,73.17372006656063
34180443,56.806679365718225
6972554,124.96524714902532
29928467,108.092983144432
35944768,235.51589363498934
31086787,92.08907096686742
4671552,211.43107089287025
2467879,59.77038315674582
5287414,63.40500614641452
34975056,356.1595937467677
29181842,193.95209787622204
23247351,46.080490390661616
33765725,52.218297985243034
12134113,45.39800769095591
2641730,62.113058617610584
5207973,201.91782333649974
25163519,237.76071317484178
20190343,209.7735296786306
22529131,186.49530307230623
9237147,330.07757397609043
28755241,263.67832457097666
3556615,90.16290380214738
10016353,101.35533542089533
7637047,185.0020556766067
28250130,161.33512215320255
33909064,195.51618863081504
23434675,198.7026459160428
34933454,176.12236196453094
30369494,75.81259234061507
16274292,133.48974787928302
20466016,113.44091168475344
22122470,224.94327031739581
35693860,72.39535349568943
6908209,203.5291180640373
12343793,66.40213338216364
33714755,50.35338596845273
33494125,103.98206483126708
33907801,35.92709338956264
28960455,162.66039757801536
11132775,69.56169944584032
28338131,31.21813766928058
27962805,55.62939675008573
6863691,178.5027191326381
33849970,33.6223543073983
24398061,48.095722995138864
24226842,151.1499483590351
21728093,70.58055023194044
13452799,69.87636241038825
22230702,124.44214563463333
35804587,50.52484851593323
12674934,107.75844528407703
13246278,205.0465729158309
17123646,53.63859460604954
33319941,215.2141504286113
25809641,222.82758997357774
35645833,142.65583965012945
3890417,48.11617470239678
22339967,94.54523157882396
13217755,75.0539635043891
12812618,75.99810731522665
31193843,61.61177622629864
44096,71.43897172830333
19296358,119.30073433740156
26520,89.73881202419419
30587461,163.24330141498626
29897802,310.80141544501276
3609762,114.92839567653222
17304795,87.0603812234811
22062492,110.61942705660674
746996,77.5904826885833
8649999,45.06250734183844
22020038,127.42037849295426
30416267,98.05276925297295
35619784,123.95281665402162
14085389,69.966039150397
9747682,79.49197481061736
23629364,285.2928888352783
342995,70.59196010965314
657198,130.9715404717582
24635095,100.14930515936591
3946239,158.58450290000445
24810452,72.27342851100198
21124150,89.47352358679828
35680065,69.25773862246231
19583464,253.6645210459366
919990,183.94857443385467
3600108,180.66505704693452
31341298,72.44473909667363
19117322,178.630514620359
2636139,145.0925222323125
16757281,49.49137588395396
34489723,144.69273538084568
17072328,111.60931873680835
11985793,138.00727582592305
6476242,186.4217814078612
3808093,159.1404238152148
30404664,92.77045227257153
34475000,206.81372792208802
20983663,109.3436745095499
4377929,183.06743750889098
1489426,204.72636753870464
489365,191.44068012599053
28460904,164.21124222307262
10116220,103.71929486301553
8687767,69.76751303723297
163836,70.69676440064984
21112848,62.29081946595088
27874671,118.52396885622402
28107465,67.94869804971064
1077179,246.52900272320943
33775765,232.62805890708177
25227782,61.727887202545396
1604489,314.70453116063476
16975094,127.72287868251973
21732716,63.28111720076102
5784897,63.59261977784581
30761885,71.950612333497
24289510,170.7931033240909
18988028,48.869131931379584
25625417,52.77682204744106
7725573,70.59093562972336
6934770,70.12644587741536
236806,252.85680243353212
10545815,143.7069993791985
36206797,44.21721910639628
3530517,459.5035094925082
34439212,196.81064429715298
35829338,327.5324388311502
16259787,66.74428396311933
19645931,114.73231857581335
19662367,107.13746126101819
36204696,73.5305748226949
11651505,55.39172768208973
13359578,299.79048497646727
6302423,408.1403384315037
36447795,107.20917613161548
7725030,272.6199748394071
21448949,90.82113396935725
21610552,69.76285505785602
24116708,49.66049782128008
9597258,52.19407726412816
7694064,70.21336845332902
6105342,62.698641023320505
36212415,119.47764669058395
22108130,249.89899516979813
8652729,60.04640123841496
35086171,117.5652950972922
29082508,131.59002270124896
30251760,70.27504920880222
16764130,89.97712333398252
7581611,56.128636708650355
29779937,249.14488629261544
5735314,128.58954909260052
16322134,74.67306264663709
13954028,156.749815738692
31054975,185.40375417739784
33080376,71.15493181276901
13016411,224.79334745826276
29383233,233.77773810473494
29683293,41.528402950776574
18182282,258.4787609180946
31089253,105.66256878242659
5557684,66.11508434112739
36478343,108.07160688245764
8327773,158.08287312090056
29365401,37.70295383489276
9394419,161.15480136539387
22833112,119.43545726774902
33210320,93.887254188148
33157359,86.09791825127455
29656826,177.23526460712046
33666721,36.38354343513806
16296973,58.49556988012884
12710904,123.07898084414813
25588085,175.70483379627808
2396867,66.59993945573449
25237818,71.4462255332443
23634984,45.994062307616616
3783021,134.75703104954417
21474885,68.28634073489339
166983,220.16167527078085
11737916,55.458991832691645
3120957,49.2181167303786
15911137,179.42710906089354
29963540,48.391304916287325
35461527,49.59743577576487
33618854,160.12319909127794
7912525,141.2891922747513
491123,86.28876199909952
14349588,98.0295907113114
21577066,73.10260166117094
20653657,338.40252798106053
28286952,170.09544912199217
875567,197.12455024216885
7979433,143.3871169701668
35346075,119.97018889954177
5106214,228.98961811777596
3095348,226.56375139261613
30037932,145.24515637369086
19329911,80.91020319494584
3586141,49.71426618071132
14771917,60.305340351247
31952771,46.976899310809074
7389278,66.12794665745943
36381819,126.81880825954266
12979100,140.60153343488557
4431247,97.67235772197729
32541475,113.34262819646055
29630309,94.02472136933457
32160897,196.5463772554087
11378564,165.71317571135722
8225035,101.91057097502822
3757178,203.65377774677776
23416536,247.97950145514437
25486542,108.10207180896705
12713863,62.76218190035741
14149046,51.52881222510412
36311265,57.694875387729844
7086310,62.704529465486644
10340695,59.08178200977015
13927922,89.75352139131394
1182844,200.6549143351372
13451599,173.5557836126906
13685550,50.80652814086394
28223260,238.3786604450645
721762,208.588774312783
31474100,63.25422020464181
14629878,51.27264999466932
30695144,200.1747972704708
21199546,110.4001951603214
35378917,184.64374245976657
7612100,73.78270852559969
12389574,109.13216453241239
7435904,173.66028382091739
27803732,241.6628842688267
15009556,137.04405611989944
1112070,69.40385841769529
34626927,302.234807588582
14163324,151.33261846449824
36404972,333.6587677897697
11826892,49.55430941164838
17382781,84.67812191824906
25075529,127.01025757758134
9807758,166.96740440846276
3933382,56.04736414022863
33585726,152.04477587787477
4218034,131.4990923516218
19163061,104.67604353551225
21648513,139.1809130061968
36113697,147.3826821734131
8068089,131.70845576200614
7669319,118.98172272469533
34902183,123.20450647113874
9530079,116.6414004085275
13556488,47.873880071625976
30227502,328.8041631593822
21212488,145.5581350354536
672724,240.57021072876694
10040649,74.79402468326701
26076732,97.26956537208457
3339205,191.0284740100356
33544651,56.68969297558006
36322141,84.1766062462702
8953050,103.67438408031784
20848135,71.96800462451573
27929173,41.62158664903231
29518861,65.52003470817064
31168240,46.23945273532585
36425157,72.58026643329252
34205286,186.8834461667272
32225184,236.41976715834164
21279172,166.00257478566655
6358723,180.42601820518345
16156753,83.95302607780962
1428844,190.57416325028404
24266025,108.33248319010883
27952152,46.013149793767106
29982941,141.43434864871054
17774731,139.07288270106613
11672600,168.70118431222855
16269344,242.93194712230402
20552425,61.16063244725242
23001611,218.77329952520245
20435773,163.9966786549408
3455983,138.83544920890088
7697161,157.09080754544576
34019712,65.89872101321215
20385260,208.27772460980785
13526483,103.49149136546303
8847577,205.4751140440752
16363328,49.85518215040039
35830892,72.72084523786427
33853642,78.80708739675005
30925627,112.02088680593188
36204103,93.05830160852034
21765895,57.436723667997015
13152955,257.0278839794832
9549544,288.2444490072809
29800664,54.28264893847725
13532767,104.24628308115692
25517202,49.93392954506416
24230067,137.6067366102164
30014004,228.20854533177055
2083824,151.77591024613136
9586258,63.46543895251797
9560034,97.76808670476561
12981106,127.34576172521733
27236170,57.47270720696326
18290561,163.0506784739442
24313434,61.79954803041987
10909987,82.91874148253588
35710204,111.15410666156153
15928635,58.94579624766719
14975651,314.3508101222105
13926604,98.70535100918431
29457851,215.347261175657
1374457,79.32433567088204
34587796,199.93174877597681
16149186,59.96058712997748
16413425,81.38709601827685
19785676,57.213120699314146
32643370,91.64562020894182
8408853,71.4628844185997
19134850,113.84747504074609
4179420,141.25497466464847
8525292,137.08866746723737
618916,160.15310810409738
30296768,58.45733293529252
13232690,51.02713351921095
19305374,180.21837168509492
11814184,77.43278585822543
16424565,108.27329824676085
25137152,172.00651544253705
5739031,81.28824578568006
19191340,82.32017127179827
35850990,79.63948349385501
31041100,154.68977023231957
30799325,43.786261645517015
34425422,136.48482807212775
8301159,65.00539140004712
12322923,302.26584090513126
35916821,313.1674032188248
2248580,275.0868542386938
26870969,59.07027469034947
29393808,186.97044347777373
22294649,91.79016802096253
31038347,336.7940920633714
14936709,95.38120301407879
15819031,109.19192566215122
35672714,133.78647859769927
35943648,258.77126125120043
12069335,82.46869609348012
20920138,63.38522090315607
34857004,140.47970490539512
6686140,172.15465393975143
2677779,53.06870407532513
35454756,173.87741204324877
262343,168.00482529450596
16230255,92.7678143905096
29277029,352.62201779418007
5761032,72.00711524290682
24868751,53.03262813431656
26108084,86.57735574925807
14377,154.25204014141693
14757774,59.706101926306516
25215973,47.71442825974389
25208477,194.7779557190589
32333010,58.20898258733118
8320702,208.93658817692477
30950818,118.24021460409304
4277980,210.16805423357303
23702442,179.53480337974446
17826827,105.1753735850033
16112663,136.94426580154695
22466315,139.67455540513137
6884147,65.8535774867243
23633175,75.23136499202928
807882,177.6651447403528
36421390,239.1478521086343
9563873,52.626786776947505
5236146,141.34078614837057
36414576,79.26344658614404
13001082,54.942201835820185
32858018,105.4172826061168
26844905,107.71841673838284
14694447,71.47313272769615
35233897,111.86343185702773
22084321,99.07053383385447
28574888,86.41363734380731
25950590,77.65519727255675
20166475,58.986277747428204
6660511,189.0886728201089
35974123,188.40454845522385
35352786,233.46332284646786
256328,319.51636362312115
26362898,52.569177696633595
25872636,186.5970196290033
32634265,398.30273702110605
35425429,292.3857067545005
30812846,130.5315715075371
9516142,244.2582270709883
33374241,86.538544296276
20294316,72.51766862124784
24018753,156.7297951120206
266351,141.63119133092613
21222809,52.342608910360084
466277,194.35667751879492
35368609,230.42515590018112
24246704,54.674480592627354
59709,273.1447541108029
30501956,66.35231684368665
22969403,243.02042815805015
17584136,237.4584719394418
955153,423.4658052853238
23940102,116.73726398447054
35817430,134.93957972295715
7170149,241.893000310601
17905970,111.75049989692492
2216470,63.100807437031335
9564986,76.46599348050195
5327035,59.13559456388756
27660427,68.9945966709635
35573043,251.71226856424548
22869229,240.7476424970074
28431734,51.27278370265753
30938001,85.93293150254615
23593409,121.2329984501763
27906663,50.76202381644451
5826468,153.6132771372593
11043651,56.71198760077175
11165881,73.86603389411813
14406826,54.2239128398044
7516218,184.68387108305794
11456821,178.25935792882768
17684277,59.71848320103104
12034085,120.13873049008538
13697001,49.41698116503383
33853876,159.22510075211596
667375,233.2144059447645
106647,149.47390038637724
19801076,166.51770447225297
6405859,68.92567061893043
28758083,54.796061557845775
14865705,51.97606234486487
29262039,105.2990405217086
26664229,97.20989479085435
24921584,53.55822014294946
13772589,62.071692708643745
32990282,53.30983087365661
2008190,110.69162831206462
35706150,30.9200271528952
13076592,53.034354078686455
2659961,176.11092051321498
31858749,399.4746069084358
20897776,152.79354303225819
11281365,72.88133137682058
18770418,138.5231829095738
9477489,225.4313666549246
21287982,94.47519187264747
9736600,67.55312734458805
16144596,75.94764568564351
61224,422.13400940155947
5237422,99.25395378210986
28346019,35.0101943383297
29687049,60.94163466963311
6452019,179.13656959404264
34222262,201.9370515373989
26779818,299.5196093896254
34341994,174.39322218154388
30347708,215.36716682776202
35579856,271.76659199362206
8106902,213.98412683974593
30086057,84.41024067196443
15979856,88.80953930947877
6388721,224.09724912441717
20697209,156.81404065605312
35871541,263.49083473334565
29828333,140.38106154696845
31351908,352.33072529987976
8292864,207.53664698421414
15190865,178.94799272387647
9515597,225.50481163915813
11059197,75.56238305164054
19702498,124.6083620857587
13541505,58.46474097421787
22057431,113.6257653164122
30427669,43.11187547149347
3553361,246.7426341980018
32517517,34.25432698690723
10478482,181.01437471784968
29179918,89.49673737338078
1198231,121.34387284828311
34971155,257.16433585529745
34953317,329.15550954804763
9614785,103.77353306977858
12132427,171.23716001880396
8689608,73.6432870453435
8425657,149.5123989796569
29827109,146.4358319160004
13940091,232.58702285067196
32017624,42.756560684089145
30939313,244.50212711468862
27173844,134.06422126080088
17007971,94.6258339004915
35247808,83.293046298327
13743350,162.04048520137306
8013358,175.3212831086746
5410897,174.4962442288582
27869100,124.81246024908627
13937820,80.44510134710337
10342448,198.24939925371334
34756976,107.81687969308867
1360781,266.32632616518947
5127131,161.08094983077493
10682290,53.790082815496376
1018529,153.54651487863933
9732432,46.88117971321083
33373213,152.5788336835772
7637901,50.450771341537404
12286191,61.93863884914718
32238253,255.03186981624754
33578821,57.991107306378126
23001249,136.1208796218401
23489726,108.77043013073917
36318764,125.47495871638253
35995089,49.169306226089105
7224028,46.26743288117616
30392677,286.6431135137618
1956726,140.1313396951685
14056447,121.46260940658865
19345240,91.154137546265
4553528,86.60086405931825
27189113,271.9344052726856
21469886,186.80759739318992
22455153,200.3646855216634
9731178,51.81034411488779
34417565,51.88488645090556
21185633,154.8126039796273
19012156,71.45435602154713
2400010,218.6261447621966
5066813,256.8070931473081
16341416,53.65882436692862
21385915,49.11047911030829
21752545,87.97100461190313
26834353,56.23795152856678
21693657,77.59801266085724
21247455,58.704126629596125
7264560,66.62875035198411
8823897,70.1387148260983
19197632,62.41286267556624
27487078,79.94390019536843
11157167,149.74351544262998
21064170,119.52666455719576
34485702,103.39912498127686
29989939,180.84837440154203
28790081,264.53842650476645
8719948,101.85248661264117
30855904,171.4161152514079
16163275,144.1542168773119
19317002,96.56744754281203
5384643,144.96622962989838
19980277,65.9780181147262
22689135,42.30613990961593
13315940,118.12998868363749
21477403,157.78313929036165
26033963,248.33112459104808
6091224,105.65982483433831
34394253,79.34766808387651
20495736,64.39825480970819
32611480,94.3248988312249
27610995,88.26794975246024
9061117,122.49390071676935
35963599,224.58822623203667
19034388,135.48006329593755
21175597,56.95303203882659
19123591,66.3837573207528
24303775,58.0099363694238
7193370,74.64661171836829
19311153,60.693982632864014
21740858,58.158716357604135
15597600,166.8169028838113
25015511,66.28766999359677
33510678,66.53919808119687
21894437,79.91027724672522
30395680,97.96116607398882
36379279,217.02242998647452
19951170,146.9409272644665
2376206,204.65772908587826
404923,105.96604433453118
13045196,48.98057635883041
35605729,252.15814158245968
20803637,174.62284861913093
36317980,143.86943096746887
18577672,50.43022302726547
3445138,212.28004235496172
17252480,142.81994223883132
33789647,55.82163695585647
21987828,55.92172135153882
20820399,99.84723643452676
28493404,106.00091552840058
9978722,114.7687993892266
24541153,130.0156879535079
35160692,52.50103430590444
21142363,74.64092825303771
6820048,95.40318714117015
33068174,87.99676754294609
912376,64.06396063303852
15455678,65.60795419603876
30320090,117.61580707056804
21984356,130.0386106081458
1055029,80.56304311149194
31304303,184.15908623712042
5383005,128.52370565167504
20840987,77.81192205814496
29874869,80.57046024819485
25939748,68.03813334754349
12953717,54.795916473311934
33622308,102.93897137902546
27681710,63.0694672498101
33367953,51.777936692377715
4700265,79.4851205091142
30687126,26.603896183262574
8283693,118.03525194035501
13277919,52.14313798714872
31714168,116.6435361674802
20208354,70.10696214918511
18240637,62.37827218620619
3339399,205.85179499776592
13941308,72.72720060335331
13123883,131.43988847292428
35801208,149.8363101679452
21190502,141.89365752696327
7967829,54.6369617699504
4908978,150.7287384765947
7500270,93.01301314651917
10224557,68.30182432337773
8306839,281.481206467899
19671061,74.32623615063638
3962586,93.67155101061027
8139311,170.98995862449823
21450176,115.2649576576844
18662619,173.96676183990073
10562990,142.42387506169825
1940780,153.37945213793026
32523945,124.5963236905242
28494807,166.06222153197044
24670553,141.56305972029014
27682748,57.26668753189774
35575973,82.11178328482903
9116018,65.40331731615612
21496794,70.20422767842685
27438452,153.3809003056274
28703204,108.02901453277339
27833130,60.98360110725942
13407328,116.98036084069471
10972148,83.1647633928471
33998142,199.08514494574644
28050441,135.97715538648768
5214511,182.3261486570696
13094250,72.48499231350428
39704,164.7754400650581
14365130,128.73009747153674
1335550,59.389176706604864
27459543,244.61670131467926
32770241,43.961192592002085
4270499,101.5143340995948
34341008,61.07383924850643
30788330,180.37068665922584
1301321,185.39695143449268
21398613,206.62625140370744
3661168,84.55474768668329
31025081,128.67525737224673
27088254,70.74025052181761
7024079,83.07105391289831
36353849,77.42382566258931
16704118,112.1854551100622
6044964,185.75477178241695
9826494,70.61467155532684
9240346,208.33543629844885
30913224,66.4784911760813
35615010,59.567133728496984
16159444,27.23899719148089
25249692,172.91751211025905
25449154,148.53293168824584
34015258,70.68846276283946
4069341,131.74238989459022
6973011,116.93347198550838
11656396,163.4255177985175
6259989,64.40355242225921
7419230,113.3282855724133
4773463,152.43612313973858
30853297,80.19439284641307
19141112,22.39923272172099
31120894,58.002226765619014
9935509,90.45840500437221
201992,210.41519935385787
18499050,193.86858999865407
30860048,170.8079246527863
7987212,65.18892601826255
1180157,48.804370138020005
4756297,185.88186669336602
14473548,355.134599839478
8458505,118.05260485704369
31929775,266.72104020878356
18734568,41.44313929717184
30527535,55.78371795358156
19730080,51.56723065073425
35842268,192.81825584511512
15057686,53.06525257050746
16010428,47.629149606001256
24755230,186.77204199723704
21230280,68.32608517576608
8713401,114.66216771565196
11567121,182.8223492548807
4567765,226.81364465627217
9211534,74.93716003698155
24735773,53.324833694664065
5613334,66.94683701539857
686696,98.66787239560249
36142537,205.14157036496712
32080210,274.0879855348477
21823574,80.23058145555997
6854404,156.07902303635993
34369689,59.348986119616676
35187654,324.1621000714591
9785847,76.99593196125242
30175521,63.22708387350835
35633408,74.72326339727164
11893359,115.73637313338696
14480430,60.33747017536974
35041121,114.41750052200742
8984085,60.015722351343946
387666,69.1287458787227
21730366,64.81080348459244
319798,54.09433026652545
36087897,160.07727233602265
34076756,111.99706664851334
25543393,124.71945403195889
7651547,178.58472210248283
28890259,89.59740222486612
30539902,164.53818662547366
25006193,185.1312891594452
13622049,147.3607628464918
6345234,61.435388494745816
32803072,138.82768870979828
9238214,50.66572716937607
7278762,115.26991712235142
34999606,227.99140651418807
33097308,71.51368981982249
35463373,251.69660044782376
6590569,100.43154112381164
24136740,311.5423481411886
5774245,150.94530696007604
34045372,102.49984532662384
32760292,488.7987067279732
3171234,248.08829070540565
33593018,33.49157178035214
28309473,110.86660673584421
33878676,342.33281719869126
35369372,184.94362016180767
4782252,121.22834906696554
3157330,126.29933067953581
26570316,126.17814920981198
21013499,57.64295956171544
24673017,223.7421500023755
25053445,102.12699981704407
13237828,98.79966774801889
28133914,71.80074108230362
10101358,109.09487827461444
7452987,119.28085908536214
22878070,188.41116811514317
1040156,364.8591516337602
18265387,53.99991580613223
28208177,62.80314197412472
2958412,197.2395435775249
762015,59.261262137685456
36117267,99.23104483934956
17073870,104.92409703923094
14371241,60.588979163829684
22142447,193.05162283714247
4666584,224.5075317507153
28227271,92.13286254803786
19910558,98.1454836306474
193853,135.3014723128018
20145152,158.43995420855663
33666119,24.725444743160864
7966153,111.51497665192076
26871256,52.84377789913401
9464543,103.24114006822477
31568673,41.93237147604149
13894339,112.64512822109795
21845187,71.61901942883291
3738815,149.51366438691716
9348941,269.6799989790578
4963237,162.4973452297407
4720142,107.76467695595251
35233704,75.83081572938822
32039742,73.94002523632969
18108590,63.5647463615813
31288513,64.641154462058
9363966,117.38076064987345
21256268,141.01927220593436
15229619,195.7010079605523
9152965,156.1132522177713
35233606,441.81285409785266
34289867,312.5033805561654
9007591,112.37285840299077
32634220,97.02794567703434
5557135,89.13142889552364
31255156,98.89941133067624
1444400,117.37290880722081
33449485,113.40901220432177
20304291,65.56876257251939
13998679,214.0288408962598
19814107,33.01152050345131
9787107,63.77688806862652
16540563,53.43081120868189
21109037,118.50060748859839
28412322,59.491717831873075
35468870,50.529705548797224
28916439,50.50068205223882
22715506,265.93489482900367
16314979,222.15241941512994
31857171,90.18944041433858
20872030,183.86978507964432
31095373,52.19017282694607
2314392,185.2161013705435
22325617,61.08197381458383
13388285,61.0730022373828
19550419,142.58288460196258
22214974,59.92789633799264
19367928,146.3726366004704
32634839,199.5538363459993
26332468,195.36252285493572
31412664,93.8045032425787
35005829,201.54222154135368
19991488,56.38938543316547
32371477,56.52766810650921
16440392,134.44450739626015
29828852,76.89264899199819
23374229,120.33556436059061
34932465,55.645585491312175
20327659,283.8866925027238
4644669,241.12926810366508
33035945,179.84938503134194
22955342,67.62178197900646
23669328,61.727041718526785
29340345,72.75292203109136
7561257,75.29097529775464
18094311,196.1442668014396
25541772,198.73929567200034
24721548,77.87657868978329
30428730,199.9726380753013
29035162,176.17219472620022
16339175,151.0272294708
5191965,59.460921359490236
559511,153.2916465986493
9493324,69.8297351875567
35606565,321.87037222251683
33388510,115.39647386283553
7411044,127.59365627561951
20676841,46.21918819215411
27501755,162.29330562990043
33431582,54.574875356090494
6031904,122.0986767998922
31203696,55.5010397788679
24226102,120.31809351194497
33496995,67.61099217555122
6619187,75.69892962021247
20825876,106.24425173722076
27202749,71.71434092168604
32655912,200.12462408744656
33248031,363.57481721069524
4334513,171.9736239355628
1846528,231.9640428846049
33714518,178.88790041369106
3344237,214.5676114428043
16330110,111.18516001529197
2994478,109.16794713295089
12953862,56.54407047211533
31210579,53.51672388139872
34976973,213.03806944738722
31238044,136.01473647650633
4658293,144.41700928461847
29978942,54.24322440057262
20503496,50.62978486623264
31909623,312.89461962590525
16466095,90.87784509459958
14167282,51.981373705410746
30495558,69.30754898845646
21979566,219.45774888455173
14093225,192.693849787197
36031639,73.15988330222117
11881208,209.01053037652267
13657292,118.29916008366301
31466893,356.91244699474663
5466630,144.397470994629
23070522,150.83701179987978
24632516,66.8681519112717
20758205,171.2706803787776
1903198,61.65049313630713
13044668,94.05800273713183
10772141,242.15743123738227
15166520,62.83846516749005
28137345,62.60612801332931
35867917,97.25750764173478
30373928,62.0040363292735
7131007,120.77175316717705
2003807,270.78513848386154
35161225,456.71115151447174
36063144,216.98505857565283
12064423,51.45883046106146
24873530,60.25194088830182
32541300,61.751470322787384
145994,216.7007804372237
21486579,72.27218884612005
18162965,170.69058097308167
99070,63.86883018335595
14721931,160.17194002910185
21175996,129.54124759123332
12845862,101.55879343918971
29584789,143.40493226696145
1325911,255.65093217323414
4044906,163.6539636330002
24857723,223.53778130859226
13130744,95.2163444734758
5481762,184.91447528628
30852891,158.97651964173738
32541389,231.02933068976978
35716310,82.37386177574228
5684940,179.70479947752253
17122439,100.25173327527608
22205113,53.48653421700626
